"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"eJcdSiVYp1KZ","09/03/2021","SERGEANT","6WYGMqMHXHpQ","04/19/2026"
"4jsMsOcNw60q","08/16/2021","POLICE OFFICER","Nd/qLFK/LuMr","04/19/2026"
"u47/0q/s72NY","10/19/2022","POLICE OFFICER","pQsmG7bX4Y7S","04/19/2026"
"a31f3vBwE5GF","12/08/1997","POLICE OFFICER","gRSxfrhRmtSB","04/19/2026"
"vxgvXIr2quAx","09/30/2013","SERGEANT","74xAsy2A1ueX","04/19/2026"
"pl0rJanjH48g","07/01/1998","POLICE OFFICER","uvf19+CF1qXr","04/19/2026"
"2jjyAP6UzcdO","01/06/2016","POLICE OFFICER","LzPBTEyW3GTN","04/19/2026"
"C0WD37JQ4B26","03/30/2026","ASSISTANT CHIEF","","04/19/2026"
"O8G2hY2D95/2","03/30/2007","SERGEANT","wKcbgHwg5Z1l","04/19/2026"
"9QKuETwTrYAr","07/08/2015","POLICE OFFICER","XvDnY5uxblPq","04/19/2026"
"s+T3Y8ZpyN9L","01/03/2024","POLICE OFFICER","IFZ3S49Y76gO","04/19/2026"
"JWcTh627cdEz","07/03/2024","POLICE OFFICER","+HL0s7ne24Lv","04/19/2026"
"8H8tDYHhXs3R","07/05/2017","POLICE OFFICER","dQAiAwAHCljY","04/19/2026"
"0XpRkUV7QEGP","07/11/2012","POLICE OFFICER","I2LVLW8DHiCy","04/19/2026"
"sIDRog0bT+/y","05/03/2019","SGT DET SQUAD","","04/19/2026"
"sB3J0qYpXDiA","01/17/2024","POLICE OFFICER","FbC8sDpBJyLC","04/19/2026"
"eQFNS9Nns8dM","02/09/2022","SERGEANT","XmuBuvDzFZI/","04/19/2026"
"3a8Bd0uhRNjt","07/06/2011","POLICE OFFICER","rDG0NhgZQzC/","04/19/2026"
"3EfY1lyHaybJ","07/01/2004","POLICE OFFICER","weApnhwjvG6r","04/19/2026"
"p9HjGe0JNkZu","06/25/2014","SERGEANT","CXTqfNXfuJUm","04/19/2026"
"vv9ClNpksSUM","01/10/2007","POLICE OFFICER","iHFqhi8yv0o9","04/19/2026"
"GkIKeq84elBN","01/27/2012","DEPUTY INSPECTOR","","04/19/2026"
"YaLTjmhRoGEh","10/18/2021","SERGEANT","kT5Is5N6Zcwq","04/19/2026"
"i5NxTMRda72Q","01/06/2016","POLICE OFFICER","YNWHGRDeX3sz","04/19/2026"
"sGLAnujRkMZ2","04/13/2022","POLICE OFFICER","1LooM+r3mRbR","04/19/2026"
"HSViUBZwFfx6","12/23/2010","SERGEANT","Oqk7YcZKoinu","04/19/2026"
"4XlJCtu/pVlE","03/01/2000","POLICE OFFICER","/FwVQHqE0Wjd","04/19/2026"
"TglP3L0eiSb1","07/10/2006","POLICE OFFICER","yK1WUjluS10A","04/19/2026"
"7MueKcUHkaow","01/07/2015","POLICE OFFICER","LSB3Wb9WAThK","04/19/2026"
"Fk3LbQZISfQv","01/06/2020","POLICE OFFICER","laAg8SJXoF9X","04/19/2026"
"hsfp4BPyEmB8","12/17/2025","POLICE OFFICER","yxH6DCmRtCH0","04/19/2026"
"dF/c64XYaKYr","08/20/2025","POLICE OFFICER","ny9j0wGpnw2E","04/19/2026"
"a+LUHsscJqG9","04/27/2011","POLICE OFFICER","Ekv4MIRw3wu/","04/19/2026"
"qJ087E9FCUuD","12/19/2014","SERGEANT","wmXy3WbvDtnI","04/19/2026"
"+p5ibRWsvpkZ","01/08/2014","POLICE OFFICER","z9noPsYlYDSK","04/19/2026"
"tmiJDOADvI/x","08/30/2019","LIEUTENANT","","04/19/2026"
"w19grj54FFhW","01/29/2025","POLICE OFFICER","b0r2FIadcwuO","04/19/2026"
"8sLRs0K0gXh6","01/09/2006","POLICE OFFICER","YbvDCdFug/Kc","04/19/2026"
"1JaLpd/LiwSb","01/27/2020","POLICE OFFICER","scCv+/UfKZHW","04/19/2026"
"vDd8vmWRUV17","08/20/2025","POLICE OFFICER","p9gvrpyZgpxf","04/19/2026"
"1Dho3atCb7NX","07/01/2019","POLICE OFFICER","B1ex4Wx9A+gJ","04/19/2026"
"w5N+9BLG165+","07/01/2019","POLICE OFFICER","EOIdFFYQlZTc","04/19/2026"
"KoMCICb0+Ug/","01/07/2008","POLICE OFFICER","RU4f/zKzbjrn","04/19/2026"
"jkn+69q6wmlE","07/06/2010","POLICE OFFICER","AV3TCon533nk","04/19/2026"
"pRcFdn67pY88","02/24/2017","DETECTIVE","CF/wxMYag3zr","04/19/2026"
"+TgcawMMj6JV","12/18/2015","INSPECTOR","","04/19/2026"
"srl0LvMIuKCV","10/26/2007","DETECTIVE","tKsbkeDeul6i","04/19/2026"
"HX/oIjlvx4w9","08/20/2025","POLICE OFFICER","K5LqYJ4c79g/","04/19/2026"
"ZinutuDkVlCf","04/26/2023","POLICE OFFICER","seTjRf5v5Tf3","04/19/2026"
"YlTX6QM/du8g","07/09/2013","POLICE OFFICER","H1R2ApPO2TqA","04/19/2026"
"6KEK7y4fvwLe","08/25/2023","SERGEANT","qdmG0kI2fp64","04/19/2026"
"JtsUclgxma0I","06/28/2007","DETECTIVE","7wXLrnxZR3+p","04/19/2026"
"leJwm67XWLeF","01/09/2013","POLICE OFFICER","1glx+sSoNN6v","04/19/2026"
"IGkJsi9v6RTX","07/11/2012","POLICE OFFICER","YKyQzq00BttT","04/19/2026"
"Ao3GizA55Xzy","07/01/2019","POLICE OFFICER","LWsJXgaY55tt","04/19/2026"
"Un2SL92wQ/8o","07/11/2005","POLICE OFFICER","Uhfa9a2HKZ7u","04/19/2026"
"f9bV+4/YEpdz","07/01/2003","POLICE OFFICER","aW2TUGVaa0pz","04/19/2026"
"gzhfvEtzUn7i","10/25/2023","POLICE OFFICER","DhHaCoTfrZ8s","04/19/2026"
"Ifrq+1ePWaBP","01/10/2005","POLICE OFFICER","aS+e41+mDRiC","04/19/2026"
"iw9frEWjkKth","12/30/2025","POLICE OFFICER","NpzTxzbCeui7","04/19/2026"
"E+S9omE1LmEc","07/09/2013","POLICE OFFICER","h2tZSjj7Q2kn","04/19/2026"
"B+68maQw+hfg","01/29/2025","POLICE OFFICER","tWcv7nWcV5/n","04/19/2026"
"9zzE0N9vM8vs","07/09/2013","POLICE OFFICER","+T+YWjfbtSxt","04/19/2026"
"+UXPPNW7gy9y","01/07/2015","POLICE OFFICER","ijxx+nzOuTXV","04/19/2026"
"CArkWjKiLLZ+","12/23/2024","LT DET COMMANDER","","04/19/2026"
"n3e3OhxqejPe","01/09/2012","POLICE OFFICER","lFgLyoMB0lgt","04/19/2026"
"h02nD05IGLn3","01/29/2025","POLICE OFFICER","uWbQXsS5c0qz","04/19/2026"
"dlpofb1cZoCV","07/07/2021","POLICE OFFICER","M2Xh49Mg9X83","04/19/2026"
"uE6nJS4LmA8B","06/28/2013","SERGEANT","6NRlP2I2QXPu","04/19/2026"
"8YxtlFuYGy4d","01/30/2026","SERGEANT","KZsEgAb+AXnV","04/19/2026"
"q6aaepDAFUCm","05/31/2024","SERGEANT","JSLz6LPMkfiJ","04/19/2026"
"SB3lQyzqFKNR","07/19/2023","POLICE OFFICER","ZiPWjAUG9xzG","04/19/2026"
"/2Zlr6kIqI+x","02/24/2021","POLICE OFFICER","XICcfDidW4q8","04/19/2026"
"6lC9whhtlzM9","09/29/2000","POLICE OFFICER","EqhWuYacpygW","04/19/2026"
"Nsu5WNm6KnXd","11/21/2023","SERGEANT","wdT4gbpzphVy","04/19/2026"
"sE/8UpLNCgFx","11/20/2018","DETECTIVE","GqhTXmfxX/yZ","04/19/2026"
"OzsiJ1HvucEz","05/27/2022","CAPTAIN","","04/19/2026"
"sUhngZsNXQt7","07/10/2006","POLICE OFFICER","yhPIfsXw1AcQ","04/19/2026"
"um7YLrXu8T3e","10/18/2017","POLICE OFFICER","t7EzmPBT3FaV","04/19/2026"
"3pltTpKfTcKW","08/08/2025","SERGEANT","jW2fYsqulmeL","04/19/2026"
"5MV94t6CI2SJ","09/27/1991","DETECTIVE","8StAvokaoqm9","04/19/2026"
"mmDXk6J4nP48","07/01/2019","POLICE OFFICER","Jioz8v+Bl8iJ","04/19/2026"
"b5n55ELrtWhj","07/06/2011","POLICE OFFICER","GUT7qzWQKpeP","04/19/2026"
"x6SbPKBYYous","09/29/2008","SERGEANT","oFm89q/2QXxG","04/19/2026"
"BIAQtgUbJhAJ","01/06/2020","POLICE OFFICER","Dz0wUNt6VqQ2","04/19/2026"
"vL+nsoc5SrGy","04/24/2024","POLICE OFFICER","AueuqW7u3z6M","04/19/2026"
"SgI8v4dCRjHv","07/11/2012","POLICE OFFICER","BEG5BISKbY54","04/19/2026"
"O4LFu7aR2TO8","01/07/2015","POLICE OFFICER","/1X8Ur3/vfsD","04/19/2026"
"9KX0qKL4L0Ng","01/14/2009","POLICE OFFICER","Rc5eoh8MmCv+","04/19/2026"
"seD0HNRTOWC1","01/10/2007","POLICE OFFICER","TMlEMePV+S6k","04/19/2026"
"mVuClbajW6Lf","08/20/2025","POLICE OFFICER","HrSV11LRGcoa","04/19/2026"
"DCRgwpMf7twy","06/10/2021","DETECTIVE","tfyNsvNnjlxF","04/19/2026"
"x9pgTegiAE+J","01/17/2023","POLICE OFFICER","qw3iJyS6JLu+","04/19/2026"
"tkwsfPIuCrxr","01/06/2016","POLICE OFFICER","G4xpOUQXH4yH","04/19/2026"
"9RpD61R7IGVt","12/17/2025","POLICE OFFICER","XG7Mua7nCtCA","04/19/2026"
"+nI7g2SDwlT5","07/30/2021","DETECTIVE","3DywZmebQoiU","04/19/2026"
"2QpT/FHNYKI5","01/26/2024","DETECTIVE","+3thYfpokRNq","04/19/2026"
"dAlg2fTsPTTz","07/08/2008","POLICE OFFICER","24bZGuLTr9hk","04/19/2026"
"m8tyR61rE9Ez","07/11/2005","POLICE OFFICER","29LHgZObgj7U","04/19/2026"
"JncOED6FqrA+","07/08/2015","POLICE OFFICER","TGLv1OvhqVjA","04/19/2026"
"gEGqagBoFyZN","10/17/2016","SERGEANT","mAEHudLXzbY2","04/19/2026"
"0dF1Zg0aLeo0","01/27/2023","CAPTAIN","","04/19/2026"
"XOvnnh+GnNGz","12/29/2021","POLICE OFFICER","QznrrTJV7uRt","04/19/2026"
"lvgmsf9Af3LP","07/01/2003","POLICE OFFICER","B7F+CyxESrjh","04/19/2026"
"4GZ7iyNnBPl9","01/09/2006","POLICE OFFICER","IpVyU0msohLv","04/19/2026"
"527EYPrY6Bsf","06/24/2011","SERGEANT","oB+5mHNL1yK/","04/19/2026"
"ywruBMCdpL40","12/30/2005","LIEUTENANT","","04/19/2026"
"2Jsr84obbMEE","07/07/2021","POLICE OFFICER","qIF3BRUhp+r8","04/19/2026"
"ev2np4VyJLVP","07/11/2005","POLICE OFFICER","86gHSnfvQ7Ug","04/19/2026"
"ZYSe3wlgEP0L","01/10/2005","POLICE OFFICER","/LKhigtKpy8r","04/19/2026"
"cqZaLVgrm1x4","11/24/2009","SERGEANT","UvIGdHOoQ5Zp","04/19/2026"
"bgek46UXygYV","07/01/2019","POLICE OFFICER","esBVCDhpgPsy","04/19/2026"
"u9GzqrbeDOj8","07/09/2014","POLICE OFFICER","e/1ye8kRqgfg","04/19/2026"
"odpaTa1zns7l","07/09/2014","POLICE OFFICER","hkdqZS99C5Uh","04/19/2026"
"PNvnpfLvqEWl","06/30/2006","SERGEANT","djKTxI9Ix0QP","04/19/2026"
"TdVL/whMnz9H","01/03/2024","POLICE OFFICER","AZWoRQkoLiGQ","04/19/2026"
"UnqO1JSo79z5","10/19/2022","POLICE OFFICER","481SggCYxoTE","04/19/2026"
"mzFLOZoGESXd","07/14/2009","POLICE OFFICER","4sk6HFMucQu+","04/19/2026"
"Vr+oQGNnQwlE","07/09/2014","POLICE OFFICER","03SNTqUjvSUW","04/19/2026"
"YIHZWnaAP7ju","07/08/2008","POLICE OFFICER","d9gZ6srpiRB2","04/19/2026"
"usYPTRxLNzY3","07/02/2018","POLICE OFFICER","/tmzejHgVxGN","04/19/2026"
"Xukm2UtlE0+l","07/14/2009","POLICE OFFICER","ZfwKbfMv/tF2","04/19/2026"
"VgJM4C8a6CnS","05/03/2024","SERGEANT","8hiI5sU/vxkX","04/19/2026"
"3hu3QIZA42tm","04/13/2022","POLICE OFFICER","LlIk5xEWR8j4","04/19/2026"
"aYFiFppQKe3L","12/17/2025","POLICE OFFICER","5L1mLTlsUl64","04/19/2026"
"LHOuKCQLsiwl","10/18/2017","POLICE OFFICER","Vnqj29QMsQgd","04/19/2026"
"4taDTOSLtP2u","09/03/2021","SERGEANT","gmikCPxoX0O9","04/19/2026"
"bYNm3Ni9q4xI","07/11/2005","POLICE OFFICER","AWkzPB/j/tLq","04/19/2026"
"RamAifhJK7Yo","02/15/2024","POLICE OFFICER","ZWnmy5TZNzAs","04/19/2026"
"vpXWAgpeFHOj","08/20/2025","POLICE OFFICER","1NW6Icw29tBy","04/19/2026"
"OyUyrUfRli/B","09/30/2013","SERGEANT","Ac8jNn9pFS2q","04/19/2026"
"Nh2a+zNvyRJv","04/04/2024","LIEUTENANT","","04/19/2026"
"9bV1CZQEMVBI","01/03/2024","POLICE OFFICER","q/asFRXfd5/k","04/19/2026"
"VKKvyrCTc01i","01/07/2008","POLICE OFFICER","FdsXwg7bxBdb","04/19/2026"
"uunO3WA/Phtz","10/30/2024","POLICE OFFICER","O3vKS3SDCloj","04/19/2026"
"dGBMTzQ31XBw","10/27/2017","DETECTIVE","QuJcigph3XPJ","04/19/2026"
"0GSEvAGDaBXa","01/07/2008","POLICE OFFICER","/apVvlCiFVtq","04/19/2026"
"3GkPcBvy4CiY","01/14/2009","POLICE OFFICER","Y8uheSA6R7Kk","04/19/2026"
"kamRVZpuynTe","07/06/2010","POLICE OFFICER","z7DhXqBBEe5N","04/19/2026"
"TTUq/WZUBVyf","01/09/2006","POLICE OFFICER","q9xlRTkW9/Mw","04/19/2026"
"zihb+7tq60Da","10/26/2007","SGT DET SQUAD","","04/19/2026"
"TGVtb9pMLLu+","11/25/2014","LIEUTENANT","","04/19/2026"
"pgz6EjIhrUSx","09/03/2021","SERGEANT","Fe4/LJxyT/Mg","04/19/2026"
"o2zLtavSaoze","10/07/2015","POLICE OFFICER","cy5oxAOpGHm3","04/19/2026"
"E+ws15QpyrqB","11/02/2020","POLICE OFFICER","tPl/2ly26hVa","04/19/2026"
"iM0tX22sKSAT","07/09/2013","POLICE OFFICER","UyZM2cP1cHCy","04/19/2026"
"s8dk38ci8Lno","07/06/2010","POLICE OFFICER","eyhrwT0Q0ooP","04/19/2026"
"vCNQm+9tc7yz","07/10/2006","POLICE OFFICER","IItXGDTw75x6","04/19/2026"
"bJ0TogXSKxoU","01/09/2013","POLICE OFFICER","FgL0l4PkF2CL","04/19/2026"
"OLxoBOTSsFmI","07/08/2015","POLICE OFFICER","SQeSIc+DmDuF","04/19/2026"
"1L8eJNWa1Je0","04/13/2022","POLICE OFFICER","6DbdDwpohWJ9","04/19/2026"
"nKzW3PvmN6xi","07/18/2021","SGT DET SQUAD","","04/19/2026"
"636VZ30LDuB5","12/21/2016","LIEUTENANT","","04/19/2026"
"EGyMvP0Slz8x","07/09/2013","POLICE OFFICER","0lsdXD+lAd0C","04/19/2026"
"TUbYUmGGB2ve","04/13/2022","POLICE OFFICER","Bt49ZDYNABoR","04/19/2026"
"gMaz/Pd6GvAM","07/08/2015","POLICE OFFICER","nqGxXG64bd/b","04/19/2026"
"lLVt+q6FPRrP","06/27/2025","SERGEANT","JLhu7+IvEGBb","04/19/2026"
"SEnQsu5CxGC1","04/01/1995","POLICE OFFICER","nH8/GjsxCQ1Y","04/19/2026"
"SyS5Te9qm3Y2","03/26/2025","POLICE OFFICER","libwU8dJAek8","04/19/2026"
"vbb4YecDrNyG","01/09/2012","POLICE OFFICER","ou86+uiM2daC","04/19/2026"
"vxMBqSrJt+G/","11/02/2020","POLICE OFFICER","q3fSpuY9IB9K","04/19/2026"
"lzFj15qnfQvw","02/28/1994","POLICE OFFICER","d3WWOcQlXcAX","04/19/2026"
"eCuIPDJEWvBP","07/30/2021","DETECTIVE","2lAmiSEW+rGU","04/19/2026"
"QsL3+NRt+rYZ","02/27/2026","SERGEANT","oB+5mHNL1yK/","04/19/2026"
"HRiDGUTtbiiO","06/27/2025","DETECTIVE","0a6SAwaDH/KQ","04/19/2026"
"E6gJNsM8BSzf","01/10/2007","POLICE OFFICER","k3knuJkSA5jN","04/19/2026"
"WilL934eJ0hh","01/08/2014","POLICE OFFICER","jZQHWhFxXeTB","04/19/2026"
"7gfRjxAMsTKG","01/25/2024","POLICE OFFICER","mqTDeWdsNTtj","04/19/2026"
"EEuRLV1QIebn","07/06/2010","POLICE OFFICER","koIADYzT5X1k","04/19/2026"
"Vy0WMdkiiMth","07/07/2021","POLICE OFFICER","qkOXl6COSl98","04/19/2026"
"E39Q5CPpSAbG","07/01/2002","POLICE OFFICER","P04sMY8WLVqd","04/19/2026"
"4zgyii/CZxOI","04/26/2023","POLICE OFFICER","/9PGTj3x2E6R","04/19/2026"
"6SLbEgt938um","11/21/2017","DETECTIVE","CdPR2eHqvKnj","04/19/2026"
"LIUblnZk7em4","07/03/2024","POLICE OFFICER","rHHZ0VQF2JvA","04/19/2026"
"ZgU3nIGk2GZ2","11/24/2015","SERGEANT","OUQWWwFmY3ZI","04/19/2026"
"9F/IhUjtauj4","08/31/1998","POLICE OFFICER","6abzWns2vg1/","04/19/2026"
"8yVhik6fZefh","12/22/2023","DETECTIVE","UxipXm4m1D0m","04/19/2026"
"ZuAhfuW4rW/w","07/03/2024","POLICE OFFICER","bjLQgAXeomMz","04/19/2026"
"yFF34aiYwYJQ","01/10/2005","POLICE OFFICER","34ri7FDaKsXs","04/19/2026"
"Ce4ZqFdwJCmY","07/06/2010","POLICE OFFICER","FPPS5G3RKBTs","04/19/2026"
"UrQyynS0oAKa","07/11/2012","POLICE OFFICER","0fEUDwuUs6qL","04/19/2026"
"7C2VqTOtrJhX","06/24/2011","SERGEANT","La058wokiiqn","04/19/2026"
"0Wnt79Pjl9w7","07/13/2022","POLICE OFFICER","zb+wIlpaaQvv","04/19/2026"
"Kw0YGFqOsn8X","10/30/2019","DETECTIVE","keNKtwMav93O","04/19/2026"
"A7Glf2xafRFT","12/23/2024","POLICE OFFICER","35FlJFbp0mpS","04/19/2026"
"Ot3EJdqhdRx6","08/20/2025","POLICE OFFICER","4Hd2NuP9irTj","04/19/2026"
"q5pqvIsMHwbG","05/30/2023","DETECTIVE","OS++FcKcnU15","04/19/2026"
"vlclX+cov2f7","01/09/2013","POLICE OFFICER","Hpx7cins2u4U","04/19/2026"
"A6l5fxt0CUzd","01/29/2025","POLICE OFFICER","KlDIJ1656nPI","04/19/2026"
"+RF+KwJsIG09","10/12/2021","POLICE OFFICER","3y3ORXW+rIWU","04/19/2026"
"Mfyr+ph9kNZG","01/08/2014","POLICE OFFICER","pk9zOn6zkxP/","04/19/2026"
"dRCDW2n7qFeT","10/07/2019","POLICE OFFICER","I1bkWUxLq081","04/19/2026"
"DlCDLBG4ZHJX","12/29/2020","POLICE OFFICER","U76WAmDSy0X7","04/19/2026"
"4U7x5pMrLvA5","09/28/2015","SERGEANT","jLbBwD88bAuF","04/19/2026"
"nCY3Jxga6WHx","10/30/2024","POLICE OFFICER","hy2BvQTvqzRn","04/19/2026"
"cwg+b6sSUgWq","01/10/2007","POLICE OFFICER","06ZCnI/FioLd","04/19/2026"
"oo5dSHbSVuIY","06/28/2013","DETECTIVE","bXf5GU6Yuqtv","04/19/2026"
"P3s6MRfUm9Mq","10/30/2024","POLICE OFFICER","lUlE1yjQm4QA","04/19/2026"
"ZbwfJX6NaJ0+","09/23/2022","POLICE OFFICER","/+SvFQR16/yJ","04/19/2026"
"itH96PH/cCXL","07/06/2011","POLICE OFFICER","Q/D3euxRt1OG","04/19/2026"
"7IlXxelB7jbG","01/17/2023","POLICE OFFICER","r8qlpe8ice5H","04/19/2026"
"IEI04gt6MtJ5","09/29/2000","POLICE OFFICER","MA7209woqMdx","04/19/2026"
"ODgMVXnxpqWQ","04/28/2021","POLICE OFFICER","xLq66jz5VDHc","04/19/2026"
"8lt8/g5K433E","06/28/2013","LIEUTENANT","","04/19/2026"
"4U8FdHNNOA1m","05/27/2022","DETECTIVE","TP+JnPulsQMV","04/19/2026"
"LkPkktQnz3ja","01/17/2023","POLICE OFFICER","IxlciYIZSO5l","04/19/2026"
"Hqp9CIXTSfYP","07/06/2010","POLICE OFFICER","7ne3KqX0vfAk","04/19/2026"
"nhGVGZlhiNru","09/05/2025","DETECTIVE","dlkRvZJh4nss","04/19/2026"
"gTueuYbEioED","06/28/2024","SERGEANT","wkOntIc3E1I1","04/19/2026"
"ceEYbFVn/1bZ","01/09/2012","POLICE OFFICER","j1CFPeg8Cd6i","04/19/2026"
"9TqliIOU+rTx","12/19/2019","SERGEANT","WlEC+om+8epr","04/19/2026"
"7JhwVWIK4XzW","05/29/2020","DETECTIVE","btfeDFO9q0cT","04/19/2026"
"LXJfO9uT0hMb","06/23/2014","POLICE OFFICER","wi298nEY+5/8","04/19/2026"
"RkmasWWYUyv1","12/21/2018","DETECTIVE","ql+K7y2mzPFM","04/19/2026"
"9SmuVvcZoOTV","10/26/2007","SERGEANT","avnxn+OGayaP","04/19/2026"
"/jdBUKtHbzn9","07/18/1996","POLICE OFFICER","DnFDq+lBLtCz","04/19/2026"
"6nOI4Kq67ZEj","08/29/2013","SERGEANT","MvpLgrblaxYZ","04/19/2026"
"/A5O6wXl929j","10/07/2019","POLICE OFFICER","7ZSK0f5uhh2P","04/19/2026"
"wNhXvIawoigQ","01/04/2017","POLICE OFFICER","E9FbJhHVDA6j","04/19/2026"
"WbN6PPwGSTUQ","11/12/2019","POLICE OFFICER","Ah0YWj6mvf57","04/19/2026"
"dNt45XsXECah","07/09/2014","POLICE OFFICER","rLCFsQPam4Y2","04/19/2026"
"t3zaju3rm5JR","05/30/2023","CAPTAIN","","04/19/2026"
"nrz2BRTB5WDV","07/02/2018","POLICE OFFICER","Ft8MvGE57BOc","04/19/2026"
"yFiSFx2ioC3T","02/28/2014","SERGEANT","K0oVWFbxGOW6","04/19/2026"
"cyW1E1Rf1uIV","04/30/2020","DETECTIVE","7G+cGclMj+7P","04/19/2026"
"DnTfL5lrHa0z","11/24/2020","DETECTIVE","2Va8wOIMWxyL","04/19/2026"
"s3BdvTyRDIMv","07/06/2011","POLICE OFFICER","8sxkfoNTaXWy","04/19/2026"
"RtQdrDgwKbDY","07/13/2016","POLICE OFFICER","9t1NyX+aQkPx","04/19/2026"
"RPN5Nb7h8vjO","07/09/2007","POLICE OFFICER","jDYq41Jv69YT","04/19/2026"
"VhkbyACkwygM","07/01/2004","POLICE OFFICER","WRkripObUhpb","04/19/2026"
"ISy3+z448BFq","07/07/2021","POLICE OFFICER","Gv7Zms/3IByH","04/19/2026"
"qu8M+dPNd8kh","02/26/2020","SERGEANT","S3abXf9ngQfJ","04/19/2026"
"vEHO52SWbKp0","07/09/2007","POLICE OFFICER","AEL+DNF3FN+t","04/19/2026"
"FA7jeVTlJep7","01/10/2005","POLICE OFFICER","Rqcq8YkYOp2u","04/19/2026"
"4L+p14y1+pF5","07/06/2010","POLICE OFFICER","XeYYrwmrHRUC","04/19/2026"
"bbN9uEVDZ581","01/09/2006","POLICE OFFICER","LfcLmKOYVpDd","04/19/2026"
"dpYww7rtX7rG","02/24/2021","POLICE OFFICER","6v1Y/Y0BbOOH","04/19/2026"
"b5BWnrInAnnf","04/12/2017","POLICE OFFICER","Xuf5AXlL2CL0","04/19/2026"
"14vBhbLQk1/z","08/20/2025","POLICE OFFICER","j1xpLOzbiA9j","04/19/2026"
"f1ZMO7Gs3Eml","06/30/2017","SERGEANT","CRprqdQ3pKWV","04/19/2026"
"ydqk+QoqVWOG","01/10/2007","POLICE OFFICER","mnMDno73ldUh","04/19/2026"
"LA1UpPx/kQkD","06/28/2019","DETECTIVE","7qPES2DMZDAQ","04/19/2026"
"n5c419e5vM14","08/22/2017","LIEUTENANT","","04/19/2026"
"hvKXZ15szWYU","01/10/2007","POLICE OFFICER","d8XLgZhf9++3","04/19/2026"
"ZB50baeAOq32","10/28/1998","LIEUTENANT","","04/19/2026"
"ZWPAT2fn1rTH","12/19/2025","LIEUTENANT","","04/19/2026"
"ERM618OeUS/K","04/15/2019","POLICE OFFICER","iEFvcyarKAQx","04/19/2026"
"m7K0G4ma0vgG","07/07/2021","POLICE OFFICER","A/jjJn7zZHzN","04/19/2026"
"6KAAMKzA1+z8","09/29/2023","SERGEANT","MAD1PjAPvoWc","04/19/2026"
"CprPf1HQGZI7","11/02/2020","POLICE OFFICER","yffKp9beufgG","04/19/2026"
"GUbRtjpoFxxd","01/10/2005","POLICE OFFICER","NNN4vm7dTwIs","04/19/2026"
"rs3r/DZRrnGA","07/09/2013","POLICE OFFICER","nJ+AJUP4QjeZ","04/19/2026"
"5Dk3M2Nt73Wk","01/17/2023","POLICE OFFICER","nOpTZQwSRORr","04/19/2026"
"9K/HHJcHWW7q","07/01/2004","POLICE OFFICER","RgiS747CkAg6","04/19/2026"
"zlLUrAKB4xSt","01/09/2013","POLICE OFFICER","kOwI8BfOprSM","04/19/2026"
"cEytMfOeFaYD","02/27/2026","SERGEANT","fqCQ9QlNW0/1","04/19/2026"
"iB3dO4ksDccf","07/26/2013","DETECTIVE","esqWamPSWMtJ","04/19/2026"
"YpVK2/z0gqAu","07/02/2018","POLICE OFFICER","1LwHrS6iWwRA","04/19/2026"
"4C4JpC1Qe4/Q","12/19/2025","SERGEANT","u+8A6/ns1IcI","04/19/2026"
"KRzIPS59rZdj","12/22/2020","LIEUTENANT","","04/19/2026"
"7sfmvfVBwWBm","07/11/2012","POLICE OFFICER","A1fy6f1/Vqae","04/19/2026"
"KJrNM2NNztmU","07/31/2024","SERGEANT","PjkDJK7Wdjv5","04/19/2026"
"pYiQP95iV0kZ","07/01/2004","POLICE OFFICER","5Z98U3UiQ45j","04/19/2026"
"KWTVnI3rKun0","09/29/2000","POLICE OFFICER","V/DeUg8hFHXk","04/19/2026"
"5wGUVA9Zd0ZU","06/05/2018","SERGEANT","A7UTtscF9TEX","04/19/2026"
"wFOxcxzKKbEO","11/21/2017","DETECTIVE","q0uMP+2qLZ0/","04/19/2026"
"6vGGjlpCh6XY","04/26/2023","POLICE OFFICER","abuiSQcr8mDM","04/19/2026"
"ZhrYBmFGWJes","02/03/2021","POLICE OFFICER","kYQl2jxCxU/4","04/19/2026"
"BT4zDJUM5xcQ","08/05/2009","DETECTIVE","IDrg/Fs+ydag","04/19/2026"
"iZN5zqxZ8qpT","09/30/2024","SERGEANT","c1E9HYkxPCs3","04/19/2026"
"zI/PfwzNSyCI","07/30/2021","LT SPECIAL ASSIGN","","04/19/2026"
"5X8InSvucvuB","01/29/2025","POLICE OFFICER","oEoq3oGGIlNN","04/19/2026"
"OaWi9BQWY1IK","01/10/2007","POLICE OFFICER","6WBE1DFOjDsb","04/19/2026"
"aZB1JIm4jh10","02/26/2020","SERGEANT","bxBc1Ucw4BQt","04/19/2026"
"LI8llHnu3vfk","07/11/2005","POLICE OFFICER","OxGwlimBGJr6","04/19/2026"
"dz+y9nDiDvpX","10/07/2015","POLICE OFFICER","iBOglExXBdrn","04/19/2026"
"r9q9Ceqgzq/F","12/29/2020","POLICE OFFICER","EwuVfcX3xHrR","04/19/2026"
"iwabgiQ6n4ye","08/26/2022","DETECTIVE","ajFj3+yD85SX","04/19/2026"
"U6zYvhZvgmKA","01/03/2024","POLICE OFFICER","DW3pwJ+EsLOI","04/19/2026"
"ZzJRWpoZfVYK","07/14/2009","POLICE OFFICER","MicKDqEyriKg","04/19/2026"
