"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"LrlAr4qQN476","01/09/2013","POLICE OFFICER","OeVdsSoGioN9","04/19/2026"
"bJQJXO+XYaeM","07/01/2002","POLICE OFFICER","2itWjXjBsNaB","04/19/2026"
"i6WETrrfuBjO","01/25/2019","DETECTIVE","sHHKR02DY642","04/19/2026"
"IdAt3xLu7Iby","04/24/2015","DETECTIVE","zqPNN6l3LtOJ","04/19/2026"
"wsSPNEUWHXab","08/20/2025","POLICE OFFICER","gL8ZemynOdnY","04/19/2026"
"2JOSRkEnkIr3","11/20/2018","DETECTIVE","u1c6Sbev5eaW","04/19/2026"
"LiWFsAYM/i9s","07/10/2006","POLICE OFFICER","djspHiY7QlEc","04/19/2026"
"gPYWSoVfunLf","02/12/2025","POLICE OFFICER","05Gw+IuS4R6s","04/19/2026"
"ZEvumq4jVnee","10/18/2017","POLICE OFFICER","+UHFppweuE/o","04/19/2026"
"wSlQyKktORjm","01/08/2014","POLICE OFFICER","jMLzAfdVKaQ2","04/19/2026"
"OFIpGfG0vRr1","07/02/2018","POLICE OFFICER","52aUF8sEuIvf","04/19/2026"
"9fxEh/Ybbrfh","07/08/2008","POLICE OFFICER","MLOXF1sCZyzF","04/19/2026"
"psdK2oHFN+7Q","07/06/2010","POLICE OFFICER","03Bu9GTRBFDo","04/19/2026"
"Y2VMyKRpiG0K","07/09/2014","POLICE OFFICER","a1l4b63riDF2","04/19/2026"
"qvU6bN0kLMCz","12/21/2021","LIEUTENANT","","04/19/2026"
"jglJJo898Isy","01/10/2007","POLICE OFFICER","7Syna7YqX7lP","04/19/2026"
"PzrF6/ZeTSxn","12/29/2025","POLICE OFFICER","zrrWCUlH34Vj","04/19/2026"
"hOtzRhizUJFs","12/29/2025","POLICE OFFICER","Y3e+i/VuU2Ly","04/19/2026"
"kYddOMyHcH47","06/27/2025","DETECTIVE","mbUy6PRn3EF4","04/19/2026"
"mT0eqttHj9qf","10/30/2019","SERGEANT","WHbrRfLR5NII","04/19/2026"
"Rpm4E8Wl629Z","07/09/2013","POLICE OFFICER","K+cmPYQYcCi8","04/19/2026"
"sKIIo/Ug6oHy","11/02/2020","POLICE OFFICER","2Wua8U90lkX3","04/19/2026"
"KvgO91RSv0Eo","12/03/2025","POLICE OFFICER","wGm892pFr7vu","04/19/2026"
"6G+crn3u3o87","07/07/2021","POLICE OFFICER","xXYF+b9ifQK8","04/19/2026"
"axCpZ3Xz5p6n","07/06/2010","POLICE OFFICER","MBRjBzjNVb+x","04/19/2026"
"FuXHMH4zuFvI","08/01/2016","DETECTIVE","WamXf25RHRdb","04/19/2026"
"XuI7xOhXllmb","08/31/1998","POLICE OFFICER","WmN0yHWR02oh","04/19/2026"
"SydtXPTTjY1F","09/29/2000","POLICE OFFICER","Zo2zAsAm6d6k","04/19/2026"
"53Y/4pEORglx","07/09/2013","POLICE OFFICER","HgbhBsr9fYVK","04/19/2026"
"xwXTcDR7Z7ZU","01/06/2016","POLICE OFFICER","nIYrCPEIhLOY","04/19/2026"
"9NKvzhr31e5x","01/17/2023","POLICE OFFICER","z0PHEHMICnyk","04/19/2026"
"/z7Lb1A9isxN","07/09/2007","POLICE OFFICER","51jPqVkFo64x","04/19/2026"
"bkJ6l40OAb74","07/08/2008","POLICE OFFICER","icS72Ke2Vr4v","04/19/2026"
"iscr1wN2q8rr","01/29/2025","POLICE OFFICER","g/q1QEhRoYPn","04/19/2026"
"TyDPPfsCYdiH","07/01/2004","POLICE OFFICER","8sYxDC+0vpfi","04/19/2026"
"sgjK6pqzSqrC","01/10/2005","POLICE OFFICER","hf+xDoCoQ1Ii","04/19/2026"
"dhuq5UsYMAfm","07/10/2006","POLICE OFFICER","F/4HJLRW/7tu","04/19/2026"
"/TIGLwwMqnnK","07/11/2005","POLICE OFFICER","tY7nzgj0DDO9","04/19/2026"
"Jbqx4MYVONDL","07/06/2011","POLICE OFFICER","dtIITz8VSx7d","04/19/2026"
"piI7tzx3KPIK","07/02/2001","POLICE OFFICER","pC5tieRh6kDB","04/19/2026"
"lxj0nvgdXgtg","06/30/2005","SERGEANT","NzifJtpmLTPW","04/19/2026"
"Qj24q7prj3PI","03/28/2025","LT SPECIAL ASSIGN","","04/19/2026"
"joTki4H8VVi9","07/09/2007","POLICE OFFICER","IQKrAaNH8Nt4","04/19/2026"
"3hMGUMbQqNbZ","01/09/2012","POLICE OFFICER","hfX2OHyDB4f/","04/19/2026"
"sbnz5swm3E7T","12/29/2020","POLICE OFFICER","Euxj5IXoKfec","04/19/2026"
"f9AfOHmYr0TW","09/11/2020","POLICE OFFICER","5CISjuSnAilN","04/19/2026"
"zJ1L+mqyYSSA","01/29/2025","POLICE OFFICER","U1CealvbukZR","04/19/2026"
"sF8KqRmHtM10","10/29/2009","DETECTIVE","q6UZMmEDddNL","04/19/2026"
"IbMhBtfFopwY","01/10/2007","POLICE OFFICER","RmTiO5anf8QM","04/19/2026"
"JoEW28xEiw9w","03/30/2026","DETECTIVE","7XWe+16teKaa","04/19/2026"
"E8v2o4j/JU2C","07/11/2012","POLICE OFFICER","++e8b1TdRp4c","04/19/2026"
"liVMVn6hJHwE","07/01/2019","POLICE OFFICER","h3NHcTQ5ua3K","04/19/2026"
"D39LVj4GOtPj","04/18/2022","POLICE OFFICER","H43Wea1c0Xj+","04/19/2026"
"r4eCkT6QxipI","07/11/2012","POLICE OFFICER","5RrKdWZg9I/C","04/19/2026"
"o/d3Wlyh523P","10/25/2023","POLICE OFFICER","N7r93e3Bb0zv","04/19/2026"
"VQU5Pg/Lte3A","11/23/2010","SERGEANT","o9HoqB/DwcOr","04/19/2026"
"1sWat32foG91","12/29/2021","POLICE OFFICER","8vxdCLwnHAlw","04/19/2026"
"irL/lQEQ89HF","10/25/2013","SERGEANT","3RIxl77sUVfE","04/19/2026"
"P3Ijsibs/Dg+","04/24/2024","POLICE OFFICER","sRfHeMqU0VGv","04/19/2026"
"U7JEEaKFCmeA","08/20/2025","POLICE OFFICER","bL+dp0AC2vBG","04/19/2026"
"YqFALxW3Zh+y","12/29/2021","POLICE OFFICER","furanYq81wdS","04/19/2026"
"aPKNaMPuvFgV","06/28/2019","SERGEANT","GeOOW/j/2U+x","04/19/2026"
"BPIs4wg0i3Nh","04/13/2022","POLICE OFFICER","UgeS7dQ0Izbd","04/19/2026"
"vj7vuK8YoSXs","01/29/2025","POLICE OFFICER","0GE1OiReTWgP","04/19/2026"
"whcNS/7m+nUv","01/07/2015","POLICE OFFICER","7b8Dxz9T0WyK","04/19/2026"
"UnxNa1tA4s+n","10/03/2003","DETECTIVE","Hn6MmkiKlkIn","04/19/2026"
"Sclf3EtxOIB2","01/08/2014","POLICE OFFICER","B3Ye8jQw1w7e","04/19/2026"
"LXnHOF6YB4eo","02/09/2021","POLICE OFFICER","/QYrgs3UtPsm","04/19/2026"
"B/FP+E/fIBvT","01/08/2014","POLICE OFFICER","qYClklaHs6XD","04/19/2026"
"nQ5jGFSbkZXR","03/30/2026","LIEUTENANT","","04/19/2026"
"ODGonBHGIop3","03/31/2017","DETECTIVE","ChQqQRyVnpmF","04/19/2026"
"7BvoOoNFokaM","06/29/2018","LIEUTENANT","","04/19/2026"
"Ee8k2kK80pNU","08/30/2012","DETECTIVE","tHvIdSGQDUi2","04/19/2026"
"hszEBw+ny1bv","01/10/2005","POLICE OFFICER","rBOGJTU5mUeT","04/19/2026"
"AbE36fDp+lpI","01/03/2024","POLICE OFFICER","50Vzqhb1rACk","04/19/2026"
"OmSMP7ONa8u6","07/05/2017","POLICE OFFICER","pxLcYw/dHjFZ","04/19/2026"
"UTmko6dzjt+1","07/14/2009","POLICE OFFICER","N/yHMPywSKtH","04/19/2026"
"f1iLyDmthtRr","07/08/2008","POLICE OFFICER","krZ03tuDdD/F","04/19/2026"
"29/1tmvoVWPV","12/17/2025","POLICE OFFICER","FGLapk6JkNim","04/19/2026"
"JiMKgC3vigZI","07/09/2007","POLICE OFFICER","jbR7nRR0Kt4Y","04/19/2026"
"5tBlAN3hqX48","01/29/2025","POLICE OFFICER","yUj3jZv6Skqk","04/19/2026"
"bz1lViGS5U0R","08/22/2013","DETECTIVE","RP52MFZnba2m","04/19/2026"
"Cn+R/5uMJE/g","07/01/2004","POLICE OFFICER","41H2d5n9wCY/","04/19/2026"
"i5HCkLbKi4QI","09/25/2024","POLICE OFFICER","+QJI1cRhhKjr","04/19/2026"
"qiPEtDuYQ1Ah","01/07/2015","POLICE OFFICER","5V2ElrAVQ6Wz","04/19/2026"
"fRLsx7v/Ruu/","10/30/2015","CAPTAIN","","04/19/2026"
"UuJVut3R1sFT","07/09/2014","POLICE OFFICER","oGtobbQTDCYY","04/19/2026"
"RjsXivkwL0fY","12/21/2018","SERGEANT","xzGdlmZjbJSi","04/19/2026"
"4pMmCkZJW9bs","10/24/2018","POLICE OFFICER","hJ3EOdTuOZWq","04/19/2026"
"lhNWu8s+eoB0","08/20/2025","POLICE OFFICER","rDJCDD1VnXbg","04/19/2026"
"PeyUIbMGZPv6","04/26/2013","LIEUTENANT","","04/19/2026"
"nsRLOP5F6JVd","09/03/2021","SERGEANT","0BqSKgpw1BW8","04/19/2026"
"iJDg1G/21+Ao","10/11/2016","POLICE OFFICER","SfL1iSZUZpXG","04/19/2026"
"qLw/5AT9CsAk","10/18/2017","POLICE OFFICER","6BUCSE1+/fCd","04/19/2026"
"/hct09i6as/Y","12/29/2025","POLICE OFFICER","C02pxZXOmo8l","04/19/2026"
"flSG1QRfQY+o","02/09/2022","DETECTIVE","ZDkrpdR3h6bj","04/19/2026"
"6gvQk/pwWE7r","06/30/1995","POLICE OFFICER","2WKBEoOne35U","04/19/2026"
"WmT96cyzcyZk","01/29/2025","POLICE OFFICER","dVkEbM7SOQRC","04/19/2026"
"y7Y+W5gMiwD4","07/06/2011","POLICE OFFICER","TkCMDF9l5xFE","04/19/2026"
"mYKxlEgxE04k","07/19/2023","POLICE OFFICER","5KO+NUVBrzcM","04/19/2026"
"MTPWMiSqou6S","06/30/1995","POLICE OFFICER","u8L16DF+1y+e","04/19/2026"
"2D6quabc666B","01/07/2008","POLICE OFFICER","49tN03Ssa5Yv","04/19/2026"
"xf4MqBYQzBUX","12/17/2025","POLICE OFFICER","rMhjLdqlcn+k","04/19/2026"
"sFJ85UK57jby","04/29/2011","SERGEANT","lXoVhH1lJLZW","04/19/2026"
"kxIQz0rTuI8e","08/26/2022","SGT DET SQUAD","","04/19/2026"
"3xyGyU8X18qd","04/01/2022","POLICE OFFICER","sjf7wRzT6iT6","04/19/2026"
"yUMV9B+a/DGU","07/31/2024","SERGEANT","muWxOu07bgop","04/19/2026"
"acBCqk84/3rJ","02/28/1994","POLICE OFFICER","cV3VYI0uDpMI","04/19/2026"
"/dRGJhoKTXo3","01/09/2013","POLICE OFFICER","IKVkCMNrbzQT","04/19/2026"
"eGK7tdlRdzuV","07/09/2013","POLICE OFFICER","sAPxaGalrot7","04/19/2026"
"NUI0j5FLiwco","01/29/2025","POLICE OFFICER","mbmFleGeFIct","04/19/2026"
"MO0Dfq81uWQE","02/02/2012","POLICE OFFICER","II3jc5E9Wrzh","04/19/2026"
"r2BSd/3VIV/5","07/01/2004","POLICE OFFICER","dpA94dagy6FX","04/19/2026"
"EE9C/omtFnDj","01/29/2025","POLICE OFFICER","EHX0e3hMFPj3","04/19/2026"
"nZ3HkscQ20T/","07/08/2015","POLICE OFFICER","ydlJW0EqCwzC","04/19/2026"
"jpL3kMs5/WYu","12/29/2021","POLICE OFFICER","HfTfguUg2Mza","04/19/2026"
"ssJPGjrAsDaI","07/11/2012","POLICE OFFICER","UTwflBHPf2HJ","04/19/2026"
"FtVjPaa2lunE","08/20/2025","POLICE OFFICER","2tyhj+9jNwnL","04/19/2026"
"m0Scla5Ehml3","12/22/2020","DETECTIVE","+/NKjlZcDb0u","04/19/2026"
"oQBdvgsqtUsa","07/13/2016","POLICE OFFICER","QKyAjkN/ESOZ","04/19/2026"
"Zn6FibErhYxH","07/07/1999","POLICE OFFICER","Ra2IAjAdHn4t","04/19/2026"
"swOl7R46Desj","07/28/2017","SERGEANT","vATX4gnVFvUs","04/19/2026"
"ljimGi0jOT3A","07/05/2023","POLICE OFFICER","FukKbLa1FrRg","04/19/2026"
"BEYMndG+wu2W","01/01/1990","POLICE OFFICER","2pWSwBGg6Bjs","04/19/2026"
"pVuBxizKjBuF","07/11/2012","POLICE OFFICER","Yvp04ldZ+YPK","04/19/2026"
"gJfjfXrEJkHG","08/29/2022","POLICE OFFICER","0Yt5nw4Mc3LT","04/19/2026"
"C6q7LHqsKIWO","01/10/2005","POLICE OFFICER","Z5/KnLBfytSm","04/19/2026"
"eEnaiEr5SrBN","08/29/2013","LIEUTENANT","","04/19/2026"
"oABsHbGFFGHU","01/09/2013","POLICE OFFICER","HWg0xaH2Sk9e","04/19/2026"
"HMCuaPyJQTkc","09/28/2018","LIEUTENANT","","04/19/2026"
"I0YQDz8ltrg/","10/12/2021","POLICE OFFICER","vMeIK3rlVXQO","04/19/2026"
"FrBXnJGQNVJQ","10/26/2012","DETECTIVE","S7+lNXQbY8PS","04/19/2026"
"z8Ve/8QwgB0e","10/18/2017","POLICE OFFICER","VCRYZ/TzyjEO","04/19/2026"
"QO5qdNOY4psE","12/17/2025","POLICE OFFICER","hEvyChI2Lfjo","04/19/2026"
"AoetEtXBhp8/","01/06/2016","POLICE OFFICER","WfJNKw2BbYTS","04/19/2026"
"fEef935nxv97","01/03/2019","POLICE OFFICER","k0J+tgAGQbIW","04/19/2026"
"0GwmMUOA3z/P","07/31/2024","DETECTIVE","0E6eik+gg2TS","04/19/2026"
"h8KySOGEvPQb","10/11/2014","POLICE OFFICER","h2Cm47OCnKUv","04/19/2026"
"OJd9GrBnKfPK","07/09/2014","POLICE OFFICER","LcbWYHFJkuSL","04/19/2026"
"9XkfXWZIBx9l","07/30/2021","DETECTIVE","Ic4XBhynluLg","04/19/2026"
"ze4FzotLI5gW","11/27/2024","SERGEANT","moLIGYizChnX","04/19/2026"
"BrM6OMFg0iQ3","12/17/2015","SERGEANT","V0rtUz3v0ntO","04/19/2026"
"Bl0IvlKEk8xV","10/08/1993","POLICE OFFICER","HLxJSLv//JbR","04/19/2026"
"RJe6QH+cX/6v","07/09/2013","POLICE OFFICER","j2a5NQKCOKip","04/19/2026"
"zls9ZR9QTKRe","05/03/2019","SERGEANT","tuCuRNKnwmbR","04/19/2026"
"628/R1G0dJqA","04/25/2018","POLICE OFFICER","3a/Ryis10Zh3","04/19/2026"
"2ZFjT33VW40J","06/24/1994","SERGEANT","G0FGMJ0s9NJK","04/19/2026"
"TrCKyBPNlTBd","07/30/2021","LIEUTENANT","","04/19/2026"
"bDtrsruZ3VN6","07/09/2014","POLICE OFFICER","dII7qbg2GQgZ","04/19/2026"
"1/xdzcERQvxq","08/30/2024","SGT DET SQUAD","","04/19/2026"
"kBZV9sZkbHtf","10/18/2021","SERGEANT","vBuhqtZqKqsa","04/19/2026"
"PmTq7EcSkaYy","01/28/2016","SERGEANT","35SOl92gmvG6","04/19/2026"
"ku+c+Xrxg4kG","06/11/2021","DETECTIVE","6K8xe3G1nJ7w","04/19/2026"
"UF8WfRui/f1U","07/01/2025","POLICE OFFICER","1bPIAB80AsRx","04/19/2026"
"c6WUJth5B1Qn","07/06/2011","POLICE OFFICER","yIXOpQNTer/n","04/19/2026"
"UUfP+k/bLPbd","07/09/2014","POLICE OFFICER","gaNlUbfUI7im","04/19/2026"
"utobK0vouFeZ","01/14/2009","POLICE OFFICER","lGL7jFKn8rix","04/19/2026"
"L/hjGcJJhOtC","08/30/2016","SERGEANT","ERsNA52s0cVR","04/19/2026"
"YcIiGxbPJW6C","06/10/2021","DETECTIVE","NxQOvAfJ6l9L","04/19/2026"
"DxqlaFGrXUOV","04/24/2024","POLICE OFFICER","IrjEbxg0QYAN","04/19/2026"
"jVkmAKyjFImU","01/09/2006","POLICE OFFICER","/TGItE1Cryzx","04/19/2026"
"RTS6Clt4yRwb","07/09/2007","POLICE OFFICER","9wF5+bZqoi7I","04/19/2026"
"Um1mmtyeDonl","08/31/1998","POLICE OFFICER","fWVfhad/v1Fw","04/19/2026"
"7bvvWQcAzf4j","10/19/2022","POLICE OFFICER","dVF3Eq6yFAwb","04/19/2026"
"nqk2EgPKWtnr","07/03/2024","POLICE OFFICER","8GYx0n3pEUaY","04/19/2026"
"11wOFBal8ap7","07/10/2006","POLICE OFFICER","kJ5WGa5yQ/4h","04/19/2026"
"EGVdzZYAWVCd","06/28/2024","DETECTIVE","or49chGAtynY","04/19/2026"
"gwVrOGo+OPEx","07/11/2012","POLICE OFFICER","+xsGq0r7AL0P","04/19/2026"
"0yGSoLf6IuD4","01/10/2007","POLICE OFFICER","GYvmAAIaOYq5","04/19/2026"
"/HKEdmnhokkT","04/30/2020","INSPECTOR","","04/19/2026"
"Xdmeg+He6g+3","08/20/2025","POLICE OFFICER","QXPPeUdo+ndw","04/19/2026"
"l+oeRijcOIkU","12/21/2012","DETECTIVE","sRc8+nNAK2jf","04/19/2026"
"psE4Zx9KGMPq","02/03/2025","POLICE OFFICER","IyOLyEkK8YyN","04/19/2026"
"PAlksF9Mx4EW","07/01/2004","POLICE OFFICER","38Xb2HNEzoth","04/19/2026"
"lkOSnNrQnz3i","07/09/2013","POLICE OFFICER","PZdXn9mrbAvt","04/19/2026"
"ZjXQuWrcYLLE","10/18/2017","POLICE OFFICER","SjWQYsQrIZyg","04/19/2026"
"8KO22Mw47BzZ","12/17/2025","POLICE OFFICER","2GyQMEdymbBd","04/19/2026"
"3bq/CI2qKA3y","01/08/2014","POLICE OFFICER","peF6lJEvGArB","04/19/2026"
"YbWRC91Vj/Pf","10/26/2012","DETECTIVE","FVkQWOPf0+Rk","04/19/2026"
"HP5jPZhW60vU","04/30/2025","POLICE OFFICER","bwTC0tlOY5dr","04/19/2026"
"VDNKNjzuNNu5","10/30/2019","DETECTIVE","32aMh/kFxbW+","04/19/2026"
"ZOwiM4TBLk8F","01/29/2025","POLICE OFFICER","WoW1xqdyylBk","04/19/2026"
"jZlY3NSCC9sP","07/30/2021","LIEUTENANT","","04/19/2026"
"5oTSFwfeJx++","01/29/2025","POLICE OFFICER","5dvZpTjQmBLT","04/19/2026"
"ZuoQM4uOiaBO","06/15/2015","SERGEANT","0GXbN5QDDPBd","04/19/2026"
"4eqQy/QgyuTl","04/24/2024","POLICE OFFICER","S7n0cBMb2U8Z","04/19/2026"
"T2vysbqrFW2U","10/10/2024","DETECTIVE","MMc5kEjkRl61","04/19/2026"
"XeZEbp8zLFze","07/11/2012","POLICE OFFICER","NSo1/8V3tiYs","04/19/2026"
"SUq0tvBq9kcu","08/20/2025","POLICE OFFICER","HE7yqzPcHAOV","04/19/2026"
"eGOU1NjVDTMV","06/27/1996","DETECTIVE","IR7DfdxYd8Yq","04/19/2026"
"759n6XPyZOXR","02/27/2026","SERGEANT","OfRrGbhgq0p/","04/19/2026"
"XnM+zhAQpuA8","04/13/2022","POLICE OFFICER","q7z+hlcVHFam","04/19/2026"
"1XciDoT/Hr51","06/30/1995","POLICE OFFICER","UG/xAbkQrKYN","04/19/2026"
"G8dm4m7ka6wD","04/30/2025","POLICE OFFICER","9lMHyBjqFaOM","04/19/2026"
"zc+eQS5IV8mg","06/30/1992","POLICE OFFICER","1hJ8x4UmNP2/","04/19/2026"
"JhVNYn6yDmLL","12/22/2017","LT SPECIAL ASSIGN","","04/19/2026"
"HEVCkkjwRleY","10/28/2004","DETECTIVE","rYP3WLcNrUfr","04/19/2026"
"r10G4YoieaeX","01/09/2006","POLICE OFFICER","qDNVMsEqlOEK","04/19/2026"
"RV8SxFeh04UI","07/09/2013","POLICE OFFICER","/Qd1xRYupi8K","04/19/2026"
"sXTE0J0nHdsL","11/30/2007","SERGEANT","Xl7SsRSjIOJ5","04/19/2026"
"ri4IJCtZ2p+G","01/10/2018","POLICE OFFICER","HvOUl7Ntciks","04/19/2026"
"+QJUme1nVgv4","01/17/2023","POLICE OFFICER","L9N4ULTxYeM5","04/19/2026"
"czmsMmyyAsVb","01/10/2005","POLICE OFFICER","UqwZjcg1ectx","04/19/2026"
"CP2AJ8eqPHcF","12/17/2025","POLICE OFFICER","j60wgeR6cZSq","04/19/2026"
"OfUSX5/3FtWx","02/28/2025","LIEUTENANT","","04/19/2026"
"wy2TBPSrcE8n","05/29/2012","SERGEANT","ND5fu68dr9Pa","04/19/2026"
"pC1PH7dU2wUh","07/11/2005","POLICE OFFICER","zgbiczGwUYsy","04/19/2026"
"u/0eT6kzY04d","12/29/2021","POLICE OFFICER","pgbY7SdkwA0O","04/19/2026"
"AutubdDXBm+j","06/10/2021","SERGEANT","g2awMBvqRve6","04/19/2026"
"ud6OM/VeQ/yt","07/01/2004","POLICE OFFICER","F2uKP1aZqVNC","04/19/2026"
"Phwqg15BoID0","01/03/2024","POLICE OFFICER","mJZ4aLXB6J8Q","04/19/2026"
"v19/mf7YdNg1","08/20/2025","POLICE OFFICER","uEqWB2/9sYeZ","04/19/2026"
"L1WPvKimLs55","07/11/2005","POLICE OFFICER","QpFGZY3xtvuE","04/19/2026"
"l3rVwrrJnzT0","04/28/2021","POLICE OFFICER","g19temuitpTL","04/19/2026"
"JZB2N4NBU14d","01/03/2024","POLICE OFFICER","LUI4qjhBnIwZ","04/19/2026"
"5qeUs8SHWrrT","05/29/2020","DETECTIVE","zNdSgp9NlX7p","04/19/2026"
"H7K0SANF0rvB","06/29/2018","LIEUTENANT","","04/19/2026"
"ZZvETeLu98lH","08/30/2012","SERGEANT","k1y8pzL/Mumi","04/19/2026"
"R0oXHz3aCjxu","08/29/2008","SERGEANT","YLKaeakRkzat","04/19/2026"
"JSVloivkU92v","07/10/2006","POLICE OFFICER","Y2HsmjS/QMZ8","04/19/2026"
"grORgdX1YEG4","01/26/2024","DETECTIVE","hasi99wKCfRW","04/19/2026"
"RNHtCmr/n3Ma","04/12/2017","POLICE OFFICER","e259Y09A3qti","04/19/2026"
"Fe7EA8pds+Qk","07/05/2017","POLICE OFFICER","QnCXiZ1YrPVm","04/19/2026"
"e3A+Y7Jvl5gO","12/07/2017","SERGEANT","hdfQWhkRav4s","04/19/2026"
"QX4V7LOxlsG6","04/30/2020","DETECTIVE","b3X9DAIiO+Ha","04/19/2026"
"x0ipgcpQCul9","10/25/2023","POLICE OFFICER","pnRzYvI5daPQ","04/19/2026"
"eTwRPvy7blSv","07/30/2021","DETECTIVE","T9R3Whq0pNgu","04/19/2026"
"TYTUJsi4+Gpv","12/22/2023","DETECTIVE","DwXL8vA4lUOj","04/19/2026"
"bYtKfuKlYRKH","01/10/2007","POLICE OFFICER","7FXA499VqXWs","04/19/2026"
"/9WevJuKDW73","12/23/2024","LIEUTENANT","","04/19/2026"
"/u6P5tKlFMW8","01/10/2018","POLICE OFFICER","/mk5DhCYIImO","04/19/2026"
"3hWZMCb8hwTT","08/20/2025","POLICE OFFICER","FUv13RHuC2nM","04/19/2026"
"38x3AjQYUlJc","08/30/2024","SERGEANT","ew4KXT7w9GbA","04/19/2026"
"J5Bh7W6PVd/W","09/29/2014","CAPTAIN","","04/19/2026"
"nCYKyg3c6Gwk","07/01/2002","POLICE OFFICER","uXzlDSmcHwsk","04/19/2026"
"/fykkrdBz1cf","12/21/2021","LIEUTENANT","","04/19/2026"
"Mc2PceBrhtL5","07/09/2013","POLICE OFFICER","H8T9EyEMU/fi","04/19/2026"
"0C8DyZWUicxP","04/24/2024","POLICE OFFICER","K1FoC23vJAKp","04/19/2026"
"z00Z84uGJ9t0","01/08/2014","POLICE OFFICER","cjBaLUioq7ag","04/19/2026"
"tbePlFDVyhUJ","01/07/2015","POLICE OFFICER","zzi5JqlYQ1AI","04/19/2026"
"o+Ld0kWbdkDF","01/27/2017","DETECTIVE","NgzwBRU+QHdy","04/19/2026"
"Ms30KVfUmbPp","03/09/2018","POLICE OFFICER","JaoDz0HB/uqH","04/19/2026"
"Fy5liZ0detvN","07/28/2023","LT SPECIAL ASSIGN","","04/19/2026"
"ZEQ5cM+DYumE","10/12/2021","POLICE OFFICER","wwmJ1xOAGIJv","04/19/2026"
"+UrjdlVF1uYD","07/11/2005","POLICE OFFICER","77cWcBqrLQo5","04/19/2026"
"M29rgif4FgbY","01/10/2007","POLICE OFFICER","W5kOYjk1BWdg","04/19/2026"
"ECgdfuOoJqQJ","01/10/2005","POLICE OFFICER","80qc4SwQd0JQ","04/19/2026"
"qUXjrEhEuRRA","01/04/2017","POLICE OFFICER","AP7gIW89qT1B","04/19/2026"
"meOiJfjyKxWp","01/07/2008","POLICE OFFICER","aA6p9wHdVFkE","04/19/2026"
"l+3EAoETVAvD","07/11/2012","POLICE OFFICER","clPnyQiGI438","04/19/2026"
"AuHJFFgL225G","04/26/2024","SGT DET SQUAD","","04/19/2026"
"f/6gHkZ4ipUc","07/08/2015","POLICE OFFICER","oURFxTk52u39","04/19/2026"
"w50hc2ibkjlm","11/02/2020","POLICE OFFICER","HenFsN71BQVM","04/19/2026"
"ZbV9WeN8932S","07/11/2005","POLICE OFFICER","jyExOS5FY1en","04/19/2026"
"x/qzpcu/E+F0","10/02/1998","SERGEANT","yXGhiivSGDCX","04/19/2026"
"6R6CHya6yewr","06/28/2024","SGT DET SQUAD","","04/19/2026"
"JunK0SuohD+Z","07/10/2006","POLICE OFFICER","LGFfoCKVWnXO","04/19/2026"
"T6iYNtGNmU1l","12/17/2025","POLICE OFFICER","rSckEhqwVy7e","04/19/2026"
"/AECtZ3K8++G","07/09/2007","POLICE OFFICER","zwhbgcLZ2Iwz","04/19/2026"
"YIDOypFu0mda","03/01/2000","POLICE OFFICER","BvYOs2IvLBft","04/19/2026"
"DOsQ3Hj9c6mj","09/29/2011","DETECTIVE","cJzyTc7pw/fC","04/19/2026"
"M9bVERnfpLHq","07/01/2004","POLICE OFFICER","NcII9luRTSh9","04/19/2026"
"/qDRlDz4BlFY","08/22/2017","DETECTIVE","X7HgCZpBxbcu","04/19/2026"
"UnxNa1tA4s+n","06/30/1995","POLICE OFFICER","BbgBzT35YC2a","04/19/2026"
"7Q8N+ukeASzj","07/06/2010","POLICE OFFICER","AK8YeThDK3cn","04/19/2026"
"c6G8bZ3KHW5C","02/26/2020","LIEUTENANT","","04/19/2026"
"HRMseWNvSHvl","12/27/2024","POLICE OFFICER","uVxnCTsvRKEK","04/19/2026"
"8mjum9jfxiVk","12/23/2004","SERGEANT","mhqmvCUFnvz8","04/19/2026"
"S8VSYyLrc3As","10/26/2018","SERGEANT","CKXg2UlRa5LP","04/19/2026"
"gfUw7nSE3vcq","07/06/2011","POLICE OFFICER","eLPh/tLX3jdA","04/19/2026"
"SuFw/tRq41tC","01/04/2017","POLICE OFFICER","fxlzGTFmFDVf","04/19/2026"
"Gf1h2eLyKL69","02/23/2024","DETECTIVE","g3CuV/ca7ixs","04/19/2026"
"hXkNR96L4t0o","07/10/2006","POLICE OFFICER","yy8K68JAXpte","04/19/2026"
"qiLBZyXE/Cq3","01/09/2006","POLICE OFFICER","YLKaeakRkzat","04/19/2026"
"J/uTpbfQaBBQ","04/30/2025","POLICE OFFICER","5rVDHnK+rFjq","04/19/2026"
"i0Jyfwx/DLJI","07/30/2021","SERGEANT","uDP+vw3aRbBV","04/19/2026"
"RD8j0Hww/Dyc","09/30/2013","SERGEANT","tcbhOfODL2Jf","04/19/2026"
"3tnkCr6tGlnF","07/11/2005","POLICE OFFICER","ZwM06/SVlKOc","04/19/2026"
"Rboid7crRWMS","07/03/2024","POLICE OFFICER","A+Fmd2G9rSPR","04/19/2026"
"x/o0+NtCWGSS","11/21/2023","SERGEANT","cqQC8TRxCnga","04/19/2026"
