"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"C3CFrgAsrH1L","10/27/1998","POLICE OFFICER","+vbOazAvOeYQ","04/19/2026"
"z8FxLi6XVeNe","01/29/2025","POLICE OFFICER","zObXQaMAs6I6","04/19/2026"
"JMxr0unQObOA","06/24/2016","CAPTAIN","","04/19/2026"
"mWheP7hnOeN5","07/09/2007","POLICE OFFICER","QrwWFJO8oSrf","04/19/2026"
"0MXAOo25kF5G","03/31/2023","CAPTAIN","","04/19/2026"
"WlVJhkWv+IDM","11/02/2020","POLICE OFFICER","5UqnVaTU8BTl","04/19/2026"
"gyovkCPWzojW","07/02/2018","POLICE OFFICER","o0sj2w/ok6Xz","04/19/2026"
"JRJSzC4EYC4c","06/24/2022","LIEUTENANT","","04/19/2026"
"ZEjrx9Q1YiF4","01/08/2014","POLICE OFFICER","Te5zBCwcmZIG","04/19/2026"
"TR5ynaPLA27z","12/23/2022","SERGEANT","MeY5BORJv1sw","04/19/2026"
"3bmuhtxDVgVU","04/30/2025","POLICE OFFICER","IlwF2Y0rwBk8","04/19/2026"
"hTkVc5/ua+hZ","04/26/2024","SGT DET SQUAD","","04/19/2026"
"dqoykok/be2Z","07/27/2018","DETECTIVE","O0pjqFtB+eGS","04/19/2026"
"fdLDiHubDk/1","07/06/2011","POLICE OFFICER","/e/5KC50LTwA","04/19/2026"
"AVRgfo2omike","12/17/2025","POLICE OFFICER","oFFSLoTf9795","04/19/2026"
"r8dFynkz6gq8","07/06/2010","POLICE OFFICER","atXMnEfSMsP9","04/19/2026"
"jeS2+NUpIHnz","07/13/2021","POLICE OFFICER","XDkcKjVqt4c+","04/19/2026"
"im85E78r4MHj","07/11/2005","POLICE OFFICER","a8GmWMa3qnJL","04/19/2026"
"TqIwEvF9EtOW","01/17/2024","POLICE OFFICER","3W7coJ53TD/Q","04/19/2026"
"tr/pLBh0YFG7","07/08/2008","POLICE OFFICER","UBMIAWxhySiD","04/19/2026"
"YhY5IKE5b23k","06/05/2018","SERGEANT","fS+j1UO3VTkZ","04/19/2026"
"rOpR7OFnxVZZ","07/02/2025","DETECTIVE","fOfC0hCgmxCx","04/19/2026"
"khcw11Ws5Ag3","02/24/2021","POLICE OFFICER","luoPLfs5eukc","04/19/2026"
"ZIKp/kXBwcH1","08/25/2011","SERGEANT","RVePkNWtl3oq","04/19/2026"
"LW3m0Ybjonvd","07/11/2012","POLICE OFFICER","5NrxXXJpXpGR","04/19/2026"
"RTMqOKuyDtVT","08/20/2025","POLICE OFFICER","dUy1Pa4a4iSE","04/19/2026"
"FWsIFYYOLmgE","10/30/2024","POLICE OFFICER","1gIP709uJWZw","04/19/2026"
"sjApOeTG0lFA","12/19/2019","SERGEANT","hA85KnMOp+Ln","04/19/2026"
"c7VWq2Lct4Td","08/31/2018","DETECTIVE","Otvqx/uU2xg/","04/19/2026"
"w+i0KpD/mQgP","04/30/2025","POLICE OFFICER","YZ8iA6dpMLd5","04/19/2026"
"rB3UikaUxjQa","01/03/2024","POLICE OFFICER","cVWFtP/PiNU/","04/19/2026"
"nNVye5wfUujW","04/15/1997","POLICE OFFICER","40rkPxEN0nxh","04/19/2026"
"MoMe3u4r3NmZ","01/29/2025","POLICE OFFICER","pPWqGJ19+Cyl","04/19/2026"
"ktk7A77FuJYK","06/22/2021","DETECTIVE","C6h0U5mSOyq+","04/19/2026"
"diYkiJY7dTtX","10/25/2023","POLICE OFFICER","TLume/7YDyp9","04/19/2026"
"E07qbfZ9PYOM","01/10/2007","POLICE OFFICER","2p/CO7Y6oOUu","04/19/2026"
"8JUYrOjnykoa","03/08/2024","LT DET COMMANDER","","04/19/2026"
"uo8JFwAVwUp3","01/26/2024","DETECTIVE","sAFI+2Gmq8o0","04/19/2026"
"n5TGqQIs/n08","01/10/2005","POLICE OFFICER","ZYcVcR7TwcyE","04/19/2026"
"1ezJY69uXH7J","02/27/2026","SERGEANT","Q6wygmlK/WpU","04/19/2026"
"Nb8iHlSfyH2q","10/19/2022","POLICE OFFICER","93lz81zlaEcQ","04/19/2026"
"3Ags3GzG+Ll9","10/31/2011","CAPTAIN","","04/19/2026"
"a1L9UDvapdPQ","10/24/2018","POLICE OFFICER","Qr/M2QoiiSCb","04/19/2026"
"6klrvroACqLw","09/30/2016","LT SPECIAL ASSIGN","","04/19/2026"
"FJ2nmNT9WdMw","06/25/2020","SERGEANT","YXsvjXstLgZG","04/19/2026"
"eYb+qFQwCk35","07/08/2008","POLICE OFFICER","SI1Aq13rv4De","04/19/2026"
"yFFMX+fOWiSn","09/30/2022","DETECTIVE","yd/6XJeyoPn5","04/19/2026"
"eLG7BkcwyxsT","04/25/2014","SERGEANT","kzcoUzsFDv8z","04/19/2026"
"W431JemHS2aO","07/08/2008","POLICE OFFICER","YAaz21HR7nqQ","04/19/2026"
"Pmmk5vnbB2jA","01/10/2005","POLICE OFFICER","jxVs9KYhcPAL","04/19/2026"
"SrS7TGcy/InK","01/06/2016","POLICE OFFICER","AbqgifhEU6Fk","04/19/2026"
"ZlIMXv2mB0Ux","06/27/2024","DETECTIVE","HYHeD3CRl0V4","04/19/2026"
"udevRi8qeTvm","03/30/2012","SERGEANT","2xZNWblQio+G","04/19/2026"
"5KaREMZHG6mc","10/25/2023","POLICE OFFICER","tyOC0erCbE6b","04/19/2026"
"WH8GBaM9T72x","10/18/2017","POLICE OFFICER","9JpCwo383JQW","04/19/2026"
"q6g3bXZNreNB","07/01/2019","POLICE OFFICER","otUuwHIdtaE2","04/19/2026"
"jGo96x0lJ8ZS","09/30/2013","SERGEANT","aIuO4DA2afnM","04/19/2026"
"lSTbb1vPSeQt","10/19/2022","POLICE OFFICER","6rtizOrp768P","04/19/2026"
"/x7EJVU4odfy","08/22/2017","DETECTIVE","dKBbSMKJodvW","04/19/2026"
"wQBcVRojfPXa","06/28/2024","DETECTIVE","YJam9EQCfEcZ","04/19/2026"
"YCeU8Ua8F+os","07/11/2005","POLICE OFFICER","aJefyhSr3o+/","04/19/2026"
"ZRbf4XLQxvxz","06/26/2015","DETECTIVE","g3jtJld3acdj","04/19/2026"
"Nc8NV16KMGri","01/07/2008","POLICE OFFICER","C9C4uFKBiTuC","04/19/2026"
"AalYPcFsgnBw","06/12/2019","SERGEANT","sRCWGQV1t7eo","04/19/2026"
"XOEugWRnxy5I","08/26/2022","DEPUTY CHIEF","","04/19/2026"
"pWs2rZrc/LYg","08/20/2025","POLICE OFFICER","dC7t32ADgrF+","04/19/2026"
"wGhim1XaZRTM","01/20/2004","POLICE OFFICER","8589aWyr0ZPd","04/19/2026"
"8wMo7pXQaiCo","07/09/2013","POLICE OFFICER","97k/TuD3VAvH","04/19/2026"
"nd7lIMUuEfu1","08/26/2022","DETECTIVE","y2OB1g5xiM/w","04/19/2026"
"+d+kah//eUHO","07/01/2002","POLICE OFFICER","r2apBS95waA5","04/19/2026"
"ZDdMHO92mB13","04/28/2021","POLICE OFFICER","xj9tRd9prsfs","04/19/2026"
"2v2q91x/AEge","01/07/2015","POLICE OFFICER","6yBhw5tW3JLM","04/19/2026"
"dStJqZ986wc/","07/09/2014","POLICE OFFICER","D+AfPqQgsIZl","04/19/2026"
"SRZsnAP1mG5W","03/27/2015","DEPUTY INSPECTOR","","04/19/2026"
"2KQLNrmsFTXq","07/03/2024","POLICE OFFICER","wXeScjgHBGFn","04/19/2026"
"zLKeaiwxOIp8","07/01/2002","POLICE OFFICER","YIsU/lIbUx3+","04/19/2026"
"85JsFw0lCZVl","03/01/2000","POLICE OFFICER","TfBYwXUuoahA","04/19/2026"
"mv6mQQ+sEisb","09/24/2010","SERGEANT","s6rrT2OAlIxb","04/19/2026"
"ttK2mInj1jgX","01/06/2020","POLICE OFFICER","aIMWEhbLBkWy","04/19/2026"
"8untW09BFBAC","04/12/2017","POLICE OFFICER","tqnE9g+TYdoW","04/19/2026"
"Xfm2UL79q5RT","07/01/2002","POLICE OFFICER","iocNSVZpH5h+","04/19/2026"
"okjBH6XQVXkZ","01/10/2005","POLICE OFFICER","t6rGXIUv2607","04/19/2026"
"JsHNmaheUVGD","05/31/2024","DETECTIVE","wAb+3c6Hnj1w","04/19/2026"
"D5lG8llOQ+PJ","07/09/2013","POLICE OFFICER","vZ8ncJHMiaYA","04/19/2026"
"ze8S1QzEt7zF","01/14/2009","POLICE OFFICER","sCNrKBp8hBpQ","04/19/2026"
"v6Kmlm+mQ0zn","01/10/2005","POLICE OFFICER","8kzIsxP8VUQP","04/19/2026"
"ocRVyzbiO3/6","05/30/2002","CAPTAIN","","04/19/2026"
"6XJYUoxCg7YT","07/06/2011","POLICE OFFICER","r7gchIiu/3H9","04/19/2026"
"i0OzWN/vGkph","07/11/2005","POLICE OFFICER","sPm3prdcVHEY","04/19/2026"
"+08op2hd11m0","12/29/2020","POLICE OFFICER","Cv3727YBpIhF","04/19/2026"
"lmeAs2irm2Cs","01/10/2007","POLICE OFFICER","CkDSFb9Bzxfr","04/19/2026"
"3zVcT5PNZqnu","01/10/2005","POLICE OFFICER","NaiBe1ULZeV4","04/19/2026"
"CPjINVOEO9n3","01/26/2024","LIEUTENANT","","04/19/2026"
"STys3xcSsZVI","01/04/2017","POLICE OFFICER","7mtSwP0sRkdg","04/19/2026"
"mRG07s+ZzTsI","07/09/2013","POLICE OFFICER","VieByY858nOk","04/19/2026"
"lLUrDGMjw5wp","01/17/2023","POLICE OFFICER","AGzgA03ms1uc","04/19/2026"
"6qS+9bipZiOk","07/29/2019","DETECTIVE","Pw1CuYmLLbNs","04/19/2026"
"sLdHJTqtqBiA","10/24/2018","POLICE OFFICER","+5w1tRUcmmzn","04/19/2026"
"91r5LxJCSGsx","06/29/2012","SERGEANT","6CgecNdueCEQ","04/19/2026"
"HPOeJ75ZsDUS","10/30/2024","POLICE OFFICER","CR5cJhFHCwgP","04/19/2026"
"G+BzntHQCkRZ","07/11/2005","POLICE OFFICER","z/WUOXlj0wqq","04/19/2026"
"1IkEtDjiz7oI","01/10/2018","POLICE OFFICER","Wu9ByYfkuTnv","04/19/2026"
"+yddNK8TyqGK","10/28/2016","DETECTIVE","OwZ1P9xfz602","04/19/2026"
"H7hXQaiQ5IR6","01/06/2016","POLICE OFFICER","UePyrjTpjaqz","04/19/2026"
"3+GyhucjekTJ","04/26/2023","POLICE OFFICER","crIfxcq1IyJz","04/19/2026"
"15tIKLzgOH+X","01/09/2013","POLICE OFFICER","eFM2Utvt4A+o","04/19/2026"
"lDsfR+ThvHZx","12/19/2025","LT DET COMMANDER","","04/19/2026"
"9Xl6CevnEM1U","09/03/2021","SERGEANT","WevwmpKL33Fp","04/19/2026"
"rIYF7iAktFHx","04/30/2025","POLICE OFFICER","iSjegHt5KE/9","04/19/2026"
"jAclFnpW6kIV","07/08/2015","POLICE OFFICER","4TCljTs6aqGn","04/19/2026"
"AQAjSDu5MIMj","01/10/2005","POLICE OFFICER","TDb9tU7tkczf","04/19/2026"
"6kwmzXemVFrM","10/18/2017","POLICE OFFICER","fiD6kNlrYvV+","04/19/2026"
"dTlSiSEW5bsJ","07/28/2017","SERGEANT","VZkiEuvHRG0s","04/19/2026"
"G67wmgn6pADc","07/30/2021","SERGEANT","4yI87DnaUENW","04/19/2026"
"3/XkFmqmrJIp","04/24/2024","POLICE OFFICER","OPNDU9GbCEK8","04/19/2026"
"RB+MaAdpLvhD","05/27/2022","LT DET COMMANDER","","04/19/2026"
"4Ems6c7GZK/o","05/14/2025","POLICE OFFICER","GumtXSFiIrrW","04/19/2026"
"a+vi6N1Vs/uW","09/03/2021","SERGEANT","fm3Oq3u+UAwv","04/19/2026"
"Kd5dONbDYWDv","09/29/2000","POLICE OFFICER","XFfUDmse0VXP","04/19/2026"
"oFKCF6uqXYi1","07/08/2008","POLICE OFFICER","G6s7kQBAwEsJ","04/19/2026"
"unj0l3i/jhd6","09/30/2024","DETECTIVE","FYbMJL6eGQaK","04/19/2026"
"hDeEWUN/VHQI","05/31/2024","SERGEANT","nxJ9kolsj4Ga","04/19/2026"
"jkAFAw0N5MA2","07/01/2004","POLICE OFFICER","oPYMvc87SK+/","04/19/2026"
"Iv8eLrx9FKrr","04/30/2025","POLICE OFFICER","SaPJ1cXeWVPZ","04/19/2026"
"qp54GAX5g+3P","07/09/2014","POLICE OFFICER","C2/J+98BFvik","04/19/2026"
"tWRr370EWrgk","07/07/2021","POLICE OFFICER","tDn/PRhpmXb8","04/19/2026"
"vSxlk3Z/sxH5","12/17/2025","POLICE OFFICER","NFWe5hypp/Dv","04/19/2026"
"Mcoedy5MAoDZ","01/06/2016","POLICE OFFICER","0OV6Q3Gy9sJ/","04/19/2026"
"HXYgXw0BmJ8J","07/11/2005","POLICE OFFICER","UOro6eci5jOl","04/19/2026"
"mw0SUda9Yh8X","12/19/2014","DETECTIVE","2fCRiOMeoas2","04/19/2026"
"iMMmHz4CJRvp","01/10/2007","POLICE OFFICER","ZTKDTzbTPtR1","04/19/2026"
"zp8neOVv+F2P","12/01/1993","LIEUTENANT","","04/19/2026"
"gOL18Klj2CZJ","07/08/2015","POLICE OFFICER","Ga77qvnUj85w","04/19/2026"
"yN2PE9enBkzz","06/10/2021","LIEUTENANT","","04/19/2026"
"0/gVdg30peTT","04/30/2025","POLICE OFFICER","i4JbIoj8jJ5U","04/19/2026"
"7zsC6nFHfHrY","01/07/2008","POLICE OFFICER","FVPpyiHfeTkO","04/19/2026"
"oWOK1svLlZWW","02/09/2022","LIEUTENANT","","04/19/2026"
"Ir2YrDouhxf/","04/30/2025","POLICE OFFICER","G/5FKQpMkwc9","04/19/2026"
"Mq1I/TPx6exq","09/03/2021","LIEUTENANT","","04/19/2026"
"ubxg+9RPvbuk","01/20/2004","POLICE OFFICER","Xk0zI/t31g0O","04/19/2026"
"95xn2508hn1E","10/18/2021","SERGEANT","U2D9mC63iq8f","04/19/2026"
"hJz7SBDuNb6d","07/31/2006","SERGEANT","maDymv/buXd9","04/19/2026"
"jcvSLM6TgYqJ","07/06/2011","POLICE OFFICER","+BCk1IaXg7af","04/19/2026"
"6O4kQgk5FcP7","01/31/2008","DETECTIVE","R5jpL1Tj4Tya","04/19/2026"
"Jslv9KTGFbKH","01/07/2008","POLICE OFFICER","0gPJDJsXK1yi","04/19/2026"
"W0VX0SeFnKl6","10/11/2016","POLICE OFFICER","UsfDX7bSWh+K","04/19/2026"
"C5q9eozrbYWv","09/05/2014","DETECTIVE","T60IKU4noQ+8","04/19/2026"
"r5FOU+6hWM0q","07/09/2007","POLICE OFFICER","uLcSdbpiVIl1","04/19/2026"
"0IrO/+D3WwIf","11/10/2025","LT DET COMMANDER","","04/19/2026"
"K/kNUeKc2HXU","10/11/2016","POLICE OFFICER","qR5GOCD61RoE","04/19/2026"
"zgZm1YYxQ3UR","08/29/2025","POLICE OFFICER","AJq7wRwc/d3O","04/19/2026"
"Ezi/q/tiuNMW","11/21/2013","POLICE OFFICER","iRtna2GL5WX0","04/19/2026"
"jSELYvzKwiyV","01/08/2014","POLICE OFFICER","8lRjpXWcfu86","04/19/2026"
"U4v60rJ8B5Gh","07/05/2023","POLICE OFFICER","pAosPZ4p322o","04/19/2026"
"JwEorSp6Nb6Z","07/11/2012","POLICE OFFICER","IRjwZMI5ikR3","04/19/2026"
"F1qCAw92M+pD","01/09/2006","POLICE OFFICER","VpzpkPeD6FCM","04/19/2026"
"/YJMKlK1Gp/H","12/17/2025","POLICE OFFICER","DygWZLPO3FAg","04/19/2026"
"uYEncWmeyYwg","01/09/2012","POLICE OFFICER","i34IyeIE+XIB","04/19/2026"
"a6fpSbxQq/hG","10/19/2022","POLICE OFFICER","IkL7V4qha+cK","04/19/2026"
"PTQJwLmJtXma","10/11/2016","POLICE OFFICER","KeP61/6uTFAI","04/19/2026"
"1kxxsydK32wL","07/10/2006","POLICE OFFICER","PpFdfvHAkrRI","04/19/2026"
"EP6DatOqDUmk","02/12/2025","POLICE OFFICER","f7SGTqg62uUU","04/19/2026"
"KaFxbrxM/qeG","04/30/2025","POLICE OFFICER","VHNBhWaWg2Yf","04/19/2026"
"tP+QQb/z6qP6","07/27/2018","SGT DET SQUAD","","04/19/2026"
"SYPANJgitwNl","07/01/2003","POLICE OFFICER","tXRa2RGPb0no","04/19/2026"
"HqmKBNt+3HAI","02/24/2021","POLICE OFFICER","4vNWXgr89Cvf","04/19/2026"
"SYatx1YtRXZH","07/01/2003","POLICE OFFICER","Ga9h/HhB580u","04/19/2026"
"KDXakT304Rrw","06/10/2021","SGT DET SQUAD","","04/19/2026"
"1EI/GinAtNL0","07/30/2021","SERGEANT","IepFAyX821qZ","04/19/2026"
"h4LkSrHC7asv","07/05/2023","POLICE OFFICER","rJtk7GU8H3Qc","04/19/2026"
"sRY38boxLv7n","01/06/2016","POLICE OFFICER","/E6Dv4S7su8/","04/19/2026"
"eym7rEX5Lgrw","07/09/2007","POLICE OFFICER","VSej1010XYGV","04/19/2026"
"OYxTu/FmGO5M","08/30/2012","SERGEANT","WevwmpKL33Fp","04/19/2026"
"ZGkTvs8dlAHA","01/09/2013","POLICE OFFICER","sHW0CiunVV6y","04/19/2026"
"2C5qnjRSh4Wp","01/07/2008","POLICE OFFICER","JnXU4UAb9OqH","04/19/2026"
"24EstKJMcePR","12/23/2010","SGT DET SQUAD","","04/19/2026"
"Z4TiPwN64jXw","02/09/2022","DETECTIVE","5RqIIeA5Ux0E","04/19/2026"
"s63/vE5kTzR4","10/12/2021","POLICE OFFICER","IjfNJpiIJeKT","04/19/2026"
"VNkXck/vUDh9","11/03/2014","DEPUTY INSPECTOR","","04/19/2026"
"3VXGAYSDJ9OZ","10/19/2022","POLICE OFFICER","0IYMA6v+u65N","04/19/2026"
"9jb4sizuMAL9","06/27/2025","DETECTIVE","uSdYZ/EFhxe9","04/19/2026"
"oz8YYrf5SoO9","07/09/2013","POLICE OFFICER","09v/Fll5hRQD","04/19/2026"
"saGONnArjceJ","10/07/2019","POLICE OFFICER","YsQQdhM0bXyT","04/19/2026"
"hQ4wkS0Cj891","07/06/2011","POLICE OFFICER","QXcFPyrpe+YB","04/19/2026"
"uxYKZ9XaIguN","07/08/2008","POLICE OFFICER","gClNl7AvSA9z","04/19/2026"
"zf87SqvxIOgX","12/19/2025","DETECTIVE","uy+8WOKYyve8","04/19/2026"
"ErxgjQrVzpAf","09/05/2025","SERGEANT","3zukVYWiJ9ZH","04/19/2026"
"+8CcMSQWwCI0","01/07/2015","POLICE OFFICER","y/ZZfIi5zhPz","04/19/2026"
"r8FZg5LRbPEQ","06/19/2025","DETECTIVE","VxP7FCJrTGck","04/19/2026"
"kcLg23Tq51kt","01/29/2025","POLICE OFFICER","ZFyxvuIwQQJH","04/19/2026"
"N3knrQkLs6Ag","07/06/2010","POLICE OFFICER","rmuvJEZRDRir","04/19/2026"
"DwU16pS3XKr3","01/29/2021","SERGEANT","X7Q5/SDSEygj","04/19/2026"
"nQ83Yc9XhOpA","01/06/2016","POLICE OFFICER","hH/4XP5ijYxe","04/19/2026"
"ym+DUxvwFoRA","07/10/2006","POLICE OFFICER","5cxQWec3M/7E","04/19/2026"
"xNQu8jvWlfUB","02/24/2023","DETECTIVE","p6rgHk1v1HDl","04/19/2026"
"S0lDoEGtrEWF","10/07/2015","POLICE OFFICER","n8qg1wkOKJRD","04/19/2026"
"qbFTxPUIg0nB","01/11/2010","POLICE OFFICER","3dDSmeU1yDXi","04/19/2026"
"aeRMCHCu38xM","01/10/2005","POLICE OFFICER","v1fE7MHZ7mcO","04/19/2026"
"DUfMYcPhHFUJ","01/25/2024","POLICE OFFICER","bok+aY6tQrAb","04/19/2026"
"C8aUYKCoFdWn","01/09/2006","POLICE OFFICER","Yv7Z++kgx9uP","04/19/2026"
"H38b0EZ2cnfg","07/06/2011","POLICE OFFICER","6oKJPMkqwxYi","04/19/2026"
"0PiiFQI7c4Z6","07/11/2005","POLICE OFFICER","Kb9M+IY4FlVb","04/19/2026"
"XeUb+O5aodnb","01/06/2020","POLICE OFFICER","TlkKy24JywBk","04/19/2026"
"BUIhfiwDzIYI","01/10/2005","POLICE OFFICER","B9/JAeaWCmxN","04/19/2026"
"n+TpeM1+Dih8","05/29/2012","SERGEANT","exHhTnOwyVq0","04/19/2026"
"kt9kuiJx/H5G","06/26/2015","SERGEANT","z5ny0ygA/zYq","04/19/2026"
"CWj4I+TtJJvH","07/08/2008","POLICE OFFICER","I8NnHkdJhvla","04/19/2026"
"zIwAT4w2J+2n","05/02/2016","DETECTIVE","/E6Dv4S7su8/","04/19/2026"
"N2QpCeh1lMsr","10/30/2019","SERGEANT","KOhaJbqjOAFz","04/19/2026"
"RSwG/e1pU0T4","07/28/2014","DETECTIVE","iYbbPtPKM9M/","04/19/2026"
"mTYPdF2gyaJQ","01/07/2015","POLICE OFFICER","suI1rAsHVvIB","04/19/2026"
"RWYjrDKbAbgP","10/30/2024","POLICE OFFICER","WkCiC57k8Y3M","04/19/2026"
"+mev5jm63acL","07/05/2017","POLICE OFFICER","RI+dVDh7gI17","04/19/2026"
"rQybAS6k269K","07/11/2005","POLICE OFFICER","hSoGH838jPoy","04/19/2026"
"mmreSsdbpdKX","06/05/2018","SERGEANT","MU92efS9p6sw","04/19/2026"
"yDcCDXJDPDUc","01/27/2017","DETECTIVE","U/GpP5wQPuUN","04/19/2026"
"na56sbjFBu0D","01/10/2007","POLICE OFFICER","ZHe8zUi6EE6g","04/19/2026"
"aZPDiStw1atE","01/06/2016","POLICE OFFICER","Hu1bAttdw83y","04/19/2026"
"XJqyLFg/7cdE","07/08/2008","POLICE OFFICER","LzOdgjeZrJPT","04/19/2026"
"ZQGFokEcp+bb","04/13/2022","POLICE OFFICER","5LXYxQ/kBi9v","04/19/2026"
"UsQwehRGDfXN","10/25/2013","SERGEANT","xjVWwhKx8Ywx","04/19/2026"
"Ub7kF/Dt2WTx","12/29/2021","POLICE OFFICER","DSQfjhlJK7IG","04/19/2026"
"CdShK5WUFXHf","07/06/2010","POLICE OFFICER","Um5Ov4nOsiVW","04/19/2026"
"LAXHSX8baAbS","05/08/2024","POLICE OFFICER","BnNNAG2mOOSZ","04/19/2026"
"ytaq5cmnCbv7","07/07/1999","POLICE OFFICER","o4ervhP2dTHd","04/19/2026"
"EZmXgH6hacwM","06/30/2006","SERGEANT","rHjpkpYQ6F9q","04/19/2026"
"4cIpHo1pZgX7","07/10/2006","POLICE OFFICER","MDAWubhmZdz1","04/19/2026"
"OifJcTclV+n3","10/07/2015","POLICE OFFICER","QXsO/yEYDzfK","04/19/2026"
"I55c0fX329Ki","05/31/2024","DETECTIVE","nxJ9kolsj4Ga","04/19/2026"
"rMEzbTYwU95I","03/30/2012","DETECTIVE","BsW8QNOYmjR4","04/19/2026"
"sOkRDnPzECsH","10/12/2021","POLICE OFFICER","UUzwk0QwCthC","04/19/2026"
"1Q7oG4tYZfn5","07/30/2021","DETECTIVE","qDlicf0iZ6m2","04/19/2026"
"nPTrFBp1+pU1","07/03/2024","POLICE OFFICER","kozUFR0jFhL2","04/19/2026"
"E9wu9wh+qaEc","07/01/2019","POLICE OFFICER","PiQ/2yF+OzFO","04/19/2026"
"1h4zJX17F8xJ","12/19/2019","INSPECTOR","","04/19/2026"
"H6tq6FwAspD0","12/21/2012","DETECTIVE","qn/kO4vrVz5c","04/19/2026"
"9bmQZkeS2bCe","07/10/2006","POLICE OFFICER","ZFMSi4ix81yn","04/19/2026"
"Pogn0WMF16F/","10/19/2022","POLICE OFFICER","apIsImAerJF2","04/19/2026"
"0fXjzzpr6VPu","07/10/2006","POLICE OFFICER","K+UudBTA1aDV","04/19/2026"
"ZV1qTnCdXbCu","07/06/2011","POLICE OFFICER","l0oyldRQuwol","04/19/2026"
"34qSs/ib0VeW","07/01/2003","POLICE OFFICER","w22HjRM2hJ1U","04/19/2026"
"kQIOv8CzN9gi","01/10/2007","POLICE OFFICER","VZdlALvKGVdH","04/19/2026"
"BBcqmlFMzIuG","07/11/2005","POLICE OFFICER","esS9Mmsza8ZT","04/19/2026"
"KXOhWi85ScG5","01/29/2025","POLICE OFFICER","q3M182Bh2scK","04/19/2026"
"Oc+ilWGsTL9F","06/05/2018","LIEUTENANT","","04/19/2026"
"9opUoQJD3b0N","07/03/2024","POLICE OFFICER","/eQH91tUYOBg","04/19/2026"
"VSHRKcLR0aDx","07/02/2001","POLICE OFFICER","47H+JrSxAp7f","04/19/2026"
"a20psp+lwvud","07/11/2012","POLICE OFFICER","MoB6nCOqxx8y","04/19/2026"
"L5dQRvc4gZXB","12/19/2014","SERGEANT","nQV77IT60oGF","04/19/2026"
"XmMtkhnNzcTX","01/10/2005","POLICE OFFICER","UEu0j/mSVDyf","04/19/2026"
"4q+wwJLc8n3V","07/11/2012","POLICE OFFICER","wPSs+DrFQrVO","04/19/2026"
"7MI+tMOxIYcs","07/03/2024","POLICE OFFICER","NHG4rWAwF0Sg","04/19/2026"
"1ddq0HRohq4K","12/22/2020","LIEUTENANT","","04/19/2026"
"+wXIThqtLyYw","07/09/2014","POLICE OFFICER","vSiS6OYnbc8q","04/19/2026"
"JNZ0s/Pne42X","11/03/2014","DETECTIVE","1eKYMslvlOc/","04/19/2026"
"6Mwfr3UAEk3u","01/06/2016","POLICE OFFICER","oEgyuurwby9I","04/19/2026"
"efbwXbZVs0UI","01/29/2025","POLICE OFFICER","e9md06X7E086","04/19/2026"
"W+BgFMl282GJ","07/11/2012","POLICE OFFICER","7uduCqNbzf+6","04/19/2026"
"ADcxdUu3UQpB","10/25/2023","POLICE OFFICER","3HDjIJo65A8C","04/19/2026"
"fuOF1yQzUJJJ","08/31/2018","SERGEANT","+2uUJpCQEqz0","04/19/2026"
"pTsvAtSy7WMX","08/31/2018","DETECTIVE","aBKWYpqofSKF","04/19/2026"
"NcwIPl74yDKQ","03/30/2007","DETECTIVE","mGm4vYr8Xsk5","04/19/2026"
"s9fDnenk0wCr","07/10/2006","POLICE OFFICER","3OEmYPqyqnq4","04/19/2026"
"/Guj8ncx2FDv","12/01/2023","DETECTIVE","l06GCy78jOQA","04/19/2026"
"rFduok1YC19Z","04/04/2024","LIEUTENANT","","04/19/2026"
"RI4Pras29n47","06/06/2019","DETECTIVE","31OrxL8sIetu","04/19/2026"
"fR1LRFUqn9i/","07/11/2005","POLICE OFFICER","E+SSUkj3rPnL","04/19/2026"
"PsK2DxJf9gfT","07/06/2011","POLICE OFFICER","iwfA51dv4eN0","04/19/2026"
"7Mkc3YNiqcTy","09/01/2023","POLICE OFFICER","4hO5UVRsQO0L","04/19/2026"
"Fgteo1clUZOS","07/08/2008","POLICE OFFICER","HgCRoHJVT8rB","04/19/2026"
"SsOTlS7Np2Rt","09/03/2021","SERGEANT","ZdJ/I1ARuXOW","04/19/2026"
"3bOSISZTVcBG","07/07/2021","POLICE OFFICER","aPRFiT9LwpUS","04/19/2026"
"oMH7HILueUrv","01/07/2008","POLICE OFFICER","p1CoJVNwSN4A","04/19/2026"
"1UFy9aCy+s7U","12/17/2025","POLICE OFFICER","Dqr5hhTlGO/a","04/19/2026"
"v+68yM1bU3Em","05/31/2024","DETECTIVE","TAEh56cKddf6","04/19/2026"
"mEdAWbJg1/2G","04/28/2017","SERGEANT","dKaiVXLi00dc","04/19/2026"
"bV3FJ+iGBOYD","01/08/2014","POLICE OFFICER","dDIhI1ac9P1w","04/19/2026"
"EyxNqHECKigc","03/26/2010","SERGEANT","bTT42CC8ZXRL","04/19/2026"
"GXvp3HTquqNh","04/30/2025","POLICE OFFICER","pc/Eu8Kj6fQh","04/19/2026"
"ExEjIdRViLss","12/22/2017","INSPECTOR","","04/19/2026"
"1erSvM4BymRi","01/08/2014","POLICE OFFICER","9YpJsXnhuUGK","04/19/2026"
"xNsBOumri+UH","11/21/2023","SERGEANT","lbaSAfMIeLn4","04/19/2026"
