"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Falls within","523"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","523"
"City of London Police","iSSClM6samwO","Reported by","524"
"City of London Police","iSSClM6samwO","Falls within","524"
"On or near Primrose Street","Plh5mhYra5I/","Location","524"
"City of London Police","iSSClM6samwO","Reported by","525"
"City of London Police","iSSClM6samwO","Falls within","525"
"On or near Artillery Lane","EgAA97dyDbKp","Location","525"
"City of London Police","iSSClM6samwO","Reported by","526"
"City of London Police","iSSClM6samwO","Falls within","526"
"On or near St Mary At Hill","NsP7FDWGnbkN","Location","526"
"City of London Police","iSSClM6samwO","Reported by","527"
"City of London Police","iSSClM6samwO","Falls within","527"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","527"
"City of London Police","iSSClM6samwO","Reported by","528"
"City of London Police","iSSClM6samwO","Falls within","528"
"On or near Bury Court","1zKm86QTtqRC","Location","528"
"City of London Police","iSSClM6samwO","Reported by","529"
"City of London Police","iSSClM6samwO","Falls within","529"
"On or near New Change","CvIFGGWUvGzh","Location","529"
"City of London Police","iSSClM6samwO","Reported by","530"
"City of London Police","iSSClM6samwO","Falls within","530"
"On or near Kingscote Street","aDudMi0a2brT","Location","530"
"City of London Police","iSSClM6samwO","Reported by","531"
"City of London Police","iSSClM6samwO","Falls within","531"
"On or near Cloth Fair","rZAYZ3xn231H","Location","531"
"City of London Police","iSSClM6samwO","Reported by","532"
"City of London Police","iSSClM6samwO","Falls within","532"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","532"
"City of London Police","iSSClM6samwO","Reported by","533"
"City of London Police","iSSClM6samwO","Falls within","533"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","533"
"City of London Police","iSSClM6samwO","Reported by","534"
"City of London Police","iSSClM6samwO","Falls within","534"
"On or near Cloth Street","vl8p8WVePdou","Location","534"
"City of London Police","iSSClM6samwO","Reported by","535"
"City of London Police","iSSClM6samwO","Falls within","535"
"On or near Chancery Lane","kchZzL+A8ECr","Location","535"
"City of London Police","iSSClM6samwO","Reported by","536"
"City of London Police","iSSClM6samwO","Falls within","536"
"On or near Parking Area","dS28lTTa/KwF","Location","536"
"City of London Police","iSSClM6samwO","Reported by","537"
"City of London Police","iSSClM6samwO","Falls within","537"
"On or near Cloth Fair","rZAYZ3xn231H","Location","537"
"City of London Police","iSSClM6samwO","Reported by","538"
"City of London Police","iSSClM6samwO","Falls within","538"
"On or near Cock Lane","DDtcku/HTNR1","Location","538"
"City of London Police","iSSClM6samwO","Reported by","539"
"City of London Police","iSSClM6samwO","Falls within","539"
"On or near Fleet Street","xOyVNGhApgZV","Location","539"
"City of London Police","iSSClM6samwO","Reported by","540"
"City of London Police","iSSClM6samwO","Falls within","540"
"On or near Parking Area","dS28lTTa/KwF","Location","540"
"City of London Police","iSSClM6samwO","Reported by","541"
"City of London Police","iSSClM6samwO","Falls within","541"
"On or near Cloth Fair","rZAYZ3xn231H","Location","541"
"City of London Police","iSSClM6samwO","Reported by","542"
"City of London Police","iSSClM6samwO","Falls within","542"
"On or near Cloth Fair","rZAYZ3xn231H","Location","542"
"City of London Police","iSSClM6samwO","Reported by","543"
"City of London Police","iSSClM6samwO","Falls within","543"
"On or near Bride Lane","V4xMRUhXxFGK","Location","543"
"City of London Police","iSSClM6samwO","Reported by","544"
"City of London Police","iSSClM6samwO","Falls within","544"
"On or near Newbury Street","vYkMRIITCgzy","Location","544"
"City of London Police","iSSClM6samwO","Reported by","545"
"City of London Police","iSSClM6samwO","Falls within","545"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","545"
"City of London Police","iSSClM6samwO","Reported by","546"
"City of London Police","iSSClM6samwO","Falls within","546"
"On or near Bride Lane","V4xMRUhXxFGK","Location","546"
"City of London Police","iSSClM6samwO","Reported by","547"
"City of London Police","iSSClM6samwO","Falls within","547"
"On or near Rolls Buildings","AvTxT2uVZzdj","Location","547"
"City of London Police","iSSClM6samwO","Reported by","548"
"City of London Police","iSSClM6samwO","Falls within","548"
"On or near Cloth Fair","rZAYZ3xn231H","Location","548"
"City of London Police","iSSClM6samwO","Reported by","549"
"City of London Police","iSSClM6samwO","Falls within","549"
"On or near Bride Lane","V4xMRUhXxFGK","Location","549"
"City of London Police","iSSClM6samwO","Reported by","550"
"City of London Police","iSSClM6samwO","Falls within","550"
"On or near Bride Lane","V4xMRUhXxFGK","Location","550"
"City of London Police","iSSClM6samwO","Reported by","551"
"City of London Police","iSSClM6samwO","Falls within","551"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","551"
"City of London Police","iSSClM6samwO","Reported by","552"
"City of London Police","iSSClM6samwO","Falls within","552"
"On or near Bride Lane","V4xMRUhXxFGK","Location","552"
"City of London Police","iSSClM6samwO","Reported by","553"
"City of London Police","iSSClM6samwO","Falls within","553"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","553"
"City of London Police","iSSClM6samwO","Reported by","554"
"City of London Police","iSSClM6samwO","Falls within","554"
"On or near Bride Lane","V4xMRUhXxFGK","Location","554"
"City of London Police","iSSClM6samwO","Reported by","555"
"City of London Police","iSSClM6samwO","Falls within","555"
"On or near Bride Lane","V4xMRUhXxFGK","Location","555"
"City of London Police","iSSClM6samwO","Reported by","556"
"City of London Police","iSSClM6samwO","Falls within","556"
"On or near Bride Lane","V4xMRUhXxFGK","Location","556"
"City of London Police","iSSClM6samwO","Reported by","557"
"City of London Police","iSSClM6samwO","Falls within","557"
"On or near Bride Lane","V4xMRUhXxFGK","Location","557"
"City of London Police","iSSClM6samwO","Reported by","558"
"City of London Police","iSSClM6samwO","Falls within","558"
"On or near Holborn","HT9kOC5RoBHe","Location","558"
"City of London Police","iSSClM6samwO","Reported by","559"
"City of London Police","iSSClM6samwO","Falls within","559"
"On or near Bride Lane","V4xMRUhXxFGK","Location","559"
"City of London Police","iSSClM6samwO","Reported by","560"
"City of London Police","iSSClM6samwO","Falls within","560"
"On or near Bride Lane","V4xMRUhXxFGK","Location","560"
"City of London Police","iSSClM6samwO","Reported by","561"
"City of London Police","iSSClM6samwO","Falls within","561"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","561"
"City of London Police","iSSClM6samwO","Reported by","562"
"City of London Police","iSSClM6samwO","Falls within","562"
"On or near Kingscote Street","aDudMi0a2brT","Location","562"
"City of London Police","iSSClM6samwO","Reported by","563"
"City of London Police","iSSClM6samwO","Falls within","563"
"On or near Fleet Street","xOyVNGhApgZV","Location","563"
"City of London Police","iSSClM6samwO","Reported by","564"
"City of London Police","iSSClM6samwO","Falls within","564"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","564"
"City of London Police","iSSClM6samwO","Reported by","565"
"City of London Police","iSSClM6samwO","Falls within","565"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","565"
"City of London Police","iSSClM6samwO","Reported by","566"
"City of London Police","iSSClM6samwO","Falls within","566"
"On or near Parking Area","dS28lTTa/KwF","Location","566"
"City of London Police","iSSClM6samwO","Reported by","567"
"City of London Police","iSSClM6samwO","Falls within","567"
"On or near Police Station","g7zALwMcOS3F","Location","567"
"City of London Police","iSSClM6samwO","Reported by","568"
"City of London Police","iSSClM6samwO","Falls within","568"
"On or near Bride Lane","V4xMRUhXxFGK","Location","568"
"City of London Police","iSSClM6samwO","Reported by","569"
"City of London Police","iSSClM6samwO","Falls within","569"
"On or near Bride Lane","V4xMRUhXxFGK","Location","569"
"City of London Police","iSSClM6samwO","Reported by","570"
"City of London Police","iSSClM6samwO","Falls within","570"
"On or near Parking Area","dS28lTTa/KwF","Location","570"
"City of London Police","iSSClM6samwO","Reported by","571"
"City of London Police","iSSClM6samwO","Falls within","571"
"On or near Bride Lane","V4xMRUhXxFGK","Location","571"
"City of London Police","iSSClM6samwO","Reported by","572"
"City of London Police","iSSClM6samwO","Falls within","572"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","572"
"City of London Police","iSSClM6samwO","Reported by","573"
"City of London Police","iSSClM6samwO","Falls within","573"
"On or near Parking Area","dS28lTTa/KwF","Location","573"
"City of London Police","iSSClM6samwO","Reported by","574"
"City of London Police","iSSClM6samwO","Falls within","574"
"On or near Old Mitre Court","HMYM6niiWhLH","Location","574"
"City of London Police","iSSClM6samwO","Reported by","575"
"City of London Police","iSSClM6samwO","Falls within","575"
"On or near Cloth Fair","rZAYZ3xn231H","Location","575"
"City of London Police","iSSClM6samwO","Reported by","576"
"City of London Police","iSSClM6samwO","Falls within","576"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","576"
"City of London Police","iSSClM6samwO","Reported by","577"
"City of London Police","iSSClM6samwO","Falls within","577"
"On or near Bride Lane","V4xMRUhXxFGK","Location","577"
"City of London Police","iSSClM6samwO","Reported by","578"
"City of London Police","iSSClM6samwO","Falls within","578"
"On or near Police Station","g7zALwMcOS3F","Location","578"
"City of London Police","iSSClM6samwO","Reported by","579"
"City of London Police","iSSClM6samwO","Falls within","579"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","579"
"City of London Police","iSSClM6samwO","Reported by","580"
"City of London Police","iSSClM6samwO","Falls within","580"
"On or near Newbury Street","vYkMRIITCgzy","Location","580"
"City of London Police","iSSClM6samwO","Reported by","581"
"City of London Police","iSSClM6samwO","Falls within","581"
"On or near Newbury Street","vYkMRIITCgzy","Location","581"
"City of London Police","iSSClM6samwO","Reported by","582"
"City of London Police","iSSClM6samwO","Falls within","582"
"On or near Newbury Street","vYkMRIITCgzy","Location","582"
"City of London Police","iSSClM6samwO","Reported by","583"
"City of London Police","iSSClM6samwO","Falls within","583"
"On or near Kinghorn Street","ncJDi/uyL7Ne","Location","583"
"City of London Police","iSSClM6samwO","Reported by","584"
"City of London Police","iSSClM6samwO","Falls within","584"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","584"
"City of London Police","iSSClM6samwO","Reported by","585"
"City of London Police","iSSClM6samwO","Falls within","585"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","585"
"City of London Police","iSSClM6samwO","Reported by","586"
"City of London Police","iSSClM6samwO","Falls within","586"
"On or near Dorset Buildings","XRfFhqM7uLI0","Location","586"
"City of London Police","iSSClM6samwO","Reported by","587"
"City of London Police","iSSClM6samwO","Falls within","587"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","587"
"City of London Police","iSSClM6samwO","Reported by","588"
"City of London Police","iSSClM6samwO","Falls within","588"
"On or near City Thameslink","OHEODCynzoLc","Location","588"
"City of London Police","iSSClM6samwO","Reported by","589"
"City of London Police","iSSClM6samwO","Falls within","589"
"On or near Newbury Street","vYkMRIITCgzy","Location","589"
"City of London Police","iSSClM6samwO","Reported by","590"
"City of London Police","iSSClM6samwO","Falls within","590"
"On or near Pageantmaster Court","CmmK4CHnUtor","Location","590"
"City of London Police","iSSClM6samwO","Reported by","591"
"City of London Police","iSSClM6samwO","Falls within","591"
"On or near Kingscote Street","aDudMi0a2brT","Location","591"
"City of London Police","iSSClM6samwO","Reported by","592"
"City of London Police","iSSClM6samwO","Falls within","592"
"On or near Kingscote Street","aDudMi0a2brT","Location","592"
"City of London Police","iSSClM6samwO","Reported by","593"
"City of London Police","iSSClM6samwO","Falls within","593"
"On or near Kingscote Street","aDudMi0a2brT","Location","593"
"City of London Police","iSSClM6samwO","Reported by","594"
"City of London Police","iSSClM6samwO","Falls within","594"
"On or near Kingscote Street","aDudMi0a2brT","Location","594"
"City of London Police","iSSClM6samwO","Reported by","595"
"City of London Police","iSSClM6samwO","Falls within","595"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","595"
"City of London Police","iSSClM6samwO","Reported by","596"
"City of London Police","iSSClM6samwO","Falls within","596"
"On or near Police Station","g7zALwMcOS3F","Location","596"
"City of London Police","iSSClM6samwO","Reported by","597"
"City of London Police","iSSClM6samwO","Falls within","597"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","597"
"City of London Police","iSSClM6samwO","Reported by","598"
"City of London Police","iSSClM6samwO","Falls within","598"
"On or near Bride Lane","V4xMRUhXxFGK","Location","598"
"City of London Police","iSSClM6samwO","Reported by","599"
"City of London Police","iSSClM6samwO","Falls within","599"
"On or near Southampton Buildings","cdbn4fGIH3le","Location","599"
"City of London Police","iSSClM6samwO","Reported by","600"
"City of London Police","iSSClM6samwO","Falls within","600"
"On or near Kingscote Street","aDudMi0a2brT","Location","600"
"City of London Police","iSSClM6samwO","Reported by","601"
"City of London Police","iSSClM6samwO","Falls within","601"
"On or near Kingscote Street","aDudMi0a2brT","Location","601"
"City of London Police","iSSClM6samwO","Reported by","602"
"City of London Police","iSSClM6samwO","Falls within","602"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","602"
"City of London Police","iSSClM6samwO","Reported by","603"
"City of London Police","iSSClM6samwO","Falls within","603"
"On or near Took'S Court","RTscuCoIjtsE","Location","603"
"City of London Police","iSSClM6samwO","Reported by","604"
"City of London Police","iSSClM6samwO","Falls within","604"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","604"
"City of London Police","iSSClM6samwO","Reported by","605"
"City of London Police","iSSClM6samwO","Falls within","605"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","605"
"City of London Police","iSSClM6samwO","Reported by","606"
"City of London Police","iSSClM6samwO","Falls within","606"
"On or near Grand Avenue","8tWZcxs6XWQE","Location","606"
"City of London Police","iSSClM6samwO","Reported by","607"
"City of London Police","iSSClM6samwO","Falls within","607"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","607"
"City of London Police","iSSClM6samwO","Reported by","608"
"City of London Police","iSSClM6samwO","Falls within","608"
"On or near Southampton Buildings","cdbn4fGIH3le","Location","608"
"City of London Police","iSSClM6samwO","Reported by","609"
"City of London Police","iSSClM6samwO","Falls within","609"
"On or near Kingscote Street","aDudMi0a2brT","Location","609"
"City of London Police","iSSClM6samwO","Reported by","610"
"City of London Police","iSSClM6samwO","Falls within","610"
"On or near Holborn","HT9kOC5RoBHe","Location","610"
"City of London Police","iSSClM6samwO","Reported by","611"
"City of London Police","iSSClM6samwO","Falls within","611"
"On or near Printer Street","ab8hkmzMJoYJ","Location","611"
"City of London Police","iSSClM6samwO","Reported by","612"
"City of London Police","iSSClM6samwO","Falls within","612"
"On or near Cloth Fair","rZAYZ3xn231H","Location","612"
"City of London Police","iSSClM6samwO","Reported by","613"
"City of London Police","iSSClM6samwO","Falls within","613"
"On or near Smithfield Street","UssRb03TZ+q8","Location","613"
"City of London Police","iSSClM6samwO","Reported by","614"
"City of London Police","iSSClM6samwO","Falls within","614"
"On or near Cursitor Street","FDtWWOGyX/xO","Location","614"
"City of London Police","iSSClM6samwO","Reported by","615"
"City of London Police","iSSClM6samwO","Falls within","615"
"On or near Middle Temple Lane","cC5jKPlqOVDc","Location","615"
"City of London Police","iSSClM6samwO","Reported by","616"
"City of London Police","iSSClM6samwO","Falls within","616"
"On or near Smithfield Street","UssRb03TZ+q8","Location","616"
"City of London Police","iSSClM6samwO","Reported by","617"
"City of London Police","iSSClM6samwO","Falls within","617"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","617"
"City of London Police","iSSClM6samwO","Reported by","618"
"City of London Police","iSSClM6samwO","Falls within","618"
"On or near Furnival Street","+Hw1NzS1Wo3V","Location","618"
"City of London Police","iSSClM6samwO","Reported by","619"
"City of London Police","iSSClM6samwO","Falls within","619"
"On or near Cloth Street","vl8p8WVePdou","Location","619"
"City of London Police","iSSClM6samwO","Reported by","620"
"City of London Police","iSSClM6samwO","Falls within","620"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","620"
"City of London Police","iSSClM6samwO","Reported by","621"
"City of London Police","iSSClM6samwO","Falls within","621"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","621"
"City of London Police","iSSClM6samwO","Reported by","622"
"City of London Police","iSSClM6samwO","Falls within","622"
"On or near Bartholomew Close","vKqtKYoMmy6e","Location","622"
"City of London Police","iSSClM6samwO","Reported by","623"
"City of London Police","iSSClM6samwO","Falls within","623"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","623"
"City of London Police","iSSClM6samwO","Reported by","624"
"City of London Police","iSSClM6samwO","Falls within","624"
"On or near Alexandra Road","aWZg3y7YED+V","Location","624"
"City of London Police","iSSClM6samwO","Reported by","625"
"City of London Police","iSSClM6samwO","Falls within","625"
"On or near Appold Street","80YkucwHDJ4L","Location","625"
"City of London Police","iSSClM6samwO","Reported by","626"
"City of London Police","iSSClM6samwO","Falls within","626"
"On or near Earl Street","bzXrT2Pdj5zb","Location","626"
"City of London Police","iSSClM6samwO","Reported by","627"
"City of London Police","iSSClM6samwO","Falls within","627"
"On or near Earl Street","bzXrT2Pdj5zb","Location","627"
"City of London Police","iSSClM6samwO","Reported by","628"
"City of London Police","iSSClM6samwO","Falls within","628"
"On or near Palace Mews","Tj7LmirCUDUJ","Location","628"
"City of London Police","iSSClM6samwO","Reported by","629"
"City of London Police","iSSClM6samwO","Falls within","629"
"On or near Brockey Close","s6r8Oc3WkRLm","Location","629"
"City of London Police","iSSClM6samwO","Reported by","630"
"City of London Police","iSSClM6samwO","Falls within","630"
"On or near Supermarket","xwer1t92I6CM","Location","630"
"City of London Police","iSSClM6samwO","Reported by","631"
"City of London Police","iSSClM6samwO","Falls within","631"
"On or near Carthusian Street","5tfLIQxKejkN","Location","631"
"City of London Police","iSSClM6samwO","Reported by","632"
"City of London Police","iSSClM6samwO","Falls within","632"
"On or near Parking Area","dS28lTTa/KwF","Location","632"
"City of London Police","iSSClM6samwO","Reported by","633"
"City of London Police","iSSClM6samwO","Falls within","633"
"On or near Sudrey Street","4V7iYskPVXFB","Location","633"
"City of London Police","iSSClM6samwO","Reported by","634"
"City of London Police","iSSClM6samwO","Falls within","634"
"On or near Glengall Road","EcvWvug9Ncj9","Location","634"
"City of London Police","iSSClM6samwO","Reported by","635"
"City of London Police","iSSClM6samwO","Falls within","635"
"On or near Milden Gardens","ZSQ0TIDnfzfG","Location","635"
"City of London Police","iSSClM6samwO","Reported by","636"
"City of London Police","iSSClM6samwO","Falls within","636"
"On or near Police Station","g7zALwMcOS3F","Location","636"
"City of London Police","iSSClM6samwO","Reported by","637"
"City of London Police","iSSClM6samwO","Falls within","637"
"On or near Redchurch Street","bCmKQN8Vc0hw","Location","637"
"City of London Police","iSSClM6samwO","Reported by","638"
"City of London Police","iSSClM6samwO","Falls within","638"
"On or near Furze Street","5zXLxoYHZdjB","Location","638"
"City of London Police","iSSClM6samwO","Reported by","639"
"City of London Police","iSSClM6samwO","Falls within","639"
"On or near Shopping Area","PHIXMQft3+Ux","Location","639"
"City of London Police","iSSClM6samwO","Reported by","640"
"City of London Police","iSSClM6samwO","Falls within","640"
"On or near Shopping Area","PHIXMQft3+Ux","Location","640"
"City of London Police","iSSClM6samwO","Reported by","641"
"City of London Police","iSSClM6samwO","Falls within","641"
"On or near Shopping Area","PHIXMQft3+Ux","Location","641"
"City of London Police","iSSClM6samwO","Reported by","642"
"City of London Police","iSSClM6samwO","Falls within","642"
"On or near Buckle Street","ZRRQNAai/T36","Location","642"
"City of London Police","iSSClM6samwO","Reported by","643"
"City of London Police","iSSClM6samwO","Falls within","643"
"On or near Morris Street","75XAEQ9a8CBH","Location","643"
"City of London Police","iSSClM6samwO","Reported by","644"
"City of London Police","iSSClM6samwO","Falls within","644"
"On or near Virginia Street","AgAe8ocyZNve","Location","644"
"City of London Police","iSSClM6samwO","Reported by","645"
"City of London Police","iSSClM6samwO","Falls within","645"
"On or near Tower Bridge Approach","9zCi1xaap0ag","Location","645"
"City of London Police","iSSClM6samwO","Reported by","646"
"City of London Police","iSSClM6samwO","Falls within","646"
"On or near West Street","dZzXS5Zry6X6","Location","646"
"City of London Police","iSSClM6samwO","Reported by","647"
"City of London Police","iSSClM6samwO","Falls within","647"
"On or near Surrey Street","naGfXfotsVeL","Location","647"
"City of London Police","iSSClM6samwO","Reported by","648"
"City of London Police","iSSClM6samwO","Falls within","648"
"On or near Strand","f6fzGiFa3g36","Location","648"
"City of London Police","iSSClM6samwO","Reported by","649"
"City of London Police","iSSClM6samwO","Falls within","649"
"On or near Wellington Street","MeL+PI0oB2fC","Location","649"
"City of London Police","iSSClM6samwO","Reported by","650"
"City of London Police","iSSClM6samwO","Falls within","650"
"On or near Essex Street","zMZc2TLjuOHc","Location","650"
"City of London Police","iSSClM6samwO","Reported by","651"
"City of London Police","iSSClM6samwO","Falls within","651"
"On or near Elgar Avenue","y1f8f9X2swIR","Location","651"
"City of London Police","iSSClM6samwO","Reported by","652"
"City of London Police","iSSClM6samwO","Falls within","652"
"No Location","nR7sKuk2Itgt","Location","652"
"City of London Police","iSSClM6samwO","Reported by","653"
"City of London Police","iSSClM6samwO","Falls within","653"
"No Location","nR7sKuk2Itgt","Location","653"
"City of London Police","iSSClM6samwO","Reported by","654"
"City of London Police","iSSClM6samwO","Falls within","654"
"No Location","nR7sKuk2Itgt","Location","654"
"City of London Police","iSSClM6samwO","Reported by","655"
"City of London Police","iSSClM6samwO","Falls within","655"
"No Location","nR7sKuk2Itgt","Location","655"
"City of London Police","iSSClM6samwO","Reported by","656"
"City of London Police","iSSClM6samwO","Falls within","656"
"No Location","nR7sKuk2Itgt","Location","656"
"City of London Police","iSSClM6samwO","Reported by","657"
"City of London Police","iSSClM6samwO","Falls within","657"
"No Location","nR7sKuk2Itgt","Location","657"
"City of London Police","iSSClM6samwO","Reported by","658"
"City of London Police","iSSClM6samwO","Falls within","658"
"No Location","nR7sKuk2Itgt","Location","658"
"City of London Police","iSSClM6samwO","Reported by","659"
"City of London Police","iSSClM6samwO","Falls within","659"
"No Location","nR7sKuk2Itgt","Location","659"
"City of London Police","iSSClM6samwO","Reported by","660"
"City of London Police","iSSClM6samwO","Falls within","660"
"No Location","nR7sKuk2Itgt","Location","660"
"City of London Police","iSSClM6samwO","Reported by","661"
"City of London Police","iSSClM6samwO","Falls within","661"
"No Location","nR7sKuk2Itgt","Location","661"
"City of London Police","iSSClM6samwO","Reported by","662"
"City of London Police","iSSClM6samwO","Falls within","662"
"No Location","nR7sKuk2Itgt","Location","662"
"City of London Police","iSSClM6samwO","Reported by","663"
"City of London Police","iSSClM6samwO","Falls within","663"
"No Location","nR7sKuk2Itgt","Location","663"
"City of London Police","iSSClM6samwO","Reported by","664"
"City of London Police","iSSClM6samwO","Falls within","664"
"No Location","nR7sKuk2Itgt","Location","664"
"City of London Police","iSSClM6samwO","Reported by","665"
"City of London Police","iSSClM6samwO","Falls within","665"
"No Location","nR7sKuk2Itgt","Location","665"
"City of London Police","iSSClM6samwO","Reported by","666"
"City of London Police","iSSClM6samwO","Falls within","666"
"No Location","nR7sKuk2Itgt","Location","666"
"City of London Police","iSSClM6samwO","Reported by","667"
"City of London Police","iSSClM6samwO","Falls within","667"
"No Location","nR7sKuk2Itgt","Location","667"
"City of London Police","iSSClM6samwO","Reported by","668"
"City of London Police","iSSClM6samwO","Falls within","668"
"No Location","nR7sKuk2Itgt","Location","668"
"City of London Police","iSSClM6samwO","Reported by","669"
"City of London Police","iSSClM6samwO","Falls within","669"
"No Location","nR7sKuk2Itgt","Location","669"
"City of London Police","iSSClM6samwO","Reported by","670"
"City of London Police","iSSClM6samwO","Falls within","670"
"No Location","nR7sKuk2Itgt","Location","670"
"City of London Police","iSSClM6samwO","Reported by","671"
"City of London Police","iSSClM6samwO","Falls within","671"
"No Location","nR7sKuk2Itgt","Location","671"
"City of London Police","iSSClM6samwO","Reported by","672"
"City of London Police","iSSClM6samwO","Falls within","672"
"No Location","nR7sKuk2Itgt","Location","672"
"City of London Police","iSSClM6samwO","Reported by","673"
"City of London Police","iSSClM6samwO","Falls within","673"
"No Location","nR7sKuk2Itgt","Location","673"
"City of London Police","iSSClM6samwO","Reported by","674"
"City of London Police","iSSClM6samwO","Falls within","674"
"No Location","nR7sKuk2Itgt","Location","674"
"City of London Police","iSSClM6samwO","Reported by","675"
"City of London Police","iSSClM6samwO","Falls within","675"
"No Location","nR7sKuk2Itgt","Location","675"
"City of London Police","iSSClM6samwO","Reported by","676"
"City of London Police","iSSClM6samwO","Falls within","676"
"No Location","nR7sKuk2Itgt","Location","676"
"City of London Police","iSSClM6samwO","Reported by","677"
"City of London Police","iSSClM6samwO","Falls within","677"
"No Location","nR7sKuk2Itgt","Location","677"
"City of London Police","iSSClM6samwO","Reported by","678"
"City of London Police","iSSClM6samwO","Falls within","678"
"No Location","nR7sKuk2Itgt","Location","678"
"City of London Police","iSSClM6samwO","Reported by","679"
"City of London Police","iSSClM6samwO","Falls within","679"
"No Location","nR7sKuk2Itgt","Location","679"
"City of London Police","iSSClM6samwO","Reported by","680"
"City of London Police","iSSClM6samwO","Falls within","680"
"No Location","nR7sKuk2Itgt","Location","680"
"City of London Police","iSSClM6samwO","Reported by","681"
"City of London Police","iSSClM6samwO","Falls within","681"
"No Location","nR7sKuk2Itgt","Location","681"
"City of London Police","iSSClM6samwO","Reported by","682"
"City of London Police","iSSClM6samwO","Falls within","682"
"No Location","nR7sKuk2Itgt","Location","682"
"City of London Police","iSSClM6samwO","Reported by","683"
"City of London Police","iSSClM6samwO","Falls within","683"
"No Location","nR7sKuk2Itgt","Location","683"
"City of London Police","iSSClM6samwO","Reported by","684"
"City of London Police","iSSClM6samwO","Falls within","684"
"No Location","nR7sKuk2Itgt","Location","684"
"City of London Police","iSSClM6samwO","Reported by","685"
"City of London Police","iSSClM6samwO","Falls within","685"
"No Location","nR7sKuk2Itgt","Location","685"
"City of London Police","iSSClM6samwO","Reported by","686"
"City of London Police","iSSClM6samwO","Falls within","686"
"No Location","nR7sKuk2Itgt","Location","686"
"City of London Police","iSSClM6samwO","Reported by","687"
"City of London Police","iSSClM6samwO","Falls within","687"
"No Location","nR7sKuk2Itgt","Location","687"
