"current_status","department","employees_id","employment_id","employment_type","job_level","job_title","latest_hire_date","manager_id","original_hire_date","root_id","salary_usd","termination_date","work_location"
"Terminated","Operations","c705e7e2","a16356bb","Part-time","Manager","Director of Operations","2022-07-21","","2022-07-21","20265275","153501","2023-10-15","Phoenix HQ"
"Active","Human Resources","7ec60ed7","ecca9e6c","Full-time","Associate","HR Generalist","2022-06-04","E00249","2022-06-04","20265275","70267","","Denver Office"
"Active","Finance","f945b423","d723fa2c","Full-time","Entry","Payroll Specialist","2022-12-18","E00264","2022-12-18","20265275","56322","","Denver Office"
"Terminated","Customer Support","39b73f08","0d59f945","Full-time","Director","Implementation Specialist","2022-07-10","E00533","2022-07-10","20265275","68517","2025-08-13","Remote"
"Active","Customer Support","c50e13db","b4941799","Full-time","Mid","Support Manager","2022-01-25","E00076","2022-01-25","20265275","111229","","Austin Office"
"Active","Sales","3b0b3825","bf7251d8","Full-time","Mid","Sales Development Rep","2022-11-02","E00026","2022-11-02","20265275","62319","","Denver Office"
"Active","Legal","266851c4","fd350568","Full-time","Senior","Counsel","2022-08-23","","2022-08-23","20265275","147331","","Remote"
"Active","Finance","ff01347b","9f03c97a","Full-time","Director","Finance Manager","2022-03-01","E00196","2022-03-01","20265275","102279","","Austin Office"
"Active","Engineering","17e26c9f","932558a2","Full-time","Director","Senior Software Engineer","2022-05-20","E00017","2022-05-20","20265275","126165","","Remote"
"Active","Customer Support","4cb858a5","8f46425a","Full-time","Senior","Implementation Specialist","2022-08-04","E00344","2022-08-04","20265275","73800","","Seattle Office"
"Terminated","Operations","9c3297b7","df9b26e2","Part-time","Director","Operations Associate","2022-12-05","E00051","2022-12-05","20265275","110855","2025-05-19","Phoenix HQ"
"Terminated","Marketing","41995d15","311c6c12","Full-time","Associate","Marketing Manager","2022-08-09","E00019","2022-08-09","20265275","109611","2024-11-04","Seattle Office"
"Terminated","Operations","2ddf721f","ff0043c4","Part-time","Senior","Director of Operations","2022-07-29","E00272","2022-07-29","20265275","147535","2025-08-26","Austin Office"
"Active","Human Resources","eda6ad72","33e935a7","Full-time","Manager","Recruiter","2022-06-21","E00432","2022-06-21","20265275","116321","","Seattle Office"
"Active","IT","f9195332","6c9189d7","Full-time","Associate","Systems Administrator","2022-10-19","E00058","2022-10-19","20265275","95992","","Denver Office"
"Active","Sales","5fa5d2fe","4c3286ba","Full-time","Senior","Sales Development Rep","2022-01-16","E00294","2022-01-16","20265275","68566","","Phoenix HQ"
"Active","Legal","8cff25b9","71289796","Full-time","Senior","Paralegal","2022-07-17","E00169","2022-07-17","20265275","61305","","Austin Office"
"Active","Customer Support","22039562","fce26b31","Full-time","Mid","Customer Success Manager","2022-03-05","E00170","2022-03-05","20265275","110415","","Austin Office"
"Active","Customer Support","80cf7190","501e7278","Full-time","Entry","Support Specialist","2022-05-14","E00285","2022-05-14","20265275","85332","","Austin Office"
"Active","Engineering","b93b4715","ef3954ac","Full-time","Associate","Engineering Manager","2022-11-21","E00283","2022-11-21","20265275","105985","","Remote"
"Active","Legal","5c56e173","f75de2e9","Part-time","Associate","Counsel","2022-07-27","E00109","2022-07-27","20265275","161629","","Denver Office"
"Active","Sales","733e875e","59e804d9","Full-time","Director","Account Executive","2022-04-25","E00489","2022-04-25","20265275","85918","","Austin Office"
"Active","Marketing","d1bafec7","566a4a24","Full-time","Director","Marketing Manager","2022-02-04","E00339","2022-02-04","20265275","104895","","Remote"
"Active","Sales","b82649ef","5469fa08","Full-time","Manager","Sales Manager","2022-05-23","E00464","2022-05-23","20265275","98993","","Austin Office"
"Active","Customer Support","70cfc5da","c83a762c","Part-time","Director","Implementation Specialist","2022-09-01","E00377","2022-09-01","20265275","66471","","Phoenix HQ"
"Active","Customer Support","0536a7a3","cc9df0fb","Full-time","Senior","Customer Success Associate","2022-06-18","E00185","2022-06-18","20265275","100536","","Remote"
"Terminated","Customer Support","ffcc4446","553adace","Full-time","Manager","Customer Success Associate","2022-04-02","E00427","2022-04-02","20265275","59296","2023-11-26","Austin Office"
"Active","IT","7f7f1455","1be23f32","Part-time","Mid","IT Manager","2022-12-11","E00125","2022-12-11","20265275","101065","","Austin Office"
"Terminated","Marketing","f562901c","4b93129e","Full-time","Director","Demand Generation Manager","2022-08-19","E00257","2022-08-19","20265275","106093","2023-08-11","Remote"
"Terminated","Marketing","5beed776","f24e7c2b","Part-time","Director","Marketing Coordinator","2022-06-14","E00210","2022-06-14","20265275","57008","2023-02-15","Seattle Office"
"Active","Customer Support","87540d2a","cf139b8b","Full-time","Director","Customer Success Associate","2022-05-24","E00039","2022-05-24","20265275","94761","","Austin Office"
"Active","Sales","bceccdf7","e50906aa","Full-time","Entry","Sales Manager","2022-04-13","E00159","2022-04-13","20265275","114410","","Austin Office"
"Active","Marketing","95892e0e","20e96ea1","Full-time","Senior","Content Specialist","2022-08-24","E00429","2022-08-24","20265275","92279","","Seattle Office"
"Active","Operations","112b3fa2","c1d39fbb","Full-time","Manager","Operations Manager","2022-09-16","E00497","2022-09-16","20265275","122031","","Seattle Office"
"Terminated","Finance","0dbc8d10","88468a8e","Part-time","Director","Finance Manager","2022-05-22","E00551","2022-05-22","20265275","111260","2023-02-22","Phoenix HQ"
"Active","Operations","96b54a1e","f3ce4d09","Full-time","Director","Logistics Coordinator","2022-01-05","E00094","2022-01-05","20265275","73148","","Remote"
"Terminated","Human Resources","45fe7d6f","c20b13b2","Full-time","Associate","HR Manager","2022-11-05","E00343","2022-11-05","20265275","97292","2023-04-24","Phoenix HQ"
"Terminated","Operations","8f34c366","aad273fb","Full-time","Entry","Operations Associate","2022-08-16","E00468","2022-08-16","20265275","111854","2024-04-22","Seattle Office"
"Active","IT","017569df","1034b68f","Part-time","Entry","Help Desk Analyst","2022-09-08","E00205","2022-09-08","20265275","88819","","Denver Office"
"Terminated","Sales","f72a0314","156bcdaf","Full-time","Associate","Sales Development Rep","2022-08-11","E00150","2022-08-11","20265275","110561","2024-02-27","Seattle Office"
"Terminated","Customer Support","718b281a","538aab00","Full-time","Director","Support Specialist","2022-02-01","E00544","2022-02-01","20265275","72536","2023-03-28","Austin Office"
"Active","IT","06718db1","803c64db","Part-time","Manager","Security Analyst","2022-07-26","E00530","2022-07-26","20265275","89490","","Seattle Office"
"Terminated","Human Resources","52ad5958","f94b34c2","Full-time","Senior","Recruiter","2022-04-25","E00043","2022-04-25","20265275","66018","2023-09-25","Remote"
"Active","Marketing","f559c815","99447cb4","Full-time","Director","Marketing Coordinator","2023-05-30","E00507","2023-05-30","20265275","56505","","Remote"
"Active","Marketing","6c8c6bc4","b2301dfd","Part-time","Manager","Product Marketing Manager","2023-06-28","E00582","2023-06-28","20265275","101637","","Remote"
"Active","Customer Support","b0aa8677","bcfc162e","Part-time","Associate","Customer Success Manager","2023-06-22","E00527","2023-06-22","20265275","110344","","Seattle Office"
"Active","Operations","8409b41a","617c62e1","Full-time","Director","Logistics Coordinator","2023-03-16","E00286","2023-03-16","20265275","54146","","Phoenix HQ"
"Active","IT","d8218e6c","8e4e3546","Part-time","Manager","Network Engineer","2023-11-28","E00014","2023-11-28","20265275","108184","","Seattle Office"
"Active","Marketing","a57f58fb","c56dde24","Part-time","Manager","Demand Generation Manager","2023-08-09","E00175","2023-08-09","20265275","108131","","Seattle Office"
"Active","Marketing","3f8fff95","ce9d5cc9","Full-time","Manager","Marketing Manager","2023-04-25","E00572","2023-04-25","20265275","111246","","Austin Office"
"Active","Marketing","51b9d022","6f69e4d5","Part-time","Associate","Marketing Coordinator","2023-05-22","E00506","2023-05-22","20265275","61669","","Remote"
"Active","Human Resources","49596400","6c24096a","Part-time","Director","HR Manager","2023-01-28","E00539","2023-01-28","20265275","107742","","Phoenix HQ"
"Terminated","Operations","8e6d5e8a","86c5c483","Full-time","Associate","Operations Manager","2023-07-15","E00248","2023-07-15","20265275","111545","2024-11-02","Austin Office"
"Active","Finance","3e39bd62","8f015818","Full-time","Mid","Controller","2023-05-12","E00043","2023-05-12","20265275","131668","","Seattle Office"
"Active","Customer Support","925a6a9e","82cff316","Full-time","Entry","Customer Success Associate","2023-10-02","E00065","2023-10-02","20265275","69311","","Austin Office"
"Active","Legal","a94d68e8","532751ef","Full-time","Mid","Contracts Specialist","2023-02-21","E00117","2023-02-21","20265275","69307","","Remote"
"Terminated","Human Resources","15c9c777","280b78bd","Part-time","Associate","Compensation Analyst","2023-12-04","E00367","2023-12-04","20265275","88370","2025-05-26","Remote"
"Active","Operations","538ef9b9","2e55720c","Full-time","Associate","Logistics Coordinator","2023-09-09","E00233","2023-09-09","20265275","61455","","Austin Office"
"Active","Marketing","684307cc","b932ef00","Full-time","Manager","Marketing Coordinator","2023-10-01","","2023-10-01","20265275","43916","","Phoenix HQ"
"Active","IT","cb2ce261","4833680c","Full-time","Associate","Security Analyst","2023-02-07","E00401","2023-02-07","20265275","75671","","Denver Office"
"Active","Sales","317a50e1","27d5ae0a","Part-time","Associate","Sales Operations Analyst","2023-12-15","E00612","2023-12-15","20265275","87695","","Austin Office"
"Active","Human Resources","435df9c0","542a3da9","Full-time","Manager","Compensation Analyst","2023-03-07","","2023-03-07","20265275","76306","","Austin Office"
"Active","Operations","a3a32aa1","8675444d","Full-time","Director","Operations Analyst","2023-02-14","E00150","2023-02-14","20265275","87178","","Remote"
"Active","Engineering","a993afcf","96789f1e","Full-time","Senior","DevOps Engineer","2023-11-02","E00356","2023-11-02","20265275","112345","","Phoenix HQ"
"Active","Finance","3468ad13","8db93aed","Full-time","Mid","Financial Analyst","2023-04-05","E00457","2023-04-05","20265275","89552","","Phoenix HQ"
"Active","Human Resources","4c58c717","eaa9b869","Full-time","Director","HR Manager","2023-03-28","E00107","2023-03-28","20265275","106540","","Seattle Office"
"Active","Customer Support","60f94a9c","e020d71f","Full-time","Senior","Implementation Specialist","2023-11-27","E00431","2023-11-27","20265275","65650","","Remote"
"Active","Operations","b084eafa","760399ab","Part-time","Senior","Director of Operations","2023-03-24","E00308","2023-03-24","20265275","61517","","Denver Office"
"Active","Marketing","b7d390a6","a9768da7","Full-time","Mid","Demand Generation Manager","2023-06-16","E00372","2023-06-16","20265275","109070","","Denver Office"
"Active","Customer Support","d15fcf4d","c8d419d6","Full-time","Manager","Customer Success Manager","2023-11-16","","2023-11-16","20265275","109504","","Austin Office"
"Active","Operations","33715ee7","94c74f4e","Full-time","Entry","Director of Operations","2023-04-12","E00330","2023-04-12","20265275","140937","","Phoenix HQ"
"Active","Finance","5bf67a28","80822dc5","Full-time","Entry","Finance Manager","2023-07-02","E00159","2023-07-02","20265275","66550","","Remote"
"Active","Operations","4238022a","9579e0e6","Part-time","Senior","Operations Analyst","2023-10-15","E00487","2023-10-15","20265275","87098","","Remote"
"Active","Customer Support","2dccf6c9","25ef8134","Full-time","Entry","Implementation Specialist","2023-10-20","E00019","2023-10-20","20265275","58958","","Austin Office"
"Active","Customer Support","23c7fa02","9476c0c6","Full-time","Associate","Support Specialist","2023-11-15","E00125","2023-11-15","20265275","72343","","Austin Office"
"Active","Customer Support","0a932cfe","e5fe9bcc","Full-time","Director","Support Specialist","2023-06-20","","2023-06-20","20265275","71064","","Denver Office"
"Active","Operations","9a258a2f","b64406d6","Full-time","Entry","Operations Manager","2023-12-29","E00250","2023-12-29","20265275","107210","","Remote"
"Active","Finance","a52b04e6","3880da9d","Full-time","Director","Financial Analyst","2023-10-20","E00589","2023-10-20","20265275","76764","","Seattle Office"
"Terminated","Finance","03efb985","947c0c50","Part-time","Director","Financial Analyst","2023-02-16","","2023-02-16","20265275","72001","2025-03-17","Seattle Office"
"Active","Human Resources","59d28a9d","e681bdb3","Full-time","Mid","Recruiter","2023-04-05","","2023-04-05","20265275","93396","","Remote"
"Active","Operations","ba1e3568","201a75bb","Full-time","Director","Director of Operations","2023-11-24","E00186","2023-11-24","20265275","145352","","Seattle Office"
"Active","Customer Support","7e84f744","68ed7167","Full-time","Senior","Support Manager","2023-12-12","E00537","2023-12-12","20265275","60138","","Seattle Office"
"Active","Human Resources","064aab86","b2620b17","Full-time","Director","Recruiter","2023-07-29","E00236","2023-07-29","20265275","78235","","Denver Office"
"Active","Engineering","34c76a83","9e955c63","Full-time","Mid","Software Engineer II","2023-10-31","E00017","2023-10-31","20265275","82026","","Remote"
"Terminated","Operations","95ba88a7","ffb39aa8","Full-time","Entry","Operations Analyst","2023-09-07","E00071","2023-09-07","20265275","70958","2024-04-15","Remote"
"Active","Operations","7985f148","b3784a8b","Full-time","Associate","Director of Operations","2023-03-04","E00205","2023-03-04","20265275","155631","","Austin Office"
"Terminated","Customer Support","27e4d04a","843f2624","Full-time","Entry","Customer Success Manager","2023-10-12","E00239","2023-10-12","20265275","107165","2024-09-24","Seattle Office"
"Active","Marketing","78795bdb","6015b2ec","Full-time","Associate","Marketing Coordinator","2023-09-28","E00612","2023-09-28","20265275","59087","","Phoenix HQ"
"Active","Engineering","5cb393ca","36780f2d","Part-time","Associate","Senior Software Engineer","2023-06-13","E00423","2023-06-13","20265275","141882","","Denver Office"
"Active","IT","d4e11f1b","b6ea48fb","Full-time","Mid","Systems Administrator","2023-06-01","","2023-06-01","20265275","56656","","Austin Office"
"Active","Customer Support","807f73cc","86a79620","Part-time","Director","Customer Success Manager","2023-03-25","E00640","2023-03-25","20265275","115217","","Austin Office"
"Terminated","Human Resources","1d0a06d9","7baf4cdf","Full-time","Director","Recruiter","2023-06-15","E00029","2023-06-15","20265275","81534","2024-12-14","Phoenix HQ"
"Active","Marketing","7b383ccb","0e8bc62e","Full-time","Associate","Marketing Coordinator","2023-09-10","E00369","2023-09-10","20265275","56125","","Seattle Office"
"Active","Sales","ef613683","94d73384","Part-time","Mid","Account Executive","2024-07-26","E00420","2024-07-26","20265275","90924","","Phoenix HQ"
"Active","Sales","128a1806","8470291a","Part-time","Director","Senior Account Executive","2024-07-17","E00337","2024-07-17","20265275","93285","","Denver Office"
"Active","Marketing","a690bc84","0c8ad0da","Full-time","Director","Product Marketing Manager","2024-01-14","","2024-01-14","20265275","108450","","Remote"
"Active","Legal","0b419ebd","058c2d12","Part-time","Director","Paralegal","2024-04-20","E00013","2024-04-20","20265275","79110","","Seattle Office"
"Active","Finance","593b866d","7d831be3","Full-time","Senior","Controller","2024-09-08","E00239","2024-09-08","20265275","136698","","Phoenix HQ"
"Terminated","Engineering","e91ecbc9","71f3f2e0","Part-time","Mid","DevOps Engineer","2024-01-23","E00276","2024-01-23","20265275","120905","2025-07-08","Phoenix HQ"
"Active","Legal","87eb707d","5c8bf865","Full-time","Associate","Legal Assistant","2024-08-02","","2024-08-02","20265275","86041","","Phoenix HQ"
"Active","IT","c2f70ae8","4e486377","Part-time","Associate","Network Engineer","2024-12-03","E00219","2024-12-03","20265275","90777","","Phoenix HQ"
"Active","Finance","5eb67e28","79d8f193","Full-time","Entry","Controller","2024-12-06","E00010","2024-12-06","20265275","139712","","Denver Office"
"Active","Finance","5f6c134f","522279ec","Full-time","Senior","Financial Analyst","2024-12-07","E00121","2024-12-07","20265275","73160","","Denver Office"
"Active","Human Resources","ff87acd1","ef51d5e1","Full-time","Manager","Compensation Analyst","2024-12-09","E00464","2024-12-09","20265275","75790","","Denver Office"
"Active","Finance","e66dcfc9","62a3e08a","Part-time","Manager","Controller","2024-02-13","E00035","2024-02-13","20265275","135769","","Denver Office"
"Active","Engineering","cfe0311c","1ee8b214","Full-time","Associate","DevOps Engineer","2024-06-21","E00277","2024-06-21","20265275","113981","","Austin Office"
"Active","IT","1ac7873a","4ab9ce9b","Full-time","Mid","Security Analyst","2024-09-22","E00458","2024-09-22","20265275","82485","","Denver Office"
"Active","Sales","28b66499","f857dfb0","Full-time","Manager","Account Executive","2024-04-15","E00623","2024-04-15","20265275","100599","","Remote"
"Active","Operations","29a814c3","0da4aaf6","Part-time","Director","Director of Operations","2024-07-20","","2024-07-20","20265275","136107","","Seattle Office"
"Active","Finance","ea8ec060","fc38d18c","Full-time","Entry","Financial Analyst","2024-04-02","E00607","2024-04-02","20265275","73027","","Phoenix HQ"
"Active","Sales","78656211","382ab48f","Full-time","Senior","Senior Account Executive","2024-05-03","E00463","2024-05-03","20265275","83154","","Seattle Office"
"Active","Sales","b0e25f66","701ffb60","Part-time","Mid","Sales Operations Analyst","2024-03-04","E00322","2024-03-04","20265275","72135","","Seattle Office"
"Active","IT","260547d1","9b489ad5","Full-time","Manager","Help Desk Analyst","2024-02-11","E00347","2024-02-11","20265275","82386","","Austin Office"
"Active","Customer Support","4cc08d07","b95ebdba","Full-time","Mid","Implementation Specialist","2024-04-15","E00063","2024-04-15","20265275","65221","","Denver Office"
"Active","IT","d785ed82","3b3e5f2a","Full-time","Mid","Help Desk Analyst","2024-08-19","E00278","2024-08-19","20265275","69716","","Austin Office"
"Active","Legal","dceccfa0","cc27458d","Full-time","Manager","Counsel","2024-09-28","E00302","2024-09-28","20265275","152413","","Denver Office"
"Active","Sales","f97c25cb","424217ba","Full-time","Senior","Account Executive","2024-04-27","E00407","2024-04-27","20265275","94417","","Remote"
"Active","Finance","d5ec4cab","87398f5d","Full-time","Associate","Accountant","2024-02-21","E00150","2024-02-21","20265275","72632","","Seattle Office"
"Active","Engineering","182db74c","4b6cfc42","Full-time","Director","Software Engineer II","2024-01-25","E00109","2024-01-25","20265275","91370","","Phoenix HQ"
"Active","Legal","6fd9d712","96c97195","Full-time","Senior","Paralegal","2024-12-12","E00556","2024-12-12","20265275","71943","","Seattle Office"
"Active","Marketing","33ca62e4","c7aaa1aa","Full-time","Director","Demand Generation Manager","2024-02-29","E00302","2024-02-29","20265275","115804","","Denver Office"
"Active","Sales","3b73ebf2","2fea070c","Full-time","Entry","Sales Manager","2024-05-05","","2024-05-05","20265275","79542","","Remote"
"Active","Human Resources","eecb7bee","457b55c0","Full-time","Mid","Recruiter","2024-08-26","E00646","2024-08-26","20265275","75666","","Austin Office"
"Active","Legal","56816ab8","161c6e15","Full-time","Entry","Compliance Analyst","2024-01-31","E00487","2024-01-31","20265275","69808","","Denver Office"
"Active","Legal","8e62d048","e3fe331d","Full-time","Senior","Counsel","2024-09-16","E00128","2024-09-16","20265275","148204","","Phoenix HQ"
"Active","Operations","0b9e2c37","c13493ac","Full-time","Senior","Director of Operations","2024-04-09","E00653","2024-04-09","20265275","149683","","Remote"
"Active","Finance","fccf24c3","bf0ec9ac","Full-time","Director","Accountant","2024-12-08","E00277","2024-12-08","20265275","85120","","Seattle Office"
"Active","Sales","dbb8d8f1","bdab1d8d","Full-time","Associate","Senior Account Executive","2024-09-17","E00555","2024-09-17","20265275","90849","","Seattle Office"
"Active","Operations","a03fbb77","f029083a","Full-time","Entry","Director of Operations","2024-06-18","E00135","2024-06-18","20265275","145800","","Austin Office"
"Active","Customer Support","39a180a5","36296c85","Full-time","Entry","Support Manager","2024-10-28","E00632","2024-10-28","20265275","103013","","Phoenix HQ"
"Active","Finance","292d57fa","77d3d123","Full-time","Entry","Financial Analyst","2024-01-27","E00030","2024-01-27","20265275","69068","","Phoenix HQ"
"Active","Operations","f4061560","8e9c4ffc","Full-time","Senior","Operations Manager","2024-02-25","E00473","2024-02-25","20265275","104759","","Austin Office"
"Active","Customer Support","054716dc","07eefec8","Full-time","Entry","Support Manager","2024-07-02","E00507","2024-07-02","20265275","112674","","Seattle Office"
"Active","Engineering","b15c90ee","ac0ac757","Full-time","Entry","Software Engineer I","2024-05-24","E00444","2024-05-24","20265275","86902","","Remote"
"Terminated","Human Resources","294969f3","771a3454","Full-time","Manager","Recruiter","2024-07-18","E00365","2024-07-18","20265275","69113","2025-05-11","Phoenix HQ"
"Active","IT","83dda56f","1081874d","Full-time","Entry","Security Analyst","2024-01-22","E00463","2024-01-22","20265275","62477","","Denver Office"
"Active","Legal","609f1b01","96d150a1","Full-time","Mid","Compliance Analyst","2024-09-28","E00453","2024-09-28","20265275","81802","","Denver Office"
"Terminated","Operations","ba4711da","5cd04e84","Full-time","Entry","Operations Manager","2024-11-07","E00257","2024-11-07","20265275","114739","2025-11-25","Phoenix HQ"
"Terminated","Human Resources","5bf7c610","d1b6c0be","Full-time","Manager","Compensation Analyst","2024-01-25","E00227","2024-01-25","20265275","71493","2025-10-28","Phoenix HQ"
"Active","Marketing","a2d57407","626f1237","Full-time","Mid","Content Specialist","2024-10-06","","2024-10-06","20265275","59562","","Denver Office"
"Active","Engineering","d7936bf6","e7a967ec","Part-time","Entry","Senior Software Engineer","2024-02-19","E00420","2024-02-19","20265275","135462","","Austin Office"
"Active","Legal","64600326","1bb4d26d","Full-time","Entry","Paralegal","2024-09-18","E00471","2024-09-18","20265275","63000","","Remote"
"Active","Legal","b5d53a1e","87f8096f","Full-time","Director","Contracts Specialist","2024-09-02","E00276","2024-09-02","20265275","73695","","Remote"
"Active","Legal","90a8bc02","9f03642f","Part-time","Entry","Counsel","2025-10-22","E00544","2025-10-22","20265275","163364","","Remote"
"Active","Operations","4031841c","cef9d4c5","Full-time","Senior","Logistics Coordinator","2025-12-23","E00544","2025-12-23","20265275","51910","","Seattle Office"
"Active","IT","2c19a610","11f592b4","Full-time","Associate","IT Manager","2025-02-22","E00226","2025-02-22","20265275","68538","","Remote"
"Active","Human Resources","3b82d525","b060fdfe","Full-time","Director","HR Manager","2025-07-29","E00555","2025-07-29","20265275","99941","","Phoenix HQ"
"Active","Human Resources","0a2f9c7e","5d952558","Full-time","Director","Compensation Analyst","2025-04-21","E00084","2025-04-21","20265275","82494","","Phoenix HQ"
"Active","Sales","07130a23","1d3e9f53","Full-time","Associate","Account Executive","2025-03-30","E00050","2025-03-30","20265275","86143","","Phoenix HQ"
"Active","Sales","1dff0e95","4102a37f","Full-time","Associate","Sales Operations Analyst","2025-03-20","E00153","2025-03-20","20265275","71073","","Phoenix HQ"
"Active","Engineering","104d91ea","c9b1648b","Full-time","Mid","Senior Software Engineer","2025-09-24","E00450","2025-09-24","20265275","144186","","Seattle Office"
"Active","Human Resources","2d5d6711","a5f521c1","Part-time","Senior","Recruiter","2025-07-27","E00456","2025-07-27","20265275","73247","","Seattle Office"
"Active","Engineering","fd376fcf","c897906c","Full-time","Mid","Engineering Manager","2025-04-29","E00052","2025-04-29","20265275","100142","","Seattle Office"
"Active","Customer Support","3210f3c7","d6c1b3bf","Part-time","Mid","Support Specialist","2025-03-13","E00593","2025-03-13","20265275","116575","","Remote"
"Active","Human Resources","ba2bee4f","cf0c0387","Full-time","Manager","HR Coordinator","2025-12-07","E00612","2025-12-07","20265275","43793","","Phoenix HQ"
"Active","Engineering","8f33d3c7","f66b2cad","Full-time","Senior","Senior Software Engineer","2025-06-10","E00653","2025-06-10","20265275","138420","","Remote"
"Active","Human Resources","28b7faaa","86231848","Full-time","Mid","Recruiter","2025-07-14","","2025-07-14","20265275","78364","","Austin Office"
"Active","Operations","1fdc6773","7e8526b5","Full-time","Director","Operations Manager","2025-10-16","E00143","2025-10-16","20265275","100028","","Denver Office"
"Active","Legal","ffdb6eb0","75b17ef9","Full-time","Entry","Paralegal","2025-11-13","E00022","2025-11-13","20265275","70635","","Austin Office"
"Active","Engineering","3a7a8c8b","45c3e97c","Part-time","Director","Engineering Manager","2025-08-31","E00239","2025-08-31","20265275","112333","","Seattle Office"
"Active","Sales","d35fad24","918ac91c","Part-time","Entry","Sales Operations Analyst","2025-06-02","","2025-06-02","20265275","74196","","Austin Office"
"Active","Marketing","6120d3c7","9c9aeb91","Part-time","Mid","Demand Generation Manager","2025-01-22","E00225","2025-01-22","20265275","102114","","Austin Office"
"Active","Legal","b60d55c9","02350467","Full-time","Mid","Legal Assistant","2025-04-26","E00233","2025-04-26","20265275","102892","","Austin Office"
"Active","Marketing","29720211","b16fecf4","Full-time","Director","Content Specialist","2025-09-27","E00703","2025-09-27","20265275","61444","","Seattle Office"
"Active","Finance","3783404f","83da3d3d","Part-time","Mid","Financial Analyst","2025-09-10","E00555","2025-09-10","20265275","76103","","Phoenix HQ"
"Active","Legal","7e6d1af5","f3a56dd4","Part-time","Director","Legal Assistant","2025-01-06","E00668","2025-01-06","20265275","114736","","Austin Office"
"Active","Sales","20b95bd0","bc1ee3a6","Full-time","Director","Sales Manager","2025-03-03","E00702","2025-03-03","20265275","109615","","Phoenix HQ"
"Active","Legal","edb99168","42947ada","Full-time","Mid","Paralegal","2025-06-25","E00630","2025-06-25","20265275","59864","","Austin Office"
"Active","Human Resources","cee58127","69426117","Full-time","Director","Recruiter","2025-03-08","E00625","2025-03-08","20265275","80028","","Phoenix HQ"
"Active","Human Resources","1334730b","e632ed99","Full-time","Director","HR Coordinator","2025-04-09","E00194","2025-04-09","20265275","44814","","Phoenix HQ"
"Active","Marketing","2cddedc8","8d5b1a8e","Full-time","Mid","Demand Generation Manager","2025-01-27","E00177","2025-01-27","20265275","110083","","Phoenix HQ"
"Active","Legal","71b5429d","73d412a5","Full-time","Director","Paralegal","2025-04-10","E00413","2025-04-10","20265275","70226","","Denver Office"
"Active","Human Resources","2608fb81","979980df","Part-time","Manager","HR Manager","2025-07-08","E00062","2025-07-08","20265275","114496","","Seattle Office"
"Active","Sales","c3d780fe","1d85f1b2","Full-time","Associate","Sales Manager","2025-11-25","E00624","2025-11-25","20265275","115813","","Seattle Office"
"Active","Sales","3b093727","2ca91ab9","Full-time","Director","Sales Manager","2025-11-13","E00706","2025-11-13","20265275","102371","","Seattle Office"
"Active","Customer Support","86fcf799","3e7d0e01","Full-time","Associate","Support Manager","2025-01-16","E00208","2025-01-16","20265275","110483","","Austin Office"
"Active","Finance","321b6f68","857ad13b","Part-time","Manager","Financial Analyst","2025-12-22","E00304","2025-12-22","20265275","87555","","Seattle Office"
"Active","IT","424c369d","696d79f2","Part-time","Mid","Help Desk Analyst","2025-10-15","E00083","2025-10-15","20265275","84791","","Seattle Office"
"Active","Sales","15e036ab","63c19029","Full-time","Entry","Sales Manager","2025-05-20","E00685","2025-05-20","20265275","116514","","Denver Office"
"Active","IT","8c76ad2d","05b97d74","Part-time","Senior","IT Manager","2025-06-21","","2025-06-21","20265275","96835","","Remote"
"Active","Operations","c6c92d49","f7c40f01","Part-time","Director","Operations Analyst","2025-01-26","E00264","2025-01-26","20265275","81070","","Denver Office"
"Active","Human Resources","600b18c2","451b584e","Full-time","Associate","HR Manager","2025-02-17","E00670","2025-02-17","20265275","112124","","Remote"
"Active","Marketing","ccd552be","3e4d743e","Full-time","Associate","Demand Generation Manager","2025-03-29","E00357","2025-03-29","20265275","102639","","Denver Office"
"Active","Legal","c18ec692","ffff32ea","Full-time","Manager","Compliance Analyst","2025-03-09","E00496","2025-03-09","20265275","84326","","Remote"
"Active","Operations","5ae1765d","c10bf31b","Full-time","Manager","Logistics Coordinator","2025-09-19","E00081","2025-09-19","20265275","44409","","Remote"
"Active","Engineering","4b800db9","bf63f352","Full-time","Manager","Software Engineer II","2025-02-08","E00552","2025-02-08","20265275","76459","","Denver Office"
"Active","Operations","cb804c75","b3b385bb","Part-time","Director","Operations Analyst","2025-10-04","E00682","2025-10-04","20265275","76963","","Denver Office"
"Active","Human Resources","9bb2dac5","4720370a","Full-time","Director","Compensation Analyst","2025-09-12","E00440","2025-09-12","20265275","76731","","Austin Office"
"Active","Marketing","3aca4bf8","9b9a43da","Full-time","Associate","Marketing Coordinator","2025-06-21","E00730","2025-06-21","20265275","60664","","Seattle Office"
"Active","Legal","031473cc","8a491b5e","Part-time","Manager","Counsel","2025-10-01","E00542","2025-10-01","20265275","154798","","Seattle Office"
"Active","Engineering","8658bb26","88ed9cd1","Part-time","Entry","Senior Software Engineer","2025-11-07","E00532","2025-11-07","20265275","137066","","Phoenix HQ"
"Active","Legal","50594c0a","f00136e3","Part-time","Manager","Paralegal","2025-08-18","E00460","2025-08-18","20265275","71795","","Denver Office"
