"Original","Masked","Field","RowIndex"
"On or near Lovat Lane","LhMLzwkhqLzE","Location","487"
"City of London Police","6MZPrvcdxnVu","Reported by","488"
"City of London Police","6MZPrvcdxnVu","Falls within","488"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","488"
"City of London Police","6MZPrvcdxnVu","Reported by","489"
"City of London Police","6MZPrvcdxnVu","Falls within","489"
"On or near Bury Court","CUYZHE5hUz1I","Location","489"
"City of London Police","6MZPrvcdxnVu","Reported by","490"
"City of London Police","6MZPrvcdxnVu","Falls within","490"
"On or near Parking Area","XLcOMJo3P89O","Location","490"
"City of London Police","6MZPrvcdxnVu","Reported by","491"
"City of London Police","6MZPrvcdxnVu","Falls within","491"
"On or near Martin Lane","2E++MaCbGL/t","Location","491"
"City of London Police","6MZPrvcdxnVu","Reported by","492"
"City of London Police","6MZPrvcdxnVu","Falls within","492"
"On or near London Wall","Dr1HKFuRAjOt","Location","492"
"City of London Police","6MZPrvcdxnVu","Reported by","493"
"City of London Police","6MZPrvcdxnVu","Falls within","493"
"On or near Finch Lane","YthvYWgXTY0R","Location","493"
"City of London Police","6MZPrvcdxnVu","Reported by","494"
"City of London Police","6MZPrvcdxnVu","Falls within","494"
"On or near Amen Corner","K2EejeCr3cAS","Location","494"
"City of London Police","6MZPrvcdxnVu","Reported by","495"
"City of London Police","6MZPrvcdxnVu","Falls within","495"
"On or near Amen Court","CREbU/DRqIM0","Location","495"
"City of London Police","6MZPrvcdxnVu","Reported by","496"
"City of London Police","6MZPrvcdxnVu","Falls within","496"
"On or near Angel Lane","RwzWfPl/CR2y","Location","496"
"City of London Police","6MZPrvcdxnVu","Reported by","497"
"City of London Police","6MZPrvcdxnVu","Falls within","497"
"On or near Cousin Lane","v2Bl1tbQg/FO","Location","497"
"City of London Police","6MZPrvcdxnVu","Reported by","498"
"City of London Police","6MZPrvcdxnVu","Falls within","498"
"On or near Muscovy Street","PqpQ18pszLqr","Location","498"
"City of London Police","6MZPrvcdxnVu","Reported by","499"
"City of London Police","6MZPrvcdxnVu","Falls within","499"
"On or near New Change","eUyg/BfidGIN","Location","499"
"City of London Police","6MZPrvcdxnVu","Reported by","500"
"City of London Police","6MZPrvcdxnVu","Falls within","500"
"On or near New London Street","ULpp4pekBWcK","Location","500"
"City of London Police","6MZPrvcdxnVu","Reported by","501"
"City of London Police","6MZPrvcdxnVu","Falls within","501"
"On or near New Street","QQu54uwD1H2v","Location","501"
"City of London Police","6MZPrvcdxnVu","Reported by","502"
"City of London Police","6MZPrvcdxnVu","Falls within","502"
"On or near Widegate Street","dxcudarauxkR","Location","502"
"City of London Police","6MZPrvcdxnVu","Reported by","503"
"City of London Police","6MZPrvcdxnVu","Falls within","503"
"On or near New London Street","ULpp4pekBWcK","Location","503"
"City of London Police","6MZPrvcdxnVu","Reported by","504"
"City of London Police","6MZPrvcdxnVu","Falls within","504"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","504"
"City of London Police","6MZPrvcdxnVu","Reported by","505"
"City of London Police","6MZPrvcdxnVu","Falls within","505"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","505"
"City of London Police","6MZPrvcdxnVu","Reported by","506"
"City of London Police","6MZPrvcdxnVu","Falls within","506"
"On or near Artillery Lane","H5p4Hal2Lt0h","Location","506"
"City of London Police","6MZPrvcdxnVu","Reported by","507"
"City of London Police","6MZPrvcdxnVu","Falls within","507"
"On or near Finch Lane","YthvYWgXTY0R","Location","507"
"City of London Police","6MZPrvcdxnVu","Reported by","508"
"City of London Police","6MZPrvcdxnVu","Falls within","508"
"On or near Eastcheap","dNtevDHyZMrU","Location","508"
"City of London Police","6MZPrvcdxnVu","Reported by","509"
"City of London Police","6MZPrvcdxnVu","Falls within","509"
"On or near Lovat Lane","LhMLzwkhqLzE","Location","509"
"City of London Police","6MZPrvcdxnVu","Reported by","510"
"City of London Police","6MZPrvcdxnVu","Falls within","510"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","510"
"City of London Police","6MZPrvcdxnVu","Reported by","511"
"City of London Police","6MZPrvcdxnVu","Falls within","511"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","511"
"City of London Police","6MZPrvcdxnVu","Reported by","512"
"City of London Police","6MZPrvcdxnVu","Falls within","512"
"On or near Circus Place","hkW0DYWF7UZV","Location","512"
"City of London Police","6MZPrvcdxnVu","Reported by","513"
"City of London Police","6MZPrvcdxnVu","Falls within","513"
"On or near Dean'S Court","pcw+HK0+6LFR","Location","513"
"City of London Police","6MZPrvcdxnVu","Reported by","514"
"City of London Police","6MZPrvcdxnVu","Falls within","514"
"On or near New Change","eUyg/BfidGIN","Location","514"
"City of London Police","6MZPrvcdxnVu","Reported by","515"
"City of London Police","6MZPrvcdxnVu","Falls within","515"
"On or near Finch Lane","YthvYWgXTY0R","Location","515"
"City of London Police","6MZPrvcdxnVu","Reported by","516"
"City of London Police","6MZPrvcdxnVu","Falls within","516"
"On or near Supermarket","O4XmY9U++GQZ","Location","516"
"City of London Police","6MZPrvcdxnVu","Reported by","517"
"City of London Police","6MZPrvcdxnVu","Falls within","517"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","517"
"City of London Police","6MZPrvcdxnVu","Reported by","518"
"City of London Police","6MZPrvcdxnVu","Falls within","518"
"On or near A10","x2p65efKH9sR","Location","518"
"City of London Police","6MZPrvcdxnVu","Reported by","519"
"City of London Police","6MZPrvcdxnVu","Falls within","519"
"On or near Martin Lane","2E++MaCbGL/t","Location","519"
"City of London Police","6MZPrvcdxnVu","Reported by","520"
"City of London Police","6MZPrvcdxnVu","Falls within","520"
"On or near Primrose Street","n6lmNRnLohIs","Location","520"
"City of London Police","6MZPrvcdxnVu","Reported by","521"
"City of London Police","6MZPrvcdxnVu","Falls within","521"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","521"
"City of London Police","6MZPrvcdxnVu","Reported by","522"
"City of London Police","6MZPrvcdxnVu","Falls within","522"
"On or near Lombard Street","ERiYSDw8kCXR","Location","522"
"City of London Police","6MZPrvcdxnVu","Reported by","523"
"City of London Police","6MZPrvcdxnVu","Falls within","523"
"On or near Martin Lane","2E++MaCbGL/t","Location","523"
"City of London Police","6MZPrvcdxnVu","Reported by","524"
"City of London Police","6MZPrvcdxnVu","Falls within","524"
"On or near Primrose Street","n6lmNRnLohIs","Location","524"
"City of London Police","6MZPrvcdxnVu","Reported by","525"
"City of London Police","6MZPrvcdxnVu","Falls within","525"
"On or near Artillery Lane","H5p4Hal2Lt0h","Location","525"
"City of London Police","6MZPrvcdxnVu","Reported by","526"
"City of London Police","6MZPrvcdxnVu","Falls within","526"
"On or near St Mary At Hill","Lp+QDatf8AQk","Location","526"
"City of London Police","6MZPrvcdxnVu","Reported by","527"
"City of London Police","6MZPrvcdxnVu","Falls within","527"
"On or near Angel Lane","RwzWfPl/CR2y","Location","527"
"City of London Police","6MZPrvcdxnVu","Reported by","528"
"City of London Police","6MZPrvcdxnVu","Falls within","528"
"On or near Bury Court","CUYZHE5hUz1I","Location","528"
"City of London Police","6MZPrvcdxnVu","Reported by","529"
"City of London Police","6MZPrvcdxnVu","Falls within","529"
"On or near New Change","eUyg/BfidGIN","Location","529"
"City of London Police","6MZPrvcdxnVu","Reported by","530"
"City of London Police","6MZPrvcdxnVu","Falls within","530"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","530"
"City of London Police","6MZPrvcdxnVu","Reported by","531"
"City of London Police","6MZPrvcdxnVu","Falls within","531"
"On or near Cloth Fair","U1TIwSdnm+El","Location","531"
"City of London Police","6MZPrvcdxnVu","Reported by","532"
"City of London Police","6MZPrvcdxnVu","Falls within","532"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","532"
"City of London Police","6MZPrvcdxnVu","Reported by","533"
"City of London Police","6MZPrvcdxnVu","Falls within","533"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","533"
"City of London Police","6MZPrvcdxnVu","Reported by","534"
"City of London Police","6MZPrvcdxnVu","Falls within","534"
"On or near Cloth Street","4vI/Vtto3x3W","Location","534"
"City of London Police","6MZPrvcdxnVu","Reported by","535"
"City of London Police","6MZPrvcdxnVu","Falls within","535"
"On or near Chancery Lane","uINqByvPCwmb","Location","535"
"City of London Police","6MZPrvcdxnVu","Reported by","536"
"City of London Police","6MZPrvcdxnVu","Falls within","536"
"On or near Parking Area","XLcOMJo3P89O","Location","536"
"City of London Police","6MZPrvcdxnVu","Reported by","537"
"City of London Police","6MZPrvcdxnVu","Falls within","537"
"On or near Cloth Fair","U1TIwSdnm+El","Location","537"
"City of London Police","6MZPrvcdxnVu","Reported by","538"
"City of London Police","6MZPrvcdxnVu","Falls within","538"
"On or near Cock Lane","jcU4tkl6Atw1","Location","538"
"City of London Police","6MZPrvcdxnVu","Reported by","539"
"City of London Police","6MZPrvcdxnVu","Falls within","539"
"On or near Fleet Street","5H/PFyUsNvpW","Location","539"
"City of London Police","6MZPrvcdxnVu","Reported by","540"
"City of London Police","6MZPrvcdxnVu","Falls within","540"
"On or near Parking Area","XLcOMJo3P89O","Location","540"
"City of London Police","6MZPrvcdxnVu","Reported by","541"
"City of London Police","6MZPrvcdxnVu","Falls within","541"
"On or near Cloth Fair","U1TIwSdnm+El","Location","541"
"City of London Police","6MZPrvcdxnVu","Reported by","542"
"City of London Police","6MZPrvcdxnVu","Falls within","542"
"On or near Cloth Fair","U1TIwSdnm+El","Location","542"
"City of London Police","6MZPrvcdxnVu","Reported by","543"
"City of London Police","6MZPrvcdxnVu","Falls within","543"
"On or near Bride Lane","B0x0gByt0C2r","Location","543"
"City of London Police","6MZPrvcdxnVu","Reported by","544"
"City of London Police","6MZPrvcdxnVu","Falls within","544"
"On or near Newbury Street","6Zlc2SYucEM4","Location","544"
"City of London Police","6MZPrvcdxnVu","Reported by","545"
"City of London Police","6MZPrvcdxnVu","Falls within","545"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","545"
"City of London Police","6MZPrvcdxnVu","Reported by","546"
"City of London Police","6MZPrvcdxnVu","Falls within","546"
"On or near Bride Lane","B0x0gByt0C2r","Location","546"
"City of London Police","6MZPrvcdxnVu","Reported by","547"
"City of London Police","6MZPrvcdxnVu","Falls within","547"
"On or near Rolls Buildings","k4HGjgVd2r96","Location","547"
"City of London Police","6MZPrvcdxnVu","Reported by","548"
"City of London Police","6MZPrvcdxnVu","Falls within","548"
"On or near Cloth Fair","U1TIwSdnm+El","Location","548"
"City of London Police","6MZPrvcdxnVu","Reported by","549"
"City of London Police","6MZPrvcdxnVu","Falls within","549"
"On or near Bride Lane","B0x0gByt0C2r","Location","549"
"City of London Police","6MZPrvcdxnVu","Reported by","550"
"City of London Police","6MZPrvcdxnVu","Falls within","550"
"On or near Bride Lane","B0x0gByt0C2r","Location","550"
"City of London Police","6MZPrvcdxnVu","Reported by","551"
"City of London Police","6MZPrvcdxnVu","Falls within","551"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","551"
"City of London Police","6MZPrvcdxnVu","Reported by","552"
"City of London Police","6MZPrvcdxnVu","Falls within","552"
"On or near Bride Lane","B0x0gByt0C2r","Location","552"
"City of London Police","6MZPrvcdxnVu","Reported by","553"
"City of London Police","6MZPrvcdxnVu","Falls within","553"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","553"
"City of London Police","6MZPrvcdxnVu","Reported by","554"
"City of London Police","6MZPrvcdxnVu","Falls within","554"
"On or near Bride Lane","B0x0gByt0C2r","Location","554"
"City of London Police","6MZPrvcdxnVu","Reported by","555"
"City of London Police","6MZPrvcdxnVu","Falls within","555"
"On or near Bride Lane","B0x0gByt0C2r","Location","555"
"City of London Police","6MZPrvcdxnVu","Reported by","556"
"City of London Police","6MZPrvcdxnVu","Falls within","556"
"On or near Bride Lane","B0x0gByt0C2r","Location","556"
"City of London Police","6MZPrvcdxnVu","Reported by","557"
"City of London Police","6MZPrvcdxnVu","Falls within","557"
"On or near Bride Lane","B0x0gByt0C2r","Location","557"
"City of London Police","6MZPrvcdxnVu","Reported by","558"
"City of London Police","6MZPrvcdxnVu","Falls within","558"
"On or near Holborn","u622dt+hMq/Z","Location","558"
"City of London Police","6MZPrvcdxnVu","Reported by","559"
"City of London Police","6MZPrvcdxnVu","Falls within","559"
"On or near Bride Lane","B0x0gByt0C2r","Location","559"
"City of London Police","6MZPrvcdxnVu","Reported by","560"
"City of London Police","6MZPrvcdxnVu","Falls within","560"
"On or near Bride Lane","B0x0gByt0C2r","Location","560"
"City of London Police","6MZPrvcdxnVu","Reported by","561"
"City of London Police","6MZPrvcdxnVu","Falls within","561"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","561"
"City of London Police","6MZPrvcdxnVu","Reported by","562"
"City of London Police","6MZPrvcdxnVu","Falls within","562"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","562"
"City of London Police","6MZPrvcdxnVu","Reported by","563"
"City of London Police","6MZPrvcdxnVu","Falls within","563"
"On or near Fleet Street","5H/PFyUsNvpW","Location","563"
"City of London Police","6MZPrvcdxnVu","Reported by","564"
"City of London Police","6MZPrvcdxnVu","Falls within","564"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","564"
"City of London Police","6MZPrvcdxnVu","Reported by","565"
"City of London Police","6MZPrvcdxnVu","Falls within","565"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","565"
"City of London Police","6MZPrvcdxnVu","Reported by","566"
"City of London Police","6MZPrvcdxnVu","Falls within","566"
"On or near Parking Area","XLcOMJo3P89O","Location","566"
"City of London Police","6MZPrvcdxnVu","Reported by","567"
"City of London Police","6MZPrvcdxnVu","Falls within","567"
"On or near Police Station","0VY/0JRAhCai","Location","567"
"City of London Police","6MZPrvcdxnVu","Reported by","568"
"City of London Police","6MZPrvcdxnVu","Falls within","568"
"On or near Bride Lane","B0x0gByt0C2r","Location","568"
"City of London Police","6MZPrvcdxnVu","Reported by","569"
"City of London Police","6MZPrvcdxnVu","Falls within","569"
"On or near Bride Lane","B0x0gByt0C2r","Location","569"
"City of London Police","6MZPrvcdxnVu","Reported by","570"
"City of London Police","6MZPrvcdxnVu","Falls within","570"
"On or near Parking Area","XLcOMJo3P89O","Location","570"
"City of London Police","6MZPrvcdxnVu","Reported by","571"
"City of London Police","6MZPrvcdxnVu","Falls within","571"
"On or near Bride Lane","B0x0gByt0C2r","Location","571"
"City of London Police","6MZPrvcdxnVu","Reported by","572"
"City of London Police","6MZPrvcdxnVu","Falls within","572"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","572"
"City of London Police","6MZPrvcdxnVu","Reported by","573"
"City of London Police","6MZPrvcdxnVu","Falls within","573"
"On or near Parking Area","XLcOMJo3P89O","Location","573"
"City of London Police","6MZPrvcdxnVu","Reported by","574"
"City of London Police","6MZPrvcdxnVu","Falls within","574"
"On or near Old Mitre Court","7MlqllMjMND8","Location","574"
"City of London Police","6MZPrvcdxnVu","Reported by","575"
"City of London Police","6MZPrvcdxnVu","Falls within","575"
"On or near Cloth Fair","U1TIwSdnm+El","Location","575"
"City of London Police","6MZPrvcdxnVu","Reported by","576"
"City of London Police","6MZPrvcdxnVu","Falls within","576"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","576"
"City of London Police","6MZPrvcdxnVu","Reported by","577"
"City of London Police","6MZPrvcdxnVu","Falls within","577"
"On or near Bride Lane","B0x0gByt0C2r","Location","577"
"City of London Police","6MZPrvcdxnVu","Reported by","578"
"City of London Police","6MZPrvcdxnVu","Falls within","578"
"On or near Police Station","0VY/0JRAhCai","Location","578"
"City of London Police","6MZPrvcdxnVu","Reported by","579"
"City of London Police","6MZPrvcdxnVu","Falls within","579"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","579"
"City of London Police","6MZPrvcdxnVu","Reported by","580"
"City of London Police","6MZPrvcdxnVu","Falls within","580"
"On or near Newbury Street","6Zlc2SYucEM4","Location","580"
"City of London Police","6MZPrvcdxnVu","Reported by","581"
"City of London Police","6MZPrvcdxnVu","Falls within","581"
"On or near Newbury Street","6Zlc2SYucEM4","Location","581"
"City of London Police","6MZPrvcdxnVu","Reported by","582"
"City of London Police","6MZPrvcdxnVu","Falls within","582"
"On or near Newbury Street","6Zlc2SYucEM4","Location","582"
"City of London Police","6MZPrvcdxnVu","Reported by","583"
"City of London Police","6MZPrvcdxnVu","Falls within","583"
"On or near Kinghorn Street","foFTXIBeYrXh","Location","583"
"City of London Police","6MZPrvcdxnVu","Reported by","584"
"City of London Police","6MZPrvcdxnVu","Falls within","584"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","584"
"City of London Police","6MZPrvcdxnVu","Reported by","585"
"City of London Police","6MZPrvcdxnVu","Falls within","585"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","585"
"City of London Police","6MZPrvcdxnVu","Reported by","586"
"City of London Police","6MZPrvcdxnVu","Falls within","586"
"On or near Dorset Buildings","2TvNionYceEP","Location","586"
"City of London Police","6MZPrvcdxnVu","Reported by","587"
"City of London Police","6MZPrvcdxnVu","Falls within","587"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","587"
"City of London Police","6MZPrvcdxnVu","Reported by","588"
"City of London Police","6MZPrvcdxnVu","Falls within","588"
"On or near City Thameslink","LPalinZitHYU","Location","588"
"City of London Police","6MZPrvcdxnVu","Reported by","589"
"City of London Police","6MZPrvcdxnVu","Falls within","589"
"On or near Newbury Street","6Zlc2SYucEM4","Location","589"
"City of London Police","6MZPrvcdxnVu","Reported by","590"
"City of London Police","6MZPrvcdxnVu","Falls within","590"
"On or near Pageantmaster Court","XzmUdIs2lN9R","Location","590"
"City of London Police","6MZPrvcdxnVu","Reported by","591"
"City of London Police","6MZPrvcdxnVu","Falls within","591"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","591"
"City of London Police","6MZPrvcdxnVu","Reported by","592"
"City of London Police","6MZPrvcdxnVu","Falls within","592"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","592"
"City of London Police","6MZPrvcdxnVu","Reported by","593"
"City of London Police","6MZPrvcdxnVu","Falls within","593"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","593"
"City of London Police","6MZPrvcdxnVu","Reported by","594"
"City of London Police","6MZPrvcdxnVu","Falls within","594"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","594"
"City of London Police","6MZPrvcdxnVu","Reported by","595"
"City of London Police","6MZPrvcdxnVu","Falls within","595"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","595"
"City of London Police","6MZPrvcdxnVu","Reported by","596"
"City of London Police","6MZPrvcdxnVu","Falls within","596"
"On or near Police Station","0VY/0JRAhCai","Location","596"
"City of London Police","6MZPrvcdxnVu","Reported by","597"
"City of London Police","6MZPrvcdxnVu","Falls within","597"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","597"
"City of London Police","6MZPrvcdxnVu","Reported by","598"
"City of London Police","6MZPrvcdxnVu","Falls within","598"
"On or near Bride Lane","B0x0gByt0C2r","Location","598"
"City of London Police","6MZPrvcdxnVu","Reported by","599"
"City of London Police","6MZPrvcdxnVu","Falls within","599"
"On or near Southampton Buildings","mB4EflZ6PlN1","Location","599"
"City of London Police","6MZPrvcdxnVu","Reported by","600"
"City of London Police","6MZPrvcdxnVu","Falls within","600"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","600"
"City of London Police","6MZPrvcdxnVu","Reported by","601"
"City of London Police","6MZPrvcdxnVu","Falls within","601"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","601"
"City of London Police","6MZPrvcdxnVu","Reported by","602"
"City of London Police","6MZPrvcdxnVu","Falls within","602"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","602"
"City of London Police","6MZPrvcdxnVu","Reported by","603"
"City of London Police","6MZPrvcdxnVu","Falls within","603"
"On or near Took'S Court","ZLve08y1Ky0w","Location","603"
"City of London Police","6MZPrvcdxnVu","Reported by","604"
"City of London Police","6MZPrvcdxnVu","Falls within","604"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","604"
"City of London Police","6MZPrvcdxnVu","Reported by","605"
"City of London Police","6MZPrvcdxnVu","Falls within","605"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","605"
"City of London Police","6MZPrvcdxnVu","Reported by","606"
"City of London Police","6MZPrvcdxnVu","Falls within","606"
"On or near Grand Avenue","AuVCMKuX3hgp","Location","606"
"City of London Police","6MZPrvcdxnVu","Reported by","607"
"City of London Police","6MZPrvcdxnVu","Falls within","607"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","607"
"City of London Police","6MZPrvcdxnVu","Reported by","608"
"City of London Police","6MZPrvcdxnVu","Falls within","608"
"On or near Southampton Buildings","mB4EflZ6PlN1","Location","608"
"City of London Police","6MZPrvcdxnVu","Reported by","609"
"City of London Police","6MZPrvcdxnVu","Falls within","609"
"On or near Kingscote Street","HDdcoGAxSHUU","Location","609"
"City of London Police","6MZPrvcdxnVu","Reported by","610"
"City of London Police","6MZPrvcdxnVu","Falls within","610"
"On or near Holborn","u622dt+hMq/Z","Location","610"
"City of London Police","6MZPrvcdxnVu","Reported by","611"
"City of London Police","6MZPrvcdxnVu","Falls within","611"
"On or near Printer Street","qs+0mZNHqhfh","Location","611"
"City of London Police","6MZPrvcdxnVu","Reported by","612"
"City of London Police","6MZPrvcdxnVu","Falls within","612"
"On or near Cloth Fair","U1TIwSdnm+El","Location","612"
"City of London Police","6MZPrvcdxnVu","Reported by","613"
"City of London Police","6MZPrvcdxnVu","Falls within","613"
"On or near Smithfield Street","WdwfbvamIeU+","Location","613"
"City of London Police","6MZPrvcdxnVu","Reported by","614"
"City of London Police","6MZPrvcdxnVu","Falls within","614"
"On or near Cursitor Street","jet4gjtDge8Z","Location","614"
"City of London Police","6MZPrvcdxnVu","Reported by","615"
"City of London Police","6MZPrvcdxnVu","Falls within","615"
"On or near Middle Temple Lane","/fd8V9s7Byl3","Location","615"
"City of London Police","6MZPrvcdxnVu","Reported by","616"
"City of London Police","6MZPrvcdxnVu","Falls within","616"
"On or near Smithfield Street","WdwfbvamIeU+","Location","616"
"City of London Police","6MZPrvcdxnVu","Reported by","617"
"City of London Police","6MZPrvcdxnVu","Falls within","617"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","617"
"City of London Police","6MZPrvcdxnVu","Reported by","618"
"City of London Police","6MZPrvcdxnVu","Falls within","618"
"On or near Furnival Street","esm9ch8ssinJ","Location","618"
"City of London Police","6MZPrvcdxnVu","Reported by","619"
"City of London Police","6MZPrvcdxnVu","Falls within","619"
"On or near Cloth Street","4vI/Vtto3x3W","Location","619"
"City of London Police","6MZPrvcdxnVu","Reported by","620"
"City of London Police","6MZPrvcdxnVu","Falls within","620"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","620"
"City of London Police","6MZPrvcdxnVu","Reported by","621"
"City of London Police","6MZPrvcdxnVu","Falls within","621"
"On or near Giltspur Street","WhNFb8PtjbuD","Location","621"
"City of London Police","6MZPrvcdxnVu","Reported by","622"
"City of London Police","6MZPrvcdxnVu","Falls within","622"
"On or near Bartholomew Close","CxwAycBrPx7q","Location","622"
"City of London Police","6MZPrvcdxnVu","Reported by","623"
"City of London Police","6MZPrvcdxnVu","Falls within","623"
"On or near Temple Avenue","z6Cxj+RrQnFy","Location","623"
"City of London Police","6MZPrvcdxnVu","Reported by","624"
"City of London Police","6MZPrvcdxnVu","Falls within","624"
"On or near Alexandra Road","KFZySS2rTljr","Location","624"
"City of London Police","6MZPrvcdxnVu","Reported by","625"
"City of London Police","6MZPrvcdxnVu","Falls within","625"
"On or near Appold Street","XNfKS156VFjO","Location","625"
"City of London Police","6MZPrvcdxnVu","Reported by","626"
"City of London Police","6MZPrvcdxnVu","Falls within","626"
"On or near Earl Street","Ok5uODuqRWlf","Location","626"
"City of London Police","6MZPrvcdxnVu","Reported by","627"
"City of London Police","6MZPrvcdxnVu","Falls within","627"
"On or near Earl Street","Ok5uODuqRWlf","Location","627"
"City of London Police","6MZPrvcdxnVu","Reported by","628"
"City of London Police","6MZPrvcdxnVu","Falls within","628"
"On or near Palace Mews","/KIzfO8ZQocH","Location","628"
"City of London Police","6MZPrvcdxnVu","Reported by","629"
"City of London Police","6MZPrvcdxnVu","Falls within","629"
"On or near Brockey Close","GoK2SgVqx8cE","Location","629"
"City of London Police","6MZPrvcdxnVu","Reported by","630"
"City of London Police","6MZPrvcdxnVu","Falls within","630"
"On or near Supermarket","O4XmY9U++GQZ","Location","630"
"City of London Police","6MZPrvcdxnVu","Reported by","631"
"City of London Police","6MZPrvcdxnVu","Falls within","631"
"On or near Carthusian Street","2M/ZiI2puUb2","Location","631"
"City of London Police","6MZPrvcdxnVu","Reported by","632"
"City of London Police","6MZPrvcdxnVu","Falls within","632"
"On or near Parking Area","XLcOMJo3P89O","Location","632"
"City of London Police","6MZPrvcdxnVu","Reported by","633"
"City of London Police","6MZPrvcdxnVu","Falls within","633"
"On or near Sudrey Street","tcdTdyMaB2d/","Location","633"
"City of London Police","6MZPrvcdxnVu","Reported by","634"
"City of London Police","6MZPrvcdxnVu","Falls within","634"
"On or near Glengall Road","xii9KHAyZWTN","Location","634"
"City of London Police","6MZPrvcdxnVu","Reported by","635"
"City of London Police","6MZPrvcdxnVu","Falls within","635"
"On or near Milden Gardens","iKni+VsvO1S6","Location","635"
"City of London Police","6MZPrvcdxnVu","Reported by","636"
"City of London Police","6MZPrvcdxnVu","Falls within","636"
"On or near Police Station","0VY/0JRAhCai","Location","636"
"City of London Police","6MZPrvcdxnVu","Reported by","637"
"City of London Police","6MZPrvcdxnVu","Falls within","637"
"On or near Redchurch Street","MjH1riwdHDM1","Location","637"
"City of London Police","6MZPrvcdxnVu","Reported by","638"
"City of London Police","6MZPrvcdxnVu","Falls within","638"
"On or near Furze Street","/9cNWvn+SjvG","Location","638"
"City of London Police","6MZPrvcdxnVu","Reported by","639"
"City of London Police","6MZPrvcdxnVu","Falls within","639"
"On or near Shopping Area","L5lPkCfhimHK","Location","639"
"City of London Police","6MZPrvcdxnVu","Reported by","640"
"City of London Police","6MZPrvcdxnVu","Falls within","640"
"On or near Shopping Area","L5lPkCfhimHK","Location","640"
"City of London Police","6MZPrvcdxnVu","Reported by","641"
"City of London Police","6MZPrvcdxnVu","Falls within","641"
"On or near Shopping Area","L5lPkCfhimHK","Location","641"
"City of London Police","6MZPrvcdxnVu","Reported by","642"
"City of London Police","6MZPrvcdxnVu","Falls within","642"
"On or near Buckle Street","v1PggKhO9jk6","Location","642"
"City of London Police","6MZPrvcdxnVu","Reported by","643"
"City of London Police","6MZPrvcdxnVu","Falls within","643"
"On or near Morris Street","iFDySGZ9xm6X","Location","643"
"City of London Police","6MZPrvcdxnVu","Reported by","644"
"City of London Police","6MZPrvcdxnVu","Falls within","644"
"On or near Virginia Street","lIHn76eE4Z6f","Location","644"
"City of London Police","6MZPrvcdxnVu","Reported by","645"
"City of London Police","6MZPrvcdxnVu","Falls within","645"
"On or near Tower Bridge Approach","L1k2caQHKwjs","Location","645"
"City of London Police","6MZPrvcdxnVu","Reported by","646"
"City of London Police","6MZPrvcdxnVu","Falls within","646"
"On or near West Street","9GERA9bJhHDR","Location","646"
"City of London Police","6MZPrvcdxnVu","Reported by","647"
"City of London Police","6MZPrvcdxnVu","Falls within","647"
"On or near Surrey Street","Jb1kCSVC6uI2","Location","647"
"City of London Police","6MZPrvcdxnVu","Reported by","648"
"City of London Police","6MZPrvcdxnVu","Falls within","648"
"On or near Strand","UFBXWUsrvMM9","Location","648"
"City of London Police","6MZPrvcdxnVu","Reported by","649"
"City of London Police","6MZPrvcdxnVu","Falls within","649"
"On or near Wellington Street","EexmKDok/cUv","Location","649"
"City of London Police","6MZPrvcdxnVu","Reported by","650"
