"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Reported by","527"
"City of London Police","iSSClM6samwO","Falls within","527"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","527"
"City of London Police","iSSClM6samwO","Reported by","528"
"City of London Police","iSSClM6samwO","Falls within","528"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","528"
"City of London Police","iSSClM6samwO","Reported by","529"
"City of London Police","iSSClM6samwO","Falls within","529"
"On or near Milton Court","kg4lH3eP62wk","Location","529"
"City of London Police","iSSClM6samwO","Reported by","530"
"City of London Police","iSSClM6samwO","Falls within","530"
"On or near New Change","CvIFGGWUvGzh","Location","530"
"City of London Police","iSSClM6samwO","Reported by","531"
"City of London Police","iSSClM6samwO","Falls within","531"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","531"
"City of London Police","iSSClM6samwO","Reported by","532"
"City of London Police","iSSClM6samwO","Falls within","532"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","532"
"City of London Police","iSSClM6samwO","Reported by","533"
"City of London Police","iSSClM6samwO","Falls within","533"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","533"
"City of London Police","iSSClM6samwO","Reported by","534"
"City of London Police","iSSClM6samwO","Falls within","534"
"On or near Lombard Street","oOPWGO9PZANM","Location","534"
"City of London Police","iSSClM6samwO","Reported by","535"
"City of London Police","iSSClM6samwO","Falls within","535"
"On or near A201","ETpZ7XNCNkIe","Location","535"
"City of London Police","iSSClM6samwO","Reported by","536"
"City of London Police","iSSClM6samwO","Falls within","536"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","536"
"City of London Police","iSSClM6samwO","Reported by","537"
"City of London Police","iSSClM6samwO","Falls within","537"
"On or near New Street","PfEJbPXhhVv4","Location","537"
"City of London Police","iSSClM6samwO","Reported by","538"
"City of London Police","iSSClM6samwO","Falls within","538"
"On or near Shopping Area","PHIXMQft3+Ux","Location","538"
"City of London Police","iSSClM6samwO","Reported by","539"
"City of London Police","iSSClM6samwO","Falls within","539"
"On or near Shopping Area","PHIXMQft3+Ux","Location","539"
"City of London Police","iSSClM6samwO","Reported by","540"
"City of London Police","iSSClM6samwO","Falls within","540"
"On or near Corbet Court","+n4Wx8r50zTP","Location","540"
"City of London Police","iSSClM6samwO","Reported by","541"
"City of London Police","iSSClM6samwO","Falls within","541"
"On or near India Street","yldnTMB2RS8T","Location","541"
"City of London Police","iSSClM6samwO","Reported by","542"
"City of London Police","iSSClM6samwO","Falls within","542"
"On or near Liverpool Street","z9gSuV04oJAE","Location","542"
"City of London Police","iSSClM6samwO","Reported by","543"
"City of London Police","iSSClM6samwO","Falls within","543"
"On or near Eastcheap","WH1ebXO1yUV4","Location","543"
"City of London Police","iSSClM6samwO","Reported by","544"
"City of London Police","iSSClM6samwO","Falls within","544"
"On or near Talbot Court","6feAtfvBRCgB","Location","544"
"City of London Police","iSSClM6samwO","Reported by","545"
"City of London Police","iSSClM6samwO","Falls within","545"
"On or near Dean's Court","+SrnWzXf2Azi","Location","545"
"City of London Police","iSSClM6samwO","Reported by","546"
"City of London Police","iSSClM6samwO","Falls within","546"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","546"
"City of London Police","iSSClM6samwO","Reported by","547"
"City of London Police","iSSClM6samwO","Falls within","547"
"On or near Chancery Lane","kchZzL+A8ECr","Location","547"
"City of London Police","iSSClM6samwO","Reported by","548"
"City of London Police","iSSClM6samwO","Falls within","548"
"On or near Corbet Court","+n4Wx8r50zTP","Location","548"
"City of London Police","iSSClM6samwO","Reported by","549"
"City of London Police","iSSClM6samwO","Falls within","549"
"On or near Talbot Court","6feAtfvBRCgB","Location","549"
"City of London Police","iSSClM6samwO","Reported by","550"
"City of London Police","iSSClM6samwO","Falls within","550"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","550"
"City of London Police","iSSClM6samwO","Reported by","551"
"City of London Police","iSSClM6samwO","Falls within","551"
"On or near Ludgate Hill","W4Mhh6ZfUT9Y","Location","551"
"City of London Police","iSSClM6samwO","Reported by","552"
"City of London Police","iSSClM6samwO","Falls within","552"
"On or near Shopping Area","PHIXMQft3+Ux","Location","552"
"City of London Police","iSSClM6samwO","Reported by","553"
"City of London Police","iSSClM6samwO","Falls within","553"
"On or near Eastcheap","WH1ebXO1yUV4","Location","553"
"City of London Police","iSSClM6samwO","Reported by","554"
"City of London Police","iSSClM6samwO","Falls within","554"
"On or near St Mary At Hill","NsP7FDWGnbkN","Location","554"
"City of London Police","iSSClM6samwO","Reported by","555"
"City of London Police","iSSClM6samwO","Falls within","555"
"On or near Aldermanbury","CFmgxd3zHVgQ","Location","555"
"City of London Police","iSSClM6samwO","Reported by","556"
"City of London Police","iSSClM6samwO","Falls within","556"
"On or near Queen Street","CT0ZQONA4S4k","Location","556"
"City of London Police","iSSClM6samwO","Reported by","557"
"City of London Police","iSSClM6samwO","Falls within","557"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","557"
"City of London Police","iSSClM6samwO","Reported by","558"
"City of London Police","iSSClM6samwO","Falls within","558"
"On or near Moor Lane","/hcONZ3BcO1a","Location","558"
"City of London Police","iSSClM6samwO","Reported by","559"
"City of London Police","iSSClM6samwO","Falls within","559"
"On or near Liverpool Street","z9gSuV04oJAE","Location","559"
"City of London Police","iSSClM6samwO","Reported by","560"
"City of London Police","iSSClM6samwO","Falls within","560"
"On or near Supermarket","xwer1t92I6CM","Location","560"
"City of London Police","iSSClM6samwO","Reported by","561"
"City of London Police","iSSClM6samwO","Falls within","561"
"On or near Finch Lane","SME2M0Zi+axU","Location","561"
"City of London Police","iSSClM6samwO","Reported by","562"
"City of London Police","iSSClM6samwO","Falls within","562"
"On or near Bishopsgate","orZnzL08JcYV","Location","562"
"City of London Police","iSSClM6samwO","Reported by","563"
"City of London Police","iSSClM6samwO","Falls within","563"
"On or near Shopping Area","PHIXMQft3+Ux","Location","563"
"City of London Police","iSSClM6samwO","Reported by","564"
"City of London Police","iSSClM6samwO","Falls within","564"
"On or near Shopping Area","PHIXMQft3+Ux","Location","564"
"City of London Police","iSSClM6samwO","Reported by","565"
"City of London Police","iSSClM6samwO","Falls within","565"
"On or near Shopping Area","PHIXMQft3+Ux","Location","565"
"City of London Police","iSSClM6samwO","Reported by","566"
"City of London Police","iSSClM6samwO","Falls within","566"
"On or near Bishopsgate","orZnzL08JcYV","Location","566"
"City of London Police","iSSClM6samwO","Reported by","567"
"City of London Police","iSSClM6samwO","Falls within","567"
"On or near Glengall Road","EcvWvug9Ncj9","Location","567"
"City of London Police","iSSClM6samwO","Reported by","568"
"City of London Police","iSSClM6samwO","Falls within","568"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","568"
"City of London Police","iSSClM6samwO","Reported by","569"
"City of London Police","iSSClM6samwO","Falls within","569"
"On or near Puddle Dock","EOc+26usxMln","Location","569"
"City of London Police","iSSClM6samwO","Reported by","570"
"City of London Police","iSSClM6samwO","Falls within","570"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","570"
"City of London Police","iSSClM6samwO","Reported by","571"
"City of London Police","iSSClM6samwO","Falls within","571"
"On or near New London Street","gnZUwjYGccZ/","Location","571"
"City of London Police","iSSClM6samwO","Reported by","572"
"City of London Police","iSSClM6samwO","Falls within","572"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","572"
"City of London Police","iSSClM6samwO","Reported by","573"
"City of London Police","iSSClM6samwO","Falls within","573"
"On or near Bride Lane","V4xMRUhXxFGK","Location","573"
"City of London Police","iSSClM6samwO","Reported by","574"
"City of London Police","iSSClM6samwO","Falls within","574"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","574"
"City of London Police","iSSClM6samwO","Reported by","575"
"City of London Police","iSSClM6samwO","Falls within","575"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","575"
"City of London Police","iSSClM6samwO","Reported by","576"
"City of London Police","iSSClM6samwO","Falls within","576"
"On or near London Wall","tT2I4TYKHdy5","Location","576"
"City of London Police","iSSClM6samwO","Reported by","577"
"City of London Police","iSSClM6samwO","Falls within","577"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","577"
"City of London Police","iSSClM6samwO","Reported by","578"
"City of London Police","iSSClM6samwO","Falls within","578"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","578"
"City of London Police","iSSClM6samwO","Reported by","579"
"City of London Police","iSSClM6samwO","Falls within","579"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","579"
"City of London Police","iSSClM6samwO","Reported by","580"
"City of London Police","iSSClM6samwO","Falls within","580"
"On or near Watling Street","+y28mOoK7Jza","Location","580"
"City of London Police","iSSClM6samwO","Reported by","581"
"City of London Police","iSSClM6samwO","Falls within","581"
"No location","IDdW2jdN+yr9","Location","581"
"City of London Police","iSSClM6samwO","Reported by","582"
"City of London Police","iSSClM6samwO","Falls within","582"
"On or near Watling Street","+y28mOoK7Jza","Location","582"
"City of London Police","iSSClM6samwO","Reported by","583"
"City of London Police","iSSClM6samwO","Falls within","583"
"On or near Circus Place","RkeGB+nzSpwX","Location","583"
"City of London Police","iSSClM6samwO","Reported by","584"
"City of London Police","iSSClM6samwO","Falls within","584"
"On or near Muscovy Street","xd4Zme5lUalk","Location","584"
"City of London Police","iSSClM6samwO","Reported by","585"
"City of London Police","iSSClM6samwO","Falls within","585"
"On or near Dean's Court","+SrnWzXf2Azi","Location","585"
"City of London Police","iSSClM6samwO","Reported by","586"
"City of London Police","iSSClM6samwO","Falls within","586"
"On or near Carlisle Avenue","MRr85HVIx3Ro","Location","586"
"City of London Police","iSSClM6samwO","Reported by","587"
"City of London Police","iSSClM6samwO","Falls within","587"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","587"
"City of London Police","iSSClM6samwO","Reported by","588"
"City of London Police","iSSClM6samwO","Falls within","588"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","588"
"City of London Police","iSSClM6samwO","Reported by","589"
"City of London Police","iSSClM6samwO","Falls within","589"
"On or near Circus Place","RkeGB+nzSpwX","Location","589"
"City of London Police","iSSClM6samwO","Reported by","590"
"City of London Police","iSSClM6samwO","Falls within","590"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","590"
"City of London Police","iSSClM6samwO","Reported by","591"
"City of London Police","iSSClM6samwO","Falls within","591"
"On or near St Alphage Garden","FnyiPuBvc5La","Location","591"
"City of London Police","iSSClM6samwO","Reported by","592"
"City of London Police","iSSClM6samwO","Falls within","592"
"On or near Bride Lane","V4xMRUhXxFGK","Location","592"
"City of London Police","iSSClM6samwO","Reported by","593"
"City of London Police","iSSClM6samwO","Falls within","593"
"On or near Bride Lane","V4xMRUhXxFGK","Location","593"
"City of London Police","iSSClM6samwO","Reported by","594"
"City of London Police","iSSClM6samwO","Falls within","594"
"On or near Bride Lane","V4xMRUhXxFGK","Location","594"
"City of London Police","iSSClM6samwO","Reported by","595"
"City of London Police","iSSClM6samwO","Falls within","595"
"On or near Rolls Buildings","AvTxT2uVZzdj","Location","595"
"City of London Police","iSSClM6samwO","Reported by","596"
"City of London Police","iSSClM6samwO","Falls within","596"
"On or near London Cannon Street","OIR+8r/AJ4xV","Location","596"
"City of London Police","iSSClM6samwO","Reported by","597"
"City of London Police","iSSClM6samwO","Falls within","597"
"On or near Shopping Area","PHIXMQft3+Ux","Location","597"
"City of London Police","iSSClM6samwO","Reported by","598"
"City of London Police","iSSClM6samwO","Falls within","598"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","598"
"City of London Police","iSSClM6samwO","Reported by","599"
"City of London Police","iSSClM6samwO","Falls within","599"
"On or near Lombard Street","oOPWGO9PZANM","Location","599"
"City of London Police","iSSClM6samwO","Reported by","600"
"City of London Police","iSSClM6samwO","Falls within","600"
"On or near Ludgate Broadway","OTYoC51xhQOm","Location","600"
"City of London Police","iSSClM6samwO","Reported by","601"
"City of London Police","iSSClM6samwO","Falls within","601"
"On or near Eastcheap","WH1ebXO1yUV4","Location","601"
"City of London Police","iSSClM6samwO","Reported by","602"
"City of London Police","iSSClM6samwO","Falls within","602"
"On or near Cannon Street","45MqNwqjtFBo","Location","602"
"City of London Police","iSSClM6samwO","Reported by","603"
"City of London Police","iSSClM6samwO","Falls within","603"
"On or near Bishopsgate","orZnzL08JcYV","Location","603"
"City of London Police","iSSClM6samwO","Reported by","604"
"City of London Police","iSSClM6samwO","Falls within","604"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","604"
"City of London Police","iSSClM6samwO","Reported by","605"
"City of London Police","iSSClM6samwO","Falls within","605"
"On or near Bishopsgate","orZnzL08JcYV","Location","605"
"City of London Police","iSSClM6samwO","Reported by","606"
"City of London Police","iSSClM6samwO","Falls within","606"
"No location","IDdW2jdN+yr9","Location","606"
"City of London Police","iSSClM6samwO","Reported by","607"
"City of London Police","iSSClM6samwO","Falls within","607"
"No location","IDdW2jdN+yr9","Location","607"
"City of London Police","iSSClM6samwO","Reported by","608"
"City of London Police","iSSClM6samwO","Falls within","608"
"On or near Finch Lane","SME2M0Zi+axU","Location","608"
"City of London Police","iSSClM6samwO","Reported by","609"
"City of London Police","iSSClM6samwO","Falls within","609"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","609"
"City of London Police","iSSClM6samwO","Reported by","610"
"City of London Police","iSSClM6samwO","Falls within","610"
"On or near Primrose Street","Plh5mhYra5I/","Location","610"
"City of London Police","iSSClM6samwO","Reported by","611"
"City of London Police","iSSClM6samwO","Falls within","611"
"On or near Amen Corner","lsohTAD9Mo5K","Location","611"
"City of London Police","iSSClM6samwO","Reported by","612"
"City of London Police","iSSClM6samwO","Falls within","612"
"On or near Primrose Street","Plh5mhYra5I/","Location","612"
"City of London Police","iSSClM6samwO","Reported by","613"
"City of London Police","iSSClM6samwO","Falls within","613"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","613"
"City of London Police","iSSClM6samwO","Reported by","614"
"City of London Police","iSSClM6samwO","Falls within","614"
"On or near Bride Lane","V4xMRUhXxFGK","Location","614"
"City of London Police","iSSClM6samwO","Reported by","615"
"City of London Police","iSSClM6samwO","Falls within","615"
"On or near St Martin's Le Grand","pZbB94xBMZDi","Location","615"
"City of London Police","iSSClM6samwO","Reported by","616"
"City of London Police","iSSClM6samwO","Falls within","616"
"No location","IDdW2jdN+yr9","Location","616"
"City of London Police","iSSClM6samwO","Reported by","617"
"City of London Police","iSSClM6samwO","Falls within","617"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","617"
"City of London Police","iSSClM6samwO","Reported by","618"
"City of London Police","iSSClM6samwO","Falls within","618"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","618"
"City of London Police","iSSClM6samwO","Reported by","619"
"City of London Police","iSSClM6samwO","Falls within","619"
"On or near Supermarket","xwer1t92I6CM","Location","619"
"City of London Police","iSSClM6samwO","Reported by","620"
"City of London Police","iSSClM6samwO","Falls within","620"
"On or near Shopping Area","PHIXMQft3+Ux","Location","620"
"City of London Police","iSSClM6samwO","Reported by","621"
"City of London Police","iSSClM6samwO","Falls within","621"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","621"
"City of London Police","iSSClM6samwO","Reported by","622"
"City of London Police","iSSClM6samwO","Falls within","622"
"On or near Circus Place","RkeGB+nzSpwX","Location","622"
"City of London Police","iSSClM6samwO","Reported by","623"
"City of London Police","iSSClM6samwO","Falls within","623"
"On or near Southampton Buildings","cdbn4fGIH3le","Location","623"
"City of London Police","iSSClM6samwO","Reported by","624"
"City of London Police","iSSClM6samwO","Falls within","624"
"On or near Kingscote Street","aDudMi0a2brT","Location","624"
"City of London Police","iSSClM6samwO","Reported by","625"
"City of London Police","iSSClM6samwO","Falls within","625"
"On or near Amen Corner","lsohTAD9Mo5K","Location","625"
"City of London Police","iSSClM6samwO","Reported by","626"
"City of London Police","iSSClM6samwO","Falls within","626"
"On or near Friday Street","/HeO9BIKs2Q3","Location","626"
"City of London Police","iSSClM6samwO","Reported by","627"
"City of London Police","iSSClM6samwO","Falls within","627"
"On or near Watling Street","+y28mOoK7Jza","Location","627"
"City of London Police","iSSClM6samwO","Reported by","628"
"City of London Police","iSSClM6samwO","Falls within","628"
"On or near Dorset Buildings","XRfFhqM7uLI0","Location","628"
"City of London Police","iSSClM6samwO","Reported by","629"
"City of London Police","iSSClM6samwO","Falls within","629"
"On or near Cannon Street","45MqNwqjtFBo","Location","629"
"City of London Police","iSSClM6samwO","Reported by","630"
"City of London Police","iSSClM6samwO","Falls within","630"
"On or near Finch Lane","SME2M0Zi+axU","Location","630"
"City of London Police","iSSClM6samwO","Reported by","631"
"City of London Police","iSSClM6samwO","Falls within","631"
"On or near Lombard Street","oOPWGO9PZANM","Location","631"
"City of London Police","iSSClM6samwO","Reported by","632"
"City of London Police","iSSClM6samwO","Falls within","632"
"On or near New Street","PfEJbPXhhVv4","Location","632"
"City of London Police","iSSClM6samwO","Reported by","633"
"City of London Police","iSSClM6samwO","Falls within","633"
"On or near Bishopsgate","orZnzL08JcYV","Location","633"
"City of London Police","iSSClM6samwO","Reported by","634"
"City of London Police","iSSClM6samwO","Falls within","634"
"On or near Finch Lane","SME2M0Zi+axU","Location","634"
"City of London Police","iSSClM6samwO","Reported by","635"
"City of London Police","iSSClM6samwO","Falls within","635"
"On or near Bishopsgate","orZnzL08JcYV","Location","635"
"City of London Police","iSSClM6samwO","Reported by","636"
"City of London Police","iSSClM6samwO","Falls within","636"
"On or near Bishopsgate","orZnzL08JcYV","Location","636"
"City of London Police","iSSClM6samwO","Reported by","637"
"City of London Police","iSSClM6samwO","Falls within","637"
"On or near Holborn","HT9kOC5RoBHe","Location","637"
"City of London Police","iSSClM6samwO","Reported by","638"
"City of London Police","iSSClM6samwO","Falls within","638"
"On or near Great Trinity Lane","o9jITVt5Jb3v","Location","638"
"City of London Police","iSSClM6samwO","Reported by","639"
"City of London Police","iSSClM6samwO","Falls within","639"
"On or near Supermarket","xwer1t92I6CM","Location","639"
"City of London Police","iSSClM6samwO","Reported by","640"
"City of London Police","iSSClM6samwO","Falls within","640"
"On or near Talbot Court","6feAtfvBRCgB","Location","640"
"City of London Police","iSSClM6samwO","Reported by","641"
"City of London Police","iSSClM6samwO","Falls within","641"
"On or near Minories","9PofsUQcsSJz","Location","641"
"City of London Police","iSSClM6samwO","Reported by","642"
"City of London Police","iSSClM6samwO","Falls within","642"
"No location","IDdW2jdN+yr9","Location","642"
"City of London Police","iSSClM6samwO","Reported by","643"
"City of London Police","iSSClM6samwO","Falls within","643"
"On or near New Street","PfEJbPXhhVv4","Location","643"
"City of London Police","iSSClM6samwO","Reported by","644"
"City of London Police","iSSClM6samwO","Falls within","644"
"On or near Artillery Lane","EgAA97dyDbKp","Location","644"
"City of London Police","iSSClM6samwO","Reported by","645"
"City of London Police","iSSClM6samwO","Falls within","645"
"On or near Mitre Street","l7Q0k2vklc4c","Location","645"
"City of London Police","iSSClM6samwO","Reported by","646"
"City of London Police","iSSClM6samwO","Falls within","646"
"On or near Mitre Street","l7Q0k2vklc4c","Location","646"
"City of London Police","iSSClM6samwO","Reported by","647"
"City of London Police","iSSClM6samwO","Falls within","647"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","647"
"City of London Police","iSSClM6samwO","Reported by","648"
"City of London Police","iSSClM6samwO","Falls within","648"
"On or near Watling Street","+y28mOoK7Jza","Location","648"
"City of London Police","iSSClM6samwO","Reported by","649"
"City of London Police","iSSClM6samwO","Falls within","649"
"On or near Shopping Area","PHIXMQft3+Ux","Location","649"
"City of London Police","iSSClM6samwO","Reported by","650"
"City of London Police","iSSClM6samwO","Falls within","650"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","650"
"City of London Police","iSSClM6samwO","Reported by","651"
"City of London Police","iSSClM6samwO","Falls within","651"
"On or near Cannon Street","45MqNwqjtFBo","Location","651"
"City of London Police","iSSClM6samwO","Reported by","652"
"City of London Police","iSSClM6samwO","Falls within","652"
"On or near Bury Court","1zKm86QTtqRC","Location","652"
"City of London Police","iSSClM6samwO","Reported by","653"
"City of London Police","iSSClM6samwO","Falls within","653"
"On or near Liverpool Street","z9gSuV04oJAE","Location","653"
"City of London Police","iSSClM6samwO","Reported by","654"
"City of London Police","iSSClM6samwO","Falls within","654"
"On or near Bury Street","KnfSL6nIJRbK","Location","654"
"City of London Police","iSSClM6samwO","Reported by","655"
"City of London Police","iSSClM6samwO","Falls within","655"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","655"
"City of London Police","iSSClM6samwO","Reported by","656"
"City of London Police","iSSClM6samwO","Falls within","656"
"On or near Bury Court","1zKm86QTtqRC","Location","656"
"City of London Police","iSSClM6samwO","Reported by","657"
"City of London Police","iSSClM6samwO","Falls within","657"
"On or near Newbury Street","vYkMRIITCgzy","Location","657"
"City of London Police","iSSClM6samwO","Reported by","658"
"City of London Police","iSSClM6samwO","Falls within","658"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","658"
"City of London Police","iSSClM6samwO","Reported by","659"
"City of London Police","iSSClM6samwO","Falls within","659"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","659"
"City of London Police","iSSClM6samwO","Reported by","660"
"City of London Police","iSSClM6samwO","Falls within","660"
"On or near India Street","yldnTMB2RS8T","Location","660"
"City of London Police","iSSClM6samwO","Reported by","661"
"City of London Police","iSSClM6samwO","Falls within","661"
"On or near Corbet Court","+n4Wx8r50zTP","Location","661"
"City of London Police","iSSClM6samwO","Reported by","662"
"City of London Police","iSSClM6samwO","Falls within","662"
"On or near Monument Street","X5AabTulSQQb","Location","662"
"City of London Police","iSSClM6samwO","Reported by","663"
"City of London Police","iSSClM6samwO","Falls within","663"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","663"
"City of London Police","iSSClM6samwO","Reported by","664"
"City of London Police","iSSClM6samwO","Falls within","664"
"On or near Monument Street","X5AabTulSQQb","Location","664"
"City of London Police","iSSClM6samwO","Reported by","665"
"City of London Police","iSSClM6samwO","Falls within","665"
"On or near New Change","CvIFGGWUvGzh","Location","665"
"City of London Police","iSSClM6samwO","Reported by","666"
"City of London Police","iSSClM6samwO","Falls within","666"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","666"
"City of London Police","iSSClM6samwO","Reported by","667"
"City of London Police","iSSClM6samwO","Falls within","667"
"On or near Parking Area","dS28lTTa/KwF","Location","667"
"City of London Police","iSSClM6samwO","Reported by","668"
"City of London Police","iSSClM6samwO","Falls within","668"
"No location","IDdW2jdN+yr9","Location","668"
"City of London Police","iSSClM6samwO","Reported by","669"
"City of London Police","iSSClM6samwO","Falls within","669"
"On or near A10","EO8dhrH0hmxF","Location","669"
"City of London Police","iSSClM6samwO","Reported by","670"
"City of London Police","iSSClM6samwO","Falls within","670"
"No location","IDdW2jdN+yr9","Location","670"
"City of London Police","iSSClM6samwO","Reported by","671"
"City of London Police","iSSClM6samwO","Falls within","671"
"No location","IDdW2jdN+yr9","Location","671"
"City of London Police","iSSClM6samwO","Reported by","672"
"City of London Police","iSSClM6samwO","Falls within","672"
"On or near A10","EO8dhrH0hmxF","Location","672"
"City of London Police","iSSClM6samwO","Reported by","673"
"City of London Police","iSSClM6samwO","Falls within","673"
"On or near Parking Area","dS28lTTa/KwF","Location","673"
"City of London Police","iSSClM6samwO","Reported by","674"
"City of London Police","iSSClM6samwO","Falls within","674"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","674"
"City of London Police","iSSClM6samwO","Reported by","675"
"City of London Police","iSSClM6samwO","Falls within","675"
"On or near Cannon Street","45MqNwqjtFBo","Location","675"
"City of London Police","iSSClM6samwO","Reported by","676"
"City of London Police","iSSClM6samwO","Falls within","676"
"On or near Aldermanbury","CFmgxd3zHVgQ","Location","676"
"City of London Police","iSSClM6samwO","Reported by","677"
"City of London Police","iSSClM6samwO","Falls within","677"
"No location","IDdW2jdN+yr9","Location","677"
"City of London Police","iSSClM6samwO","Reported by","678"
"City of London Police","iSSClM6samwO","Falls within","678"
"On or near Shopping Area","PHIXMQft3+Ux","Location","678"
"City of London Police","iSSClM6samwO","Reported by","679"
"City of London Police","iSSClM6samwO","Falls within","679"
"On or near Cannon Street","45MqNwqjtFBo","Location","679"
"City of London Police","iSSClM6samwO","Reported by","680"
"City of London Police","iSSClM6samwO","Falls within","680"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","680"
"City of London Police","iSSClM6samwO","Reported by","681"
"City of London Police","iSSClM6samwO","Falls within","681"
"On or near Crutched Friars","12PkXSBKHpPN","Location","681"
"City of London Police","iSSClM6samwO","Reported by","682"
"City of London Police","iSSClM6samwO","Falls within","682"
"On or near Amen Court","oeKIK4uZME6Z","Location","682"
"City of London Police","iSSClM6samwO","Reported by","683"
"City of London Police","iSSClM6samwO","Falls within","683"
"On or near Crutched Friars","12PkXSBKHpPN","Location","683"
"City of London Police","iSSClM6samwO","Reported by","684"
"City of London Police","iSSClM6samwO","Falls within","684"
"On or near Hospital","eVy+dVirdOPI","Location","684"
"City of London Police","iSSClM6samwO","Reported by","685"
"City of London Police","iSSClM6samwO","Falls within","685"
"On or near Goodman's Yard","tTx6hHeEErif","Location","685"
"City of London Police","iSSClM6samwO","Reported by","686"
"City of London Police","iSSClM6samwO","Falls within","686"
"On or near Theatre/Concert Hall","z22ZTw7Re0Fu","Location","686"
"City of London Police","iSSClM6samwO","Reported by","687"
"City of London Police","iSSClM6samwO","Falls within","687"
"On or near Dean's Court","+SrnWzXf2Azi","Location","687"
"City of London Police","iSSClM6samwO","Reported by","688"
"City of London Police","iSSClM6samwO","Falls within","688"
"On or near Cloth Street","vl8p8WVePdou","Location","688"
"City of London Police","iSSClM6samwO","Reported by","689"
"City of London Police","iSSClM6samwO","Falls within","689"
"On or near A1","GigK39qKQgN7","Location","689"
"City of London Police","iSSClM6samwO","Reported by","690"
"City of London Police","iSSClM6samwO","Falls within","690"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","690"
"City of London Police","iSSClM6samwO","Reported by","691"
"City of London Police","iSSClM6samwO","Falls within","691"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","691"
"City of London Police","iSSClM6samwO","Reported by","692"
"City of London Police","iSSClM6samwO","Falls within","692"
"On or near Laurence Pountney Lane","8k5C0Q1RI4Td","Location","692"
"City of London Police","iSSClM6samwO","Reported by","693"
"City of London Police","iSSClM6samwO","Falls within","693"
"On or near St Paul's","9t+Ug+7kKgU3","Location","693"
"City of London Police","iSSClM6samwO","Reported by","694"
"City of London Police","iSSClM6samwO","Falls within","694"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","694"
"City of London Police","iSSClM6samwO","Reported by","695"
"City of London Police","iSSClM6samwO","Falls within","695"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","695"
"City of London Police","iSSClM6samwO","Reported by","696"
"City of London Police","iSSClM6samwO","Falls within","696"
"On or near India Street","yldnTMB2RS8T","Location","696"
"City of London Police","iSSClM6samwO","Reported by","697"
"City of London Police","iSSClM6samwO","Falls within","697"
"On or near Moor Lane","/hcONZ3BcO1a","Location","697"
"City of London Police","iSSClM6samwO","Reported by","698"
"City of London Police","iSSClM6samwO","Falls within","698"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","698"
"City of London Police","iSSClM6samwO","Reported by","699"
"City of London Police","iSSClM6samwO","Falls within","699"
"On or near Liverpool Street","z9gSuV04oJAE","Location","699"
"City of London Police","iSSClM6samwO","Reported by","700"
"City of London Police","iSSClM6samwO","Falls within","700"
"On or near Shopping Area","PHIXMQft3+Ux","Location","700"
"City of London Police","iSSClM6samwO","Reported by","701"
"City of London Police","iSSClM6samwO","Falls within","701"
"On or near Shopping Area","PHIXMQft3+Ux","Location","701"
"City of London Police","iSSClM6samwO","Reported by","702"
