"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-8wtz~dfju_hi4j","00000000-0000-0000-4D53-E7642995BB29","0","1776704062","","1776704062","","{ }","rZ52ZpapCpFD","2010-07-06T00:00:00","POLICE OFFICER","kj7hlrsaqZV8","2026-04-19T00:00:00"
"row-293b_3dsu_tvwt","00000000-0000-0000-83B5-2CAD13DA42F5","0","1776704062","","1776704062","","{ }","2eXrlSVQy98e","2006-07-10T00:00:00","POLICE OFFICER","c3Fug6RigEU+","2026-04-19T00:00:00"
"row-3bjb.9w5v~zv2u","00000000-0000-0000-C60A-48F992BD3E46","0","1776704062","","1776704062","","{ }","DzXc2ZqXtN4B","2017-07-05T00:00:00","POLICE OFFICER","2YLdKHYQZYf0","2026-04-19T00:00:00"
"row-ihwm-c24j.t7qc","00000000-0000-0000-0B90-534769490402","0","1776704062","","1776704062","","{ }","HDdOSEhyo2i7","2019-10-07T00:00:00","POLICE OFFICER","7gAsIKwKOgKd","2026-04-19T00:00:00"
"row-ditm_tcyj.idwn","00000000-0000-0000-E992-3FA98FF127AA","0","1776704062","","1776704062","","{ }","FssdnP4rcAP5","2006-07-10T00:00:00","POLICE OFFICER","YcBJPFEHSZ2x","2026-04-19T00:00:00"
"row-c94v~39fx~9pnb","00000000-0000-0000-646F-DC534075510A","0","1776704062","","1776704062","","{ }","ScVyGsf1cNQJ","2005-01-10T00:00:00","POLICE OFFICER","iXdiEhOxwWQn","2026-04-19T00:00:00"
"row-ibmj-4iiz_fty9","00000000-0000-0000-FC4E-11A167AFB071","0","1776704062","","1776704062","","{ }","AzrnqApYD9nL","2025-03-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rgy4.85sh.enhe","00000000-0000-0000-7A87-124361C41020","0","1776704062","","1776704062","","{ }","qHlWhDxpK4tf","2025-12-17T00:00:00","POLICE OFFICER","lxcfJeAdSyAt","2026-04-19T00:00:00"
"row-wxn6~nbwn_e5q2","00000000-0000-0000-1A49-E21D628DF08C","0","1776704062","","1776704062","","{ }","2mmACxFOPxdE","2025-08-08T00:00:00","SERGEANT","eFRPElfOsRHy","2026-04-19T00:00:00"
"row-kcqb-3if4-yyqr","00000000-0000-0000-27BC-B4AF614D9F8E","0","1776704062","","1776704062","","{ }","1TbvVyvfEOVS","2006-01-09T00:00:00","POLICE OFFICER","/Y+Eh36yQl7t","2026-04-19T00:00:00"
"row-5idd.azvr~q79b","00000000-0000-0000-95A8-42EB3CA53BAD","0","1776704062","","1776704062","","{ }","8Ta/+ArFA803","2024-04-26T00:00:00","DETECTIVE","bKDHVXBtYKYp","2026-04-19T00:00:00"
"row-z8fb.j74h_8r5h","00000000-0000-0000-EF9D-D580FDB632F7","0","1776704062","","1776704062","","{ }","y9KWgVCQuVYK","2019-01-03T00:00:00","POLICE OFFICER","KiNt4/EA+aGD","2026-04-19T00:00:00"
"row-twah-r754_q4uj","00000000-0000-0000-7171-8555D389675E","0","1776704062","","1776704062","","{ }","amU6leF7HCh7","2014-11-03T00:00:00","SERGEANT","Jx7viNF0f9y5","2026-04-19T00:00:00"
"row-hu92~gs7u~mg2p","00000000-0000-0000-6713-12AF1B58700C","0","1776704062","","1776704062","","{ }","2EYgd3c4dsBT","2018-10-24T00:00:00","POLICE OFFICER","T9R3Whq0pNgu","2026-04-19T00:00:00"
"row-rcez~ypcz_fhh5","00000000-0000-0000-52A3-4D9E00E9101A","0","1776704062","","1776704062","","{ }","S8TaLpIABFs6","2014-03-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-uj75_fqdt-esqt","00000000-0000-0000-A31E-AE0EBCD8595A","0","1776704062","","1776704062","","{ }","xU28a/I9hMif","2006-07-10T00:00:00","POLICE OFFICER","AcfnaHc8nhSt","2026-04-19T00:00:00"
"row-hwa7_jhrw~sh8r","00000000-0000-0000-0885-52FB2F431CF6","0","1776704062","","1776704062","","{ }","MLi+lCpMlXs2","2008-01-07T00:00:00","POLICE OFFICER","e1r9zxkBjy1D","2026-04-19T00:00:00"
"row-fszu-e7yh~wff7","00000000-0000-0000-0DD0-143B7A34887F","0","1776704062","","1776704062","","{ }","4Yn38vMZq2IO","2005-07-11T00:00:00","POLICE OFFICER","rZpt9T8Be8Jb","2026-04-19T00:00:00"
"row-6e5e.g2ht-yf48","00000000-0000-0000-FA1A-4DE8481250D9","0","1776704062","","1776704062","","{ }","w6SDa9vW+KRs","2004-07-01T00:00:00","POLICE OFFICER","Lww6/QyfovQw","2026-04-19T00:00:00"
"row-ixr8~mm3a.s373","00000000-0000-0000-1FB0-84F6D05FC863","0","1776704062","","1776704062","","{ }","PyoOjp/mjVoJ","2020-12-29T00:00:00","POLICE OFFICER","kqayz7InfqcN","2026-04-19T00:00:00"
"row-cjvd.f2m8-paea","00000000-0000-0000-D929-C1AEEF960934","0","1776704062","","1776704062","","{ }","b/S5yWM3i1oM","2003-07-01T00:00:00","POLICE OFFICER","dT5g2ZTHQxS1","2026-04-19T00:00:00"
"row-3x3q~rdmc_rssq","00000000-0000-0000-0F24-FB2405AB9614","0","1776704062","","1776704062","","{ }","Z6owC64ATpsE","2019-04-15T00:00:00","POLICE OFFICER","6yiMC7mARjun","2026-04-19T00:00:00"
"row-y26q~yi2h-6age","00000000-0000-0000-491E-0C1077FEBC2F","0","1776704062","","1776704062","","{ }","wB8uIwvnGW7H","2009-07-14T00:00:00","POLICE OFFICER","KoQ30UZJArAw","2026-04-19T00:00:00"
"row-sfuq~ui5g-zjqb","00000000-0000-0000-2F59-1FC5F804205E","0","1776704062","","1776704062","","{ }","iRjCtXCI/b3F","2013-01-09T00:00:00","POLICE OFFICER","cX6CNJbay8z3","2026-04-19T00:00:00"
"row-3m2u_egd3_tjwc","00000000-0000-0000-58DB-9B06A894D70D","0","1776704062","","1776704062","","{ }","9+JuhHhoLAPS","2024-04-24T00:00:00","POLICE OFFICER","2Cb9fasbaIgs","2026-04-19T00:00:00"
"row-u4v6-emni-y56u","00000000-0000-0000-EF83-65AB358FB9A1","0","1776704062","","1776704062","","{ }","IAlx/ZTiAKkr","2025-04-30T00:00:00","POLICE OFFICER","T57DURRmY537","2026-04-19T00:00:00"
"row-xfh2_bxnh~73zn","00000000-0000-0000-A6C9-E255808A1936","0","1776704062","","1776704062","","{ }","ozWEr97U+TyS","2021-10-18T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-wuy2_rmfp_vynq","00000000-0000-0000-41E7-7825C189B7B1","0","1776704062","","1776704062","","{ }","vPGaII3XPwFd","2025-04-30T00:00:00","POLICE OFFICER","xYKhB1peMlff","2026-04-19T00:00:00"
"row-nej7_cv5y_rwky","00000000-0000-0000-7530-5981701F6D78","0","1776704062","","1776704062","","{ }","eGAV64eWPhId","2012-07-11T00:00:00","POLICE OFFICER","NkTn2NUZ4l/0","2026-04-19T00:00:00"
"row-k4y3-8jsp~kgkm","00000000-0000-0000-0FF4-C715E3574779","0","1776704062","","1776704062","","{ }","/F9/7jzDZDef","2008-04-30T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-d64j_8fwf.re27","00000000-0000-0000-D7A6-7B0277A8CE80","0","1776704062","","1776704062","","{ }","KvnVGVttrbta","2025-01-29T00:00:00","POLICE OFFICER","8RCTsZY82lU+","2026-04-19T00:00:00"
"row-t2r5-bvd9~xdh6","00000000-0000-0000-7EC0-8ADA01DD07BF","0","1776704062","","1776704062","","{ }","J6ndygS8UnZV","2015-01-07T00:00:00","POLICE OFFICER","Yzo0jLvb7cOo","2026-04-19T00:00:00"
"row-3anp~zy5v-wdgm","00000000-0000-0000-62BC-3AA0ED4B6370","0","1776704062","","1776704062","","{ }","CQg1m236Hi/q","2008-03-28T00:00:00","SERGEANT","sJSR3COkyCkB","2026-04-19T00:00:00"
"row-ecw7.m3ff.m9wb","00000000-0000-0000-4066-B360A881E8A6","0","1776704062","","1776704062","","{ }","wt/htT+rP2nI","2003-04-25T00:00:00","SERGEANT","/NmK1OHRjvb4","2026-04-19T00:00:00"
"row-f63k~rnhu_j4yw","00000000-0000-0000-497B-6C0B391622CD","0","1776704062","","1776704062","","{ }","7/fJ2br8KvrT","2005-01-10T00:00:00","POLICE OFFICER","nUyko873MtOX","2026-04-19T00:00:00"
"row-h8um-zn6a~6jvb","00000000-0000-0000-C17E-022F113C22A2","0","1776704062","","1776704062","","{ }","TX/Z6vfcyiSt","2005-01-10T00:00:00","POLICE OFFICER","CtJXTTGRgq0k","2026-04-19T00:00:00"
"row-z4mx.9xsv_44q5","00000000-0000-0000-D900-4CD38B23F8EB","0","1776704062","","1776704062","","{ }","uSSDYAbbTHYr","2023-05-25T00:00:00","SERGEANT","5CK/7OFxgfTo","2026-04-19T00:00:00"
"row-st9c_gji5-fxw7","00000000-0000-0000-4235-E8E12BD376BF","0","1776704062","","1776704062","","{ }","IaZIS/+gUF0o","2025-06-27T00:00:00","DETECTIVE","WVou8ff9SFFj","2026-04-19T00:00:00"
"row-2de9~bvgn-m9gn","00000000-0000-0000-8E3B-1506B4A4BE83","0","1776704062","","1776704062","","{ }","VdDSmVGBh5XO","2008-01-07T00:00:00","POLICE OFFICER","ycKKJXm7Wd/4","2026-04-19T00:00:00"
"row-xve3~qr6u-ub7b","00000000-0000-0000-34CE-5A75ED0B25EB","0","1776704062","","1776704062","","{ }","RPnKtwlOe1bT","2015-07-08T00:00:00","POLICE OFFICER","ChJZqS9UbUAs","2026-04-19T00:00:00"
"row-uawj~w7nd_p5su","00000000-0000-0000-F18D-67C0B9A656EE","0","1776704062","","1776704062","","{ }","yx6EJD0XnlZS","2024-04-24T00:00:00","POLICE OFFICER","JpeqL6Oa+sEC","2026-04-19T00:00:00"
"row-imv8_tf49.2ryg","00000000-0000-0000-BFC0-AD784E9CFD05","0","1776704062","","1776704062","","{ }","3OFVVQNRW3jC","2025-12-17T00:00:00","POLICE OFFICER","8VMtV0XL//TV","2026-04-19T00:00:00"
"row-hhfr_27c5~mzqp","00000000-0000-0000-88A4-9760AA62625A","0","1776704062","","1776704062","","{ }","xrFC31hyLXmU","2017-12-21T00:00:00","DETECTIVE","dufPB0kGgJ0F","2026-04-19T00:00:00"
"row-3p6u-m52r~dsm9","00000000-0000-0000-2659-7E8AB6BCD4B7","0","1776704062","","1776704062","","{ }","gKXyegO0C85j","2010-07-06T00:00:00","POLICE OFFICER","akKsgDZXUfnU","2026-04-19T00:00:00"
"row-f7jk.qjhx.8qik","00000000-0000-0000-1906-1AA263F31DB9","0","1776704062","","1776704062","","{ }","NFPwvKHJqe3X","2013-07-09T00:00:00","POLICE OFFICER","cbOyZ+wwk+Za","2026-04-19T00:00:00"
"row-ptvq~ndi6_nkgu","00000000-0000-0000-FEB2-F8DD770FC5EB","0","1776704062","","1776704062","","{ }","GqHMya86rVnN","2017-04-12T00:00:00","POLICE OFFICER","O6eapvccrsuo","2026-04-19T00:00:00"
"row-97kw_2fzh.rbt7","00000000-0000-0000-E931-60B928A68221","0","1776704062","","1776704062","","{ }","Nk4TSYlX9zRn","1995-09-29T00:00:00","SERGEANT","BFGAFMfumf9P","2026-04-19T00:00:00"
"row-2z9t-s7b4_r7mn","00000000-0000-0000-3A8D-340C6E384609","0","1776704062","","1776704062","","{ }","WC6xcK1Eh3zY","2019-11-26T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-zz28_rcwi-u2da","00000000-0000-0000-FE7F-E67272AA8DC7","0","1776704062","","1776704062","","{ }","x2ARrqxORdyC","2016-09-30T00:00:00","SERGEANT","JiTf/iKfRKB8","2026-04-19T00:00:00"
"row-4auw_emuf_m9xw","00000000-0000-0000-DE23-40237B767FAE","0","1776704062","","1776704062","","{ }","YLE8glOw78mO","2006-11-30T00:00:00","SERGEANT","OQPp0aZWQ2rn","2026-04-19T00:00:00"
"row-3msi~h8er.3ma8","00000000-0000-0000-7F3D-A3F9B18E1469","0","1776704062","","1776704062","","{ }","AZgZF9/nLhAN","2019-04-15T00:00:00","POLICE OFFICER","vQ/FZAep8cst","2026-04-19T00:00:00"
"row-fxng.8zwk_7tbi","00000000-0000-0000-B423-C7A8B936F40E","0","1776704062","","1776704062","","{ }","j7yTlojEryok","2018-01-10T00:00:00","POLICE OFFICER","0nILXRRLDCrQ","2026-04-19T00:00:00"
"row-k7us_cgpd_4r2j","00000000-0000-0000-C49F-A7DBD16120C6","0","1776704062","","1776704062","","{ }","iSZ8URw1vhFT","2013-08-29T00:00:00","DETECTIVE","G/FqpWhrYShT","2026-04-19T00:00:00"
"row-8h4v.6twq_ifg6","00000000-0000-0000-2F88-4A46DF14D354","0","1776704062","","1776704062","","{ }","eZ1gHmllzPZc","2015-01-30T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-5zr7~h5ws_jhzv","00000000-0000-0000-C3AF-05826B41105E","0","1776704062","","1776704062","","{ }","myQ4Qtr3flcU","2023-10-25T00:00:00","POLICE OFFICER","+p66clzKbnqa","2026-04-19T00:00:00"
"row-f9y9.qx5m.wemn","00000000-0000-0000-E8A6-BA9568E3F893","0","1776704062","","1776704062","","{ }","1snAjPD7/UqF","2021-10-15T00:00:00","POLICE OFFICER","gmExaK4gnrFU","2026-04-19T00:00:00"
"row-cyiz-g9u3~thuv","00000000-0000-0000-8517-6B677F2AC2D6","0","1776704062","","1776704062","","{ }","BefAgmSAS/Tt","2025-08-20T00:00:00","POLICE OFFICER","JIiLbBF5EELQ","2026-04-19T00:00:00"
"row-8x3p-tvfw-ebqt","00000000-0000-0000-CFFE-922D283FAB80","0","1776704062","","1776704062","","{ }","tlwRAOlwYrwT","2024-04-26T00:00:00","DETECTIVE","ZHUhI2KYEIXV","2026-04-19T00:00:00"
"row-z3hu_wqzv~njh9","00000000-0000-0000-638A-759C3739C851","0","1776704062","","1776704062","","{ }","Jm6JtI+z5Y8S","2024-05-31T00:00:00","DETECTIVE","nLOLsOFvvoDc","2026-04-19T00:00:00"
"row-xzin_737i-jdsg","00000000-0000-0000-E567-5BFB49C04C22","0","1776704062","","1776704062","","{ }","HJL6O8niNruE","2023-01-17T00:00:00","POLICE OFFICER","np7LKS4OXYU7","2026-04-19T00:00:00"
"row-rg63_s6pz~v2fa","00000000-0000-0000-8BB1-C2E86B8476FF","0","1776704062","","1776704062","","{ }","TJe9NVrw7isZ","2024-01-25T00:00:00","POLICE OFFICER","FETxHZi5XPgS","2026-04-19T00:00:00"
"row-ea32.9rfi-5p8z","00000000-0000-0000-A591-8CB9AFFC37AA","0","1776704062","","1776704062","","{ }","EgxreGX/ulf5","2024-10-30T00:00:00","POLICE OFFICER","T0bHwWurIibK","2026-04-19T00:00:00"
"row-5ie7~m57y~9upy","00000000-0000-0000-12D9-6FC5C2CD8300","0","1776704062","","1776704062","","{ }","Kn2O6boDjB5l","2024-01-26T00:00:00","DETECTIVE","PDmeB+FFT1gf","2026-04-19T00:00:00"
"row-kfi5_jdem-8mcx","00000000-0000-0000-2A50-A1A60AE0613F","0","1776704062","","1776704062","","{ }","BjGf/My68IR+","2006-07-10T00:00:00","POLICE OFFICER","h82Ftb54kO0u","2026-04-19T00:00:00"
"row-z75v-pb2f.v3je","00000000-0000-0000-5ABF-4E81850966E3","0","1776704062","","1776704062","","{ }","qss/uUYDzDej","2008-12-23T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-frfv-qzhq-sgwa","00000000-0000-0000-69A7-30514233E328","0","1776704062","","1776704062","","{ }","XS/18tLUSaSr","2020-01-06T00:00:00","POLICE OFFICER","caZW8D0/8j68","2026-04-19T00:00:00"
"row-bndn~xbtr~fhz5","00000000-0000-0000-31D9-9EDC583D0CB0","0","1776704062","","1776704062","","{ }","8xk6KSZERdSx","2022-02-09T00:00:00","DETECTIVE","bOhrGfTY6Xe+","2026-04-19T00:00:00"
"row-42az_kepz-dvg5","00000000-0000-0000-C6F5-F7E238A56322","0","1776704062","","1776704062","","{ }","0sj6d/fp0HCZ","2017-04-28T00:00:00","SERGEANT","SFnP+u5CINPU","2026-04-19T00:00:00"
"row-bx52.rdp7_erk8","00000000-0000-0000-A4F0-995DC1531EFE","0","1776704062","","1776704062","","{ }","mDYejkEhc5zd","2023-12-22T00:00:00","DETECTIVE","to9qdi2QBWCE","2026-04-19T00:00:00"
"row-cj8u-jsz3-5isp","00000000-0000-0000-FD81-1E87AF7834D1","0","1776704062","","1776704062","","{ }","XhRVeZ/DQ22b","2020-01-06T00:00:00","POLICE OFFICER","mxOEFabccdBJ","2026-04-19T00:00:00"
"row-g8fe_r546-jvur","00000000-0000-0000-6666-3BDE2B4ABDE6","0","1776704062","","1776704062","","{ }","YZdR6Edvhpzv","2018-10-24T00:00:00","POLICE OFFICER","JIx0Lv13tz0T","2026-04-19T00:00:00"
"row-9cra~zshk.a2xs","00000000-0000-0000-3E84-05DAE314C0EA","0","1776704062","","1776704062","","{ }","6cVLLYv9RrAx","1997-12-08T00:00:00","POLICE OFFICER","DsHOdQgzqsHX","2026-04-19T00:00:00"
"row-xfqk.ayqi~pp4b","00000000-0000-0000-8359-F329F13F5E64","0","1776704062","","1776704062","","{ }","QSunY9Dq8jGp","2004-07-01T00:00:00","POLICE OFFICER","9/reWk66Dnb0","2026-04-19T00:00:00"
"row-azcv.y3xg-ewbr","00000000-0000-0000-42B1-FF1A845CF001","0","1776704062","","1776704062","","{ }","e02euXeSI4io","2016-07-13T00:00:00","POLICE OFFICER","UeumXB5dGHNu","2026-04-19T00:00:00"
"row-fhnu_xwm8-455e","00000000-0000-0000-8D5F-BFABA99242AD","0","1776704062","","1776704062","","{ }","LXu8jIT7AKjf","2002-07-01T00:00:00","POLICE OFFICER","SqNS76hImEml","2026-04-19T00:00:00"
"row-p73k_h8d4.scjq","00000000-0000-0000-46C4-35C826670B0D","0","1776704062","","1776704062","","{ }","T/z1JPH+7MHo","2025-03-20T00:00:00","DETECTIVE","S4pQw4D26Ldb","2026-04-19T00:00:00"
"row-4un9.ewd8-bnck","00000000-0000-0000-CAF9-7FE700F0A233","0","1776704062","","1776704062","","{ }","pWV0deOLbSUB","2006-01-09T00:00:00","POLICE OFFICER","c07IZpWhecd0","2026-04-19T00:00:00"
"row-iufu.iunh.kp39","00000000-0000-0000-69BF-A77E3586AFEC","0","1776704062","","1776704062","","{ }","uwt0NPYnIaDV","2023-10-25T00:00:00","POLICE OFFICER","IRR9p4NryDpk","2026-04-19T00:00:00"
"row-j68j_uwc2-zkyb","00000000-0000-0000-29B9-5772206633FD","0","1776704062","","1776704062","","{ }","YQ7TYdk2N1Tv","2025-01-29T00:00:00","POLICE OFFICER","3lBf8gx8XFUx","2026-04-19T00:00:00"
"row-qvbq.c6jw.abux","00000000-0000-0000-9F17-0A8945B578CF","0","1776704062","","1776704062","","{ }","KhRps1HwfrBh","2025-08-20T00:00:00","POLICE OFFICER","obl7Bz/rCvWh","2026-04-19T00:00:00"
"row-fv3n_sbqp.zxu2","00000000-0000-0000-F753-57A594897A51","0","1776704062","","1776704062","","{ }","PA09sKV8Xlo+","2005-07-11T00:00:00","POLICE OFFICER","ydmM1lkJu23J","2026-04-19T00:00:00"
"row-ynv6~igap~enmd","00000000-0000-0000-4660-881F3E2EFE3F","0","1776704062","","1776704062","","{ }","6Mhi8WzTaPzL","2001-11-20T00:00:00","LT DET COMMANDER","","2026-04-19T00:00:00"
"row-642h_v7fr~d9hh","00000000-0000-0000-82B6-110ECDD5EAD1","0","1776704062","","1776704062","","{ }","zXIQfkBkw1zR","2014-07-09T00:00:00","POLICE OFFICER","ccGGzNCeZMLo","2026-04-19T00:00:00"
"row-wys9_rpxj-2jn9","00000000-0000-0000-69C1-DF47D5C39B1A","0","1776704062","","1776704062","","{ }","B6ZesJJt612R","2016-10-11T00:00:00","POLICE OFFICER","QFjOvLMe6YIO","2026-04-19T00:00:00"
"row-y399_2qss~rrnd","00000000-0000-0000-A395-AB7F1F0426A2","0","1776704062","","1776704062","","{ }","LBPzYyBqUhTj","2022-02-09T00:00:00","SERGEANT","jGr5kmbRLAZo","2026-04-19T00:00:00"
"row-5xwv_cdvd~bhf8","00000000-0000-0000-E6D3-77309A7F693C","0","1776704062","","1776704062","","{ }","PsSExb9K7LRY","2015-01-07T00:00:00","POLICE OFFICER","ro1C528vpavg","2026-04-19T00:00:00"
"row-b6xj.iksf.x7b5","00000000-0000-0000-CE4E-0FE6C3433EF0","0","1776704062","","1776704062","","{ }","ayUmWLU2LTpT","2005-01-10T00:00:00","POLICE OFFICER","EdyHCSghYfKO","2026-04-19T00:00:00"
"row-czx3_ccjg_6qj7","00000000-0000-0000-3528-F5622DCABD11","0","1776704062","","1776704062","","{ }","lFcZfyR2180/","2024-08-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rauz.wjsu-85r9","00000000-0000-0000-DE59-0F0299869EC3","0","1776704062","","1776704062","","{ }","7LqpH/U6NjqG","2006-07-10T00:00:00","POLICE OFFICER","78fvY1EuM6UN","2026-04-19T00:00:00"
"row-xfch-qm5n~d8qu","00000000-0000-0000-17C6-832B8F952467","0","1776704062","","1776704062","","{ }","b13l71cv81dq","2025-12-17T00:00:00","POLICE OFFICER","AiV17E/nXYMF","2026-04-19T00:00:00"
"row-ct2p_2gsv~c2bf","00000000-0000-0000-D92B-56B5591DFD03","0","1776704062","","1776704062","","{ }","imd2LpjB4E/W","2002-07-01T00:00:00","POLICE OFFICER","Fv1//++xZGfJ","2026-04-19T00:00:00"
"row-dubm~wepy-nu94","00000000-0000-0000-571D-FCDDCA55CA4C","0","1776704062","","1776704062","","{ }","W7Z0EBOhc64y","2023-11-21T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-wat8-2i96_4xct","00000000-0000-0000-1A53-36F289CD65E3","0","1776704062","","1776704062","","{ }","BWBSkyq4bMjA","2022-10-19T00:00:00","POLICE OFFICER","JXeI+QQootBr","2026-04-19T00:00:00"
"row-hwwn~9h6e~tbnx","00000000-0000-0000-92AF-1AC5A9B7532C","0","1776704062","","1776704062","","{ }","U/Qns+lIqe0X","2022-04-13T00:00:00","POLICE OFFICER","fJIlCEUWCEeN","2026-04-19T00:00:00"
"row-hyyi_7kkp~53aw","00000000-0000-0000-B1C9-03704E59B355","0","1776704062","","1776704062","","{ }","h1+wrrntapTk","2024-10-30T00:00:00","POLICE OFFICER","ms8LBtfaG7Wh","2026-04-19T00:00:00"
"row-jwiv.xrsm_skqg","00000000-0000-0000-B913-0E5099FB15A8","0","1776704062","","1776704062","","{ }","/BcC6KAJ1mIS","2006-01-09T00:00:00","POLICE OFFICER","IjCTlDUFhIoH","2026-04-19T00:00:00"
"row-pahm.ntt5.cn33","00000000-0000-0000-D46B-4425B139B404","0","1776704062","","1776704062","","{ }","gwS6vjfwBt3k","2021-07-30T00:00:00","DETECTIVE","0w/+zPyd1J91","2026-04-19T00:00:00"
"row-frep.qur6_8r48","00000000-0000-0000-81B6-F2465BC0B8F6","0","1776704062","","1776704062","","{ }","QrNElYI1MObr","2012-07-11T00:00:00","POLICE OFFICER","SXKAGxnlvgCj","2026-04-19T00:00:00"
"row-4qxi.a9eg-4ww5","00000000-0000-0000-C1F0-AAED65B0F069","0","1776704062","","1776704062","","{ }","ft8T6NN+uiH1","2011-05-18T00:00:00","DETECTIVE","phHMflOGcFQN","2026-04-19T00:00:00"
"row-cr4i-x9ds~d42y","00000000-0000-0000-6659-D7A1A857EBF9","0","1776704062","","1776704062","","{ }","lANxsyJN1Mma","2018-10-24T00:00:00","POLICE OFFICER","jwQ7pF7fediA","2026-04-19T00:00:00"
"row-6vdp_byrg-2u8d","00000000-0000-0000-4BF2-DF1AAA752E35","0","1776704062","","1776704062","","{ }","ZQw7Voi+/MSX","2024-07-03T00:00:00","POLICE OFFICER","RVc05/Y0udJg","2026-04-19T00:00:00"
"row-xmj9_5fee~p65w","00000000-0000-0000-3779-4D3A5D9CABE4","0","1776704062","","1776704062","","{ }","JvrycdsWryGl","2019-12-19T00:00:00","SERGEANT","XFa0kEdKDULz","2026-04-19T00:00:00"
"row-gp9h~vyke-m96e","00000000-0000-0000-393C-50C42288F3A7","0","1776704062","","1776704062","","{ }","V0MuUBVXim4B","2021-10-12T00:00:00","POLICE OFFICER","QtucSBsme9+e","2026-04-19T00:00:00"
"row-m3w6~9hum-9de5","00000000-0000-0000-2B53-2331C29E2659","0","1776704062","","1776704062","","{ }","ITr69sMTgowt","2010-07-06T00:00:00","POLICE OFFICER","HJrTczJQUFJx","2026-04-19T00:00:00"
"row-ityj-djwn-xka5","00000000-0000-0000-23A1-C6196BBD6763","0","1776704062","","1776704062","","{ }","aZsnAd5u2YRq","2008-12-23T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-pcga_f989~w3j7","00000000-0000-0000-8BA4-0A99C2B584C6","0","1776704062","","1776704062","","{ }","n3kX1Bwjed3U","2025-07-30T00:00:00","POLICE OFFICER","wYL/GpDDvCdG","2026-04-19T00:00:00"
"row-easw-ujv6_i4uj","00000000-0000-0000-379A-1A8E4385E5C6","0","1776704062","","1776704062","","{ }","4j0+re+5j0RP","2003-11-25T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-5xz3.g4yn.nbkh","00000000-0000-0000-EEB1-028325A757E0","0","1776704062","","1776704062","","{ }","eamXPVRD7AEO","2024-07-31T00:00:00","DETECTIVE","ui7dyjLlzjH1","2026-04-19T00:00:00"
"row-qmp2_3ukx.qe62","00000000-0000-0000-C89D-83D4CF1B9525","0","1776704062","","1776704062","","{ }","lAjtOkVQ5Ku1","2006-01-09T00:00:00","POLICE OFFICER","QMKoZ3LjyFab","2026-04-19T00:00:00"
"row-cg9b.n5u6~eah8","00000000-0000-0000-C0E7-C975505E0064","0","1776704062","","1776704062","","{ }","2VkqH10bH+f/","2006-01-09T00:00:00","POLICE OFFICER","rFMvg2MThU5z","2026-04-19T00:00:00"
"row-2iuv_cv6y-va9r","00000000-0000-0000-115D-C49C1756307A","0","1776704062","","1776704062","","{ }","0uF0Sd6c/c5M","2017-04-12T00:00:00","POLICE OFFICER","o3Gb//2u3XQI","2026-04-19T00:00:00"
"row-h3s4~mjym_ua83","00000000-0000-0000-AD7F-2137EB83F31A","0","1776704062","","1776704062","","{ }","6ZQr2k+RdCte","2011-07-06T00:00:00","POLICE OFFICER","wNrEIUjUI9Fc","2026-04-19T00:00:00"
"row-gamg_jaxd~9pry","00000000-0000-0000-2633-2C3AD6F325CF","0","1776704062","","1776704062","","{ }","qFoc8dMYiXW3","2015-06-26T00:00:00","DETECTIVE","Xre+/h1b2J7k","2026-04-19T00:00:00"
"row-mjds.zv6g.ii85","00000000-0000-0000-85DF-F02F6024FC12","0","1776704062","","1776704062","","{ }","TL6ApmwW5MQh","2014-12-19T00:00:00","DETECTIVE","tqgq8SnsuISl","2026-04-19T00:00:00"
"row-xi23-c2qj~mut8","00000000-0000-0000-B33F-82484FE13F2D","0","1776704062","","1776704062","","{ }","F3vikpxKvgFm","2022-02-09T00:00:00","SERGEANT","F6P73/Nrukqn","2026-04-19T00:00:00"
"row-ucdp_6iz5-e2je","00000000-0000-0000-2377-B0473791BEC5","0","1776704062","","1776704062","","{ }","P/hYBijEX756","2018-04-25T00:00:00","POLICE OFFICER","qxq6jBGL8mzW","2026-04-19T00:00:00"
"row-44tq_8jj3-wfx2","00000000-0000-0000-E360-27EBFA85EE20","0","1776704062","","1776704062","","{ }","o5omLuionAWS","2016-07-15T00:00:00","DETECTIVE","/5fbKbUnYCdl","2026-04-19T00:00:00"
