"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Legal","1c58d18d","2022-11-20","E00373-EVT-002","Termination","d2c203bb","Counsel","E00334",,,,"Contract ended","20265275",154071
"Sales","857eb31a","2018-01-02","E00374-EVT-001","Hire","a51c3ca9","Account Executive","E00247","Initial hire record",,,,"20265275",82971
"Sales","857eb31a","2023-02-25","E00374-EVT-002","Termination","e0a6e85f","Account Executive","E00247",,,,"Relocation","20265275",82971
"Legal","633c7fde","2020-06-03","E00375-EVT-001","Hire","2a830781","Compliance Analyst","E00491","Initial hire record",,,,"20265275",75909
"Customer Support","d27cde43","2018-01-20","E00376-EVT-001","Hire","c806db35","Support Specialist","E00459","Initial hire record",,,,"20265275",58686
"Customer Support","d27cde43","2021-11-01","E00376-EVT-002","Termination","88f1e1ad","Support Specialist","E00459",,,,"Retirement","20265275",58686
"Engineering","2bce4a30","2018-09-13","E00377-EVT-001","Hire","809a0a6a","Software Engineer I","E00099","Initial hire record",,,,"20265275",91161
"IT","84a2fcd4","2018-08-16","E00378-EVT-001","Hire","9ad035ef","Network Engineer","E00257","Initial hire record",,,,"20265275",112010
"IT","84a2fcd4","2023-05-09","E00378-EVT-002","Termination","a46518e7","Network Engineer","E00257",,,,"Relocation","20265275",112010
"Human Resources","54673684","2019-06-02","E00379-EVT-001","Hire","7ed7669f","HR Manager","E00002","Initial hire record",,,,"20265275",114353
"Human Resources","54673684","2021-03-17","E00379-EVT-002","Termination","07480eac","HR Manager","E00002",,,,"Contract ended","20265275",114353
"Legal","722a7318","2019-10-10","E00380-EVT-001","Hire","805220d4","Paralegal","E00172","Initial hire record",,,,"20265275",59169
"Marketing","2fdd65ab","2019-05-22","E00381-EVT-001","Hire","5183dbfc","Demand Generation Manager","E00491","Initial hire record",,,,"20265275",99533
"Marketing","2fdd65ab","2023-06-09","E00381-EVT-002","Termination","bd2d8782","Demand Generation Manager","E00491",,,,"Relocation","20265275",99533
"Finance","e256038b","2018-05-07","E00382-EVT-001","Hire","ec7a4a5a","Financial Analyst",,"Initial hire record",,,,"20265275",83480
"Customer Support","e487411b","2018-07-27","E00383-EVT-001","Hire","085632d3","Support Manager","E00346","Initial hire record",,,,"20265275",107128
"Customer Support","9e8b9422","2019-05-13","E00384-EVT-001","Hire","aa927fdd","Customer Success Associate","E00031","Initial hire record",,,,"20265275",64022
"Engineering","e7db1672","2019-05-02","E00385-EVT-001","Hire","ef5f170d","Software Engineer I","E00287","Initial hire record",,,,"20265275",92616
"Engineering","e7db1672","2022-01-29","E00385-EVT-002","Termination","3729def6","Software Engineer I","E00287",,,,"Contract ended","20265275",92616
"Marketing","28e4fa39","2018-08-03","E00386-EVT-001","Hire","ae2be210","Content Specialist","E00467","Initial hire record",,,,"20265275",67886
"Finance","489e988d","2018-03-03","E00387-EVT-001","Hire","c6fb4e7b","Payroll Specialist","E00149","Initial hire record",,,,"20265275",71176
"IT","6c39e7b2","2018-12-27","E00388-EVT-001","Hire","5a629ea8","Help Desk Analyst","E00011","Initial hire record",,,,"20265275",77578
"IT","6c39e7b2","2024-01-29","E00388-EVT-002","Role Change","7878b954","Systems Administrator","E00011",,"IT","Help Desk Analyst",,"20265275",86461
"Engineering","e4ba12fc","2019-01-24","E00389-EVT-001","Hire","81fb64ea","Software Engineer II","E00356","Initial hire record",,,,"20265275",82281
"Engineering","e4ba12fc","2025-06-30","E00389-EVT-002","Termination","915e1800","Software Engineer II","E00356",,,,"Involuntary termination","20265275",82281
"Customer Support","44cbdc3a","2018-06-16","E00390-EVT-001","Hire","7b104d17","Customer Success Associate","E00340","Initial hire record",,,,"20265275",106423
"Operations","60eb10d7","2018-03-16","E00391-EVT-001","Hire","bb7f7de4","Director of Operations","E00104","Initial hire record",,,,"20265275",142789
"Human Resources","9c0b7658","2020-11-15","E00392-EVT-001","Hire","065da3a5","Compensation Analyst","E00231","Initial hire record",,,,"20265275",89353
"Human Resources","9c0b7658","2022-07-23","E00392-EVT-002","Termination","a20befc1","Compensation Analyst","E00231",,,,"Voluntary resignation","20265275",89353
"Legal","a871fa23","2019-07-21","E00393-EVT-001","Hire","b965b013","Legal Assistant","E00037","Initial hire record",,,,"20265275",69925
"Human Resources","a871fa23","2022-11-21","E00393-EVT-002","Promotion","f4007031","HR Generalist","E00037",,"Legal","Legal Assistant",,"20265275",72237
"Human Resources","f6453a59","2019-08-01","E00394-EVT-001","Hire","ed645a66","Recruiter","E00207","Initial hire record",,,,"20265275",74358
"Human Resources","f6453a59","2024-10-15","E00394-EVT-002","Termination","a8977832","Recruiter","E00207",,,,"Contract ended","20265275",74358
"Finance","a8b87096","2019-01-20","E00395-EVT-001","Hire","4bd981c2","Payroll Specialist","E00358","Initial hire record",,,,"20265275",67050
"Operations","0095611b","2019-09-06","E00396-EVT-001","Hire","620baf82","Director of Operations","E00291","Initial hire record",,,,"20265275",146684
"Engineering","c9761c70","2018-12-30","E00397-EVT-001","Hire","d887e46a","Software Engineer I","E00309","Initial hire record",,,,"20265275",77050
"Engineering","c9761c70","2024-07-07","E00397-EVT-002","Termination","4b301e6d","Software Engineer I","E00309",,,,"Contract ended","20265275",77050
"Operations","50df9f15","2018-08-15","E00398-EVT-001","Hire","5fdb5033","Operations Analyst","E00245","Initial hire record",,,,"20265275",73231
"IT","50df9f15","2025-06-07","E00398-EVT-002","Lateral Transfer","2ea782d6","Network Engineer","E00245",,"Operations","Operations Analyst",,"20265275",76009
"Human Resources","7d9edefb","2020-07-01","E00399-EVT-001","Hire","5860f26b","HR Generalist","E00310","Initial hire record",,,,"20265275",58096
"Engineering","1439991c","2019-05-26","E00400-EVT-001","Hire","e7b251c5","DevOps Engineer","E00376","Initial hire record",,,,"20265275",116884
"Human Resources","1439991c","2021-12-26","E00400-EVT-002","Role Change","b49b4101","Recruiter","E00376",,"Engineering","DevOps Engineer",,"20265275",122364
"IT","e9e2f0cd","2020-04-22","E00401-EVT-001","Hire","02a96920","Network Engineer","E00189","Initial hire record",,,,"20265275",104929
"Marketing","cf51fc43","2019-02-03","E00402-EVT-001","Hire","bb11f8a1","Product Marketing Manager",,"Initial hire record",,,,"20265275",108998
"Finance","4fbb2529","2019-08-26","E00403-EVT-001","Hire","3e904ce9","Financial Analyst","E00201","Initial hire record",,,,"20265275",73068
"Finance","4fbb2529","2021-09-15","E00403-EVT-002","Termination","95cee664","Financial Analyst","E00201",,,,"Involuntary termination","20265275",73068
"Finance","315c3dfa","2019-09-24","E00404-EVT-001","Hire","de611b30","Finance Manager",,"Initial hire record",,,,"20265275",110548
"Finance","9db7e250","2018-12-09","E00405-EVT-001","Hire","9f99294f","Financial Analyst","E00056","Initial hire record",,,,"20265275",70442
"Finance","9db7e250","2024-09-16","E00405-EVT-002","Termination","72469414","Financial Analyst","E00056",,,,"Involuntary termination","20265275",70442
"Marketing","1f10c663","2020-03-08","E00406-EVT-001","Hire","2c2f0766","Marketing Coordinator","E00034","Initial hire record",,,,"20265275",49971
"Marketing","1f10c663","2023-09-25","E00406-EVT-002","Termination","771d94a6","Marketing Coordinator","E00034",,,,"Voluntary resignation","20265275",49971
"Marketing","47a44d87","2018-09-30","E00407-EVT-001","Hire","947f65ac","Product Marketing Manager","E00390","Initial hire record",,,,"20265275",106880
"IT","f06c0afd","2019-05-14","E00408-EVT-001","Hire","0a81e922","Network Engineer",,"Initial hire record",,,,"20265275",95616
"Operations","934d0536","2018-02-18","E00409-EVT-001","Hire","0a132958","Logistics Coordinator","E00170","Initial hire record",,,,"20265275",50504
"Finance","467cb6df","2018-04-17","E00410-EVT-001","Hire","a77a5838","Financial Analyst","E00481","Initial hire record",,,,"20265275",89786
"Finance","467cb6df","2023-11-23","E00410-EVT-002","Termination","a7bb7a2c","Financial Analyst","E00481",,,,"Voluntary resignation","20265275",89786
"IT","d2c1788e","2019-08-08","E00411-EVT-001","Hire","9005fa88","Security Analyst","E00326","Initial hire record",,,,"20265275",87888
"Sales","86a0e8f2","2021-01-05","E00412-EVT-001","Hire","3e73cbde","Sales Manager","E00090","Initial hire record",,,,"20265275",101006
"Human Resources","856b2379","2020-02-06","E00413-EVT-001","Hire","2962ae12","HR Manager","E00213","Initial hire record",,,,"20265275",112103
"Customer Support","3a5b4eb7","2018-04-29","E00414-EVT-001","Hire","5bd3434e","Customer Success Manager","E00377","Initial hire record",,,,"20265275",108626
"Finance","ac121998","2020-02-27","E00415-EVT-001","Hire","cfb79f87","Accountant","E00499","Initial hire record",,,,"20265275",81061
"Finance","ac121998","2022-06-10","E00415-EVT-002","Termination","6ad8f4e3","Accountant","E00499",,,,"Voluntary resignation","20265275",81061
"Marketing","a49adca5","2019-07-05","E00416-EVT-001","Hire","5c2b0253","Content Specialist","E00204","Initial hire record",,,,"20265275",59865
"Engineering","989c0e2e","2020-09-23","E00417-EVT-001","Hire","d9b0f7b1","Software Engineer II","E00057","Initial hire record",,,,"20265275",81963
"Engineering","989c0e2e","2022-05-09","E00417-EVT-002","Role Change","eb4acb2a","Senior Software Engineer","E00057",,"Engineering","Software Engineer II",,"20265275",85783
"Marketing","7d49a69e","2019-04-26","E00418-EVT-001","Hire","071a4fe1","Marketing Coordinator","E00390","Initial hire record",,,,"20265275",58659
"Marketing","7d49a69e","2021-10-16","E00418-EVT-002","Promotion","2b49fc8e","Product Marketing Manager","E00390",,"Marketing","Marketing Coordinator",,"20265275",63851
"Marketing","7d49a69e","2022-04-17","E00418-EVT-003","Role Change","e08675f3","Demand Generation Manager","E00390",,"Marketing","Product Marketing Manager",,"20265275",71070
"Operations","21f5add4","2020-01-30","E00419-EVT-001","Hire","0bc3fe6a","Logistics Coordinator",,"Initial hire record",,,,"20265275",54241
"Sales","f6f20767","2020-01-25","E00420-EVT-001","Hire","ded9c2ed","Account Executive","E00338","Initial hire record",,,,"20265275",95808
"Operations","113806f0","2018-07-25","E00421-EVT-001","Hire","6567531a","Operations Manager","E00100","Initial hire record",,,,"20265275",108611
"Operations","113806f0","2021-12-13","E00421-EVT-002","Lateral Transfer","906cb80c","Logistics Coordinator","E00100",,"Operations","Operations Manager",,"20265275",114519
"IT","3f312e57","2018-07-03","E00422-EVT-001","Hire","bd449375","Systems Administrator","E00367","Initial hire record",,,,"20265275",61912
"IT","3f312e57","2021-08-31","E00422-EVT-002","Termination","2b348a87","Systems Administrator","E00367",,,,"Relocation","20265275",61912
"Finance","14cb6659","2020-02-12","E00423-EVT-001","Hire","16fb34d6","Payroll Specialist","E00402","Initial hire record",,,,"20265275",65505
"Human Resources","7a62b354","2018-05-07","E00424-EVT-001","Hire","f28a2f2c","Recruiter","E00434","Initial hire record",,,,"20265275",82335
"Human Resources","7a62b354","2022-01-06","E00424-EVT-002","Lateral Transfer","945814f5","Compensation Analyst","E00434",,"Human Resources","Recruiter",,"20265275",89044
"Customer Support","66568742","2018-10-29","E00425-EVT-001","Hire","13321dd7","Support Manager","E00383","Initial hire record",,,,"20265275",115708
"IT","0ac8e590","2018-04-18","E00426-EVT-001","Hire","8ee0ad29","Systems Administrator","E00439","Initial hire record",,,,"20265275",111716
"IT","0ac8e590","2022-05-17","E00426-EVT-002","Termination","5e84cae3","Systems Administrator","E00439",,,,"Voluntary resignation","20265275",111716
"IT","2b2855de","2020-03-17","E00427-EVT-001","Hire","696af567","IT Manager","E00386","Initial hire record",,,,"20265275",99188
"IT","2b2855de","2021-11-12","E00427-EVT-002","Lateral Transfer","45c8c250","Security Analyst","E00386",,"IT","IT Manager",,"20265275",108131
"IT","2b2855de","2023-10-22","E00427-EVT-003","Termination","805a5283","Security Analyst","E00386",,,,"Voluntary resignation","20265275",108131
"Finance","4026cc9c","2020-02-11","E00428-EVT-001","Hire","4f5fa19c","Financial Analyst","E00087","Initial hire record",,,,"20265275",82995
"Operations","be4991d0","2019-09-12","E00429-EVT-001","Hire","e4465605","Operations Manager","E00335","Initial hire record",,,,"20265275",115534
"Human Resources","84ebe394","2020-09-09","E00430-EVT-001","Hire","847e32e5","HR Manager","E00049","Initial hire record",,,,"20265275",104969
"Legal","76906dbd","2018-05-11","E00431-EVT-001","Hire","d076e685","Paralegal","E00276","Initial hire record",,,,"20265275",76003
"Legal","76906dbd","2021-07-08","E00431-EVT-002","Lateral Transfer","c7961ab0","Compliance Analyst","E00276",,"Legal","Paralegal",,"20265275",82554
"Engineering","76906dbd","2024-07-13","E00431-EVT-003","Lateral Transfer","e06e564a","Senior Software Engineer","E00276",,"Legal","Compliance Analyst",,"20265275",92455
"Legal","6331ed08","2018-03-13","E00432-EVT-001","Hire","5392fe12","Compliance Analyst","E00260","Initial hire record",,,,"20265275",71772
"Legal","8b044871","2019-03-06","E00433-EVT-001","Hire","951311f7","Counsel","E00023","Initial hire record",,,,"20265275",149244
"Sales","5ab1874a","2018-12-01","E00434-EVT-001","Hire","a810f1b5","Sales Operations Analyst","E00484","Initial hire record",,,,"20265275",82109
"Engineering","a800db55","2020-06-07","E00435-EVT-001","Hire","e0dc5c97","Senior Software Engineer",,"Initial hire record",,,,"20265275",138417
"IT","4f3b5406","2018-01-21","E00436-EVT-001","Hire","47f2eae9","Security Analyst","E00497","Initial hire record",,,,"20265275",72209
"Marketing","ef49bcf6","2019-01-06","E00437-EVT-001","Hire","2da32ebb","Product Marketing Manager","E00348","Initial hire record",,,,"20265275",107310
"Marketing","ef49bcf6","2021-07-02","E00437-EVT-002","Termination","3a70b077","Product Marketing Manager","E00348",,,,"Contract ended","20265275",107310
"IT","ffbe7243","2020-05-06","E00438-EVT-001","Hire","921e8347","IT Manager","E00182","Initial hire record",,,,"20265275",111000
"Engineering","bdd62af6","2018-04-28","E00439-EVT-001","Hire","03c99a86","Engineering Manager","E00284","Initial hire record",,,,"20265275",98771
"Engineering","bdd62af6","2022-08-03","E00439-EVT-002","Termination","e16a74bb","Engineering Manager","E00284",,,,"Voluntary resignation","20265275",98771
"Operations","549fdbb4","2019-12-08","E00440-EVT-001","Hire","f4ccccdd","Director of Operations","E00339","Initial hire record",,,,"20265275",144002
"Finance","549fdbb4","2024-08-28","E00440-EVT-002","Role Change","8cedb85f","Accountant","E00339",,"Operations","Director of Operations",,"20265275",151152
"IT","70adc5eb","2018-08-30","E00441-EVT-001","Hire","b76a41e1","IT Manager","E00151","Initial hire record",,,,"20265275",105504
"Finance","556f47b5","2019-12-18","E00442-EVT-001","Hire","978e9b2c","Accountant","E00206","Initial hire record",,,,"20265275",113339
"Finance","556f47b5","2023-01-18","E00442-EVT-002","Lateral Transfer","0320796d","Finance Manager","E00206",,"Finance","Accountant",,"20265275",125904
"Finance","556f47b5","2025-06-08","E00442-EVT-003","Termination","8f5ea7ae","Finance Manager","E00206",,,,"Contract ended","20265275",125904
"Operations","c4ba6f80","2019-09-05","E00443-EVT-001","Hire","4b62d542","Logistics Coordinator","E00094","Initial hire record",,,,"20265275",54943
"Operations","c4ba6f80","2025-07-31","E00443-EVT-002","Termination","e2fdfa66","Logistics Coordinator","E00094",,,,"Voluntary resignation","20265275",54943
"Marketing","da8ad52c","2018-11-25","E00444-EVT-001","Hire","70799119","Marketing Coordinator","E00492","Initial hire record",,,,"20265275",49520
"Finance","ace80da9","2018-02-13","E00445-EVT-001","Hire","470a93ae","Accountant","E00257","Initial hire record",,,,"20265275",63265
"Finance","ace80da9","2025-01-08","E00445-EVT-002","Termination","cf32262e","Accountant","E00257",,,,"Contract ended","20265275",63265
"Legal","724aef87","2019-05-26","E00446-EVT-001","Hire","f2bd7e92","Contracts Specialist","E00443","Initial hire record",,,,"20265275",62212
"Operations","3a44c1fc","2019-07-15","E00447-EVT-001","Hire","09b9a34c","Operations Associate","E00219","Initial hire record",,,,"20265275",67594
"Operations","3a44c1fc","2023-01-04","E00447-EVT-002","Promotion","ef1ef379","Director of Operations","E00219",,"Operations","Operations Associate",,"20265275",71747
"Finance","adade32a","2020-01-15","E00448-EVT-001","Hire","d283012a","Payroll Specialist","E00365","Initial hire record",,,,"20265275",62193
"Finance","adade32a","2022-01-18","E00448-EVT-002","Termination","f195caaa","Payroll Specialist","E00365",,,,"Retirement","20265275",62193
"Customer Support","c21b52f4","2019-11-16","E00449-EVT-001","Hire","307ea91f","Customer Success Manager","E00343","Initial hire record",,,,"20265275",105973
"Human Resources","95bd400d","2019-01-26","E00450-EVT-001","Hire","392d1739","HR Manager","E00474","Initial hire record",,,,"20265275",102321
"Legal","368361f6","2020-01-20","E00451-EVT-001","Hire","135a8ece","Compliance Analyst","E00061","Initial hire record",,,,"20265275",83695
"Legal","368361f6","2021-01-01","E00451-EVT-002","Termination","5edd2e0d","Compliance Analyst","E00061",,,,"Contract ended","20265275",83695
"Operations","3d6a3698","2020-12-26","E00452-EVT-001","Hire","762f8fe1","Operations Manager","E00085","Initial hire record",,,,"20265275",112825
"Operations","3d6a3698","2021-09-20","E00452-EVT-002","Termination","13019470","Operations Manager","E00085",,,,"Involuntary termination","20265275",112825
"Legal","a5776afb","2019-06-15","E00453-EVT-001","Hire","4ff56dbe","Counsel","E00152","Initial hire record",,,,"20265275",155942
"Legal","a5776afb","2025-01-26","E00453-EVT-002","Termination","2cd299cf","Counsel","E00152",,,,"Retirement","20265275",155942
"Finance","12b9c7be","2019-12-13","E00454-EVT-001","Hire","d26963b4","Accountant","E00189","Initial hire record",,,,"20265275",96463
"IT","12b9c7be","2022-07-27","E00454-EVT-002","Promotion","4d193da2","IT Manager","E00189",,"Finance","Accountant",,"20265275",103281
"Finance","5fa6f254","2019-06-12","E00455-EVT-001","Hire","7be04f64","Finance Manager","E00283","Initial hire record",,,,"20265275",116520
"Customer Support","3da18539","2020-07-29","E00456-EVT-001","Hire","4f63617c","Customer Success Associate","E00091","Initial hire record",,,,"20265275",67125
"Legal","eebe5b66","2018-01-25","E00457-EVT-001","Hire","7411d606","Contracts Specialist","E00197","Initial hire record",,,,"20265275",72768
"Legal","eebe5b66","2024-10-20","E00457-EVT-002","Termination","a442af17","Contracts Specialist","E00197",,,,"Involuntary termination","20265275",72768
"Engineering","68ec83ae","2020-06-28","E00458-EVT-001","Hire","3a49f9e6","DevOps Engineer","E00246","Initial hire record",,,,"20265275",116345
"IT","70f61010","2020-02-29","E00459-EVT-001","Hire","937924c6","Network Engineer","E00147","Initial hire record",,,,"20265275",64658
"IT","70f61010","2023-12-08","E00459-EVT-002","Termination","90b8e211","Network Engineer","E00147",,,,"Contract ended","20265275",64658
"Engineering","61d42262","2020-05-27","E00460-EVT-001","Hire","8c243dde","Software Engineer II","E00093","Initial hire record",,,,"20265275",93382
"Engineering","18629e30","2018-10-30","E00461-EVT-001","Hire","3581157f","Senior Software Engineer","E00408","Initial hire record",,,,"20265275",138799
"Engineering","18629e30","2021-12-14","E00461-EVT-002","Termination","ca4e895d","Senior Software Engineer","E00408",,,,"Retirement","20265275",138799
"Marketing","6fe48930","2019-05-19","E00462-EVT-001","Hire","fa66d566","Content Specialist","E00255","Initial hire record",,,,"20265275",65556
"Legal","6e7bb786","2018-10-01","E00463-EVT-001","Hire","0099b86a","Paralegal",,"Initial hire record",,,,"20265275",62609
"Legal","6e7bb786","2025-04-16","E00463-EVT-002","Termination","37eb9c3f","Paralegal",,,,,"Contract ended","20265275",62609
"Human Resources","d7c1cbda","2020-02-01","E00464-EVT-001","Hire","60e5a32d","Compensation Analyst","E00340","Initial hire record",,,,"20265275",70772
"Engineering","676e2852","2019-09-06","E00465-EVT-001","Hire","507d951f","Engineering Manager","E00173","Initial hire record",,,,"20265275",111407
"Engineering","676e2852","2021-09-23","E00465-EVT-002","Termination","d2111b45","Engineering Manager","E00173",,,,"Relocation","20265275",111407
"Sales","6f3e275e","2020-10-24","E00466-EVT-001","Hire","2df6b42c","Sales Manager","E00217","Initial hire record",,,,"20265275",106028
"Marketing","c05e09d9","2020-02-19","E00467-EVT-001","Hire","48cfc0c1","Product Marketing Manager",,"Initial hire record",,,,"20265275",101400
"Marketing","c05e09d9","2023-04-15","E00467-EVT-002","Role Change","1b02bb8d","Marketing Manager",,,"Marketing","Product Marketing Manager",,"20265275",105540
"Marketing","c05e09d9","2024-10-07","E00467-EVT-003","Termination","3994385f","Marketing Manager",,,,,"Contract ended","20265275",105540
"Sales","e1aab657","2019-02-18","E00468-EVT-001","Hire","95328d10","Account Executive","E00124","Initial hire record",,,,"20265275",101918
"Sales","e1aab657","2023-01-22","E00468-EVT-002","Termination","6d2c25dc","Account Executive","E00124",,,,"Relocation","20265275",101918
"Operations","a95de4a2","2018-09-23","E00469-EVT-001","Hire","6624eaf8","Logistics Coordinator","E00460","Initial hire record",,,,"20265275",46190
"Engineering","43689daf","2020-10-24","E00470-EVT-001","Hire","90da54e0","Software Engineer II","E00312","Initial hire record",,,,"20265275",92918
"Customer Support","1135e063","2018-01-31","E00471-EVT-001","Hire","5df909cc","Support Specialist","E00159","Initial hire record",,,,"20265275",57673
"Customer Support","b2f06589","2020-06-24","E00472-EVT-001","Hire","6ffddeca","Customer Success Manager","E00498","Initial hire record",,,,"20265275",100602
"Customer Support","b2f06589","2024-07-09","E00472-EVT-002","Termination","aeda2311","Customer Success Manager","E00498",,,,"Contract ended","20265275",100602
"Customer Support","642b7186","2018-03-29","E00473-EVT-001","Hire","83bdabc8","Customer Success Manager","E00030","Initial hire record",,,,"20265275",116336
"Customer Support","642b7186","2022-09-23","E00473-EVT-002","Lateral Transfer","fb0e8918","Support Manager","E00030",,"Customer Support","Customer Success Manager",,"20265275",122578
"Customer Support","642b7186","2025-08-17","E00473-EVT-003","Termination","64367681","Support Manager","E00030",,,,"Involuntary termination","20265275",122578
"Customer Support","5b88dcb3","2020-08-10","E00474-EVT-001","Hire","7a9edae8","Implementation Specialist","E00375","Initial hire record",,,,"20265275",56575
"Legal","d2d15ae6","2020-08-20","E00475-EVT-001","Hire","1df8b65a","Contracts Specialist","E00164","Initial hire record",,,,"20265275",57768
"Sales","71a0917a","2018-06-17","E00476-EVT-001","Hire","3f42c01a","Sales Operations Analyst","E00232","Initial hire record",,,,"20265275",78775
"Sales","71a0917a","2023-06-02","E00476-EVT-002","Termination","cf778757","Sales Operations Analyst","E00232",,,,"Voluntary resignation","20265275",78775
"Operations","64ca8946","2020-03-07","E00477-EVT-001","Hire","eeee6660","Logistics Coordinator","E00458","Initial hire record",,,,"20265275",43325
"Legal","e626ed5a","2020-07-11","E00478-EVT-001","Hire","0831fdb0","Legal Assistant","E00325","Initial hire record",,,,"20265275",109559
"Marketing","d5650425","2019-09-11","E00479-EVT-001","Hire","8d3ad220","Marketing Coordinator","E00445","Initial hire record",,,,"20265275",53058
"Marketing","d5650425","2023-01-21","E00479-EVT-002","Termination","b57bbbe1","Marketing Coordinator","E00445",,,,"Retirement","20265275",53058
"Engineering","69def7db","2020-06-11","E00480-EVT-001","Hire","fbe94810","Engineering Manager","E00338","Initial hire record",,,,"20265275",108503
"Engineering","69def7db","2024-04-25","E00480-EVT-002","Termination","75829982","Engineering Manager","E00338",,,,"Contract ended","20265275",108503
"Customer Support","c755dea6","2018-03-08","E00481-EVT-001","Hire","12bd8152","Implementation Specialist","E00109","Initial hire record",,,,"20265275",62499
"Customer Support","c755dea6","2023-08-07","E00481-EVT-002","Termination","1a0d0ac1","Implementation Specialist","E00109",,,,"Relocation","20265275",62499
"Sales","84c55962","2020-04-29","E00482-EVT-001","Hire","e03dff40","Senior Account Executive",,"Initial hire record",,,,"20265275",88915
"Sales","84c55962","2024-10-09","E00482-EVT-002","Termination","7d96fd47","Senior Account Executive",,,,,"Relocation","20265275",88915
"Operations","66d5420f","2020-03-10","E00483-EVT-001","Hire","ceb9038b","Operations Analyst","E00163","Initial hire record",,,,"20265275",74692
"Operations","66d5420f","2024-01-01","E00483-EVT-002","Termination","4862ce14","Operations Analyst","E00163",,,,"Voluntary resignation","20265275",74692
"Human Resources","9b5b0e32","2018-11-10","E00484-EVT-001","Hire","d9f44ea0","HR Manager","E00279","Initial hire record",,,,"20265275",96911
"Sales","1011e24e","2019-07-18","E00485-EVT-001","Hire","46a9c8f2","Sales Development Rep","E00322","Initial hire record",,,,"20265275",60437
"Sales","1011e24e","2023-10-02","E00485-EVT-002","Role Change","95c2debf","Senior Account Executive","E00322",,"Sales","Sales Development Rep",,"20265275",62290
"Human Resources","32a22495","2018-05-31","E00486-EVT-001","Hire","98c4f6ab","Compensation Analyst","E00040","Initial hire record",,,,"20265275",84942
"Human Resources","32a22495","2022-12-28","E00486-EVT-002","Termination","740d9067","Compensation Analyst","E00040",,,,"Involuntary termination","20265275",84942
"Engineering","74f07d3b","2019-06-06","E00487-EVT-001","Hire","23729672","Engineering Manager","E00016","Initial hire record",,,,"20265275",99984
"IT","1b86cef5","2019-12-15","E00488-EVT-001","Hire","acc36e0f","Help Desk Analyst","E00240","Initial hire record",,,,"20265275",87071
"IT","1b86cef5","2021-07-24","E00488-EVT-002","Promotion","3cbb4d6d","IT Manager","E00240",,"IT","Help Desk Analyst",,"20265275",89755
"IT","1b86cef5","2024-02-15","E00488-EVT-003","Termination","daca99d9","IT Manager","E00240",,,,"Relocation","20265275",89755
"Customer Support","f62f9e7c","2019-07-11","E00489-EVT-001","Hire","34a811bd","Support Manager","E00311","Initial hire record",,,,"20265275",106444
"Operations","b0b9279e","2018-08-23","E00490-EVT-001","Hire","1ad78b5b","Operations Associate","E00220","Initial hire record",,,,"20265275",66790
"Operations","b0b9279e","2025-06-17","E00490-EVT-002","Promotion","f5ef8172","Operations Manager","E00220",,"Operations","Operations Associate",,"20265275",70009
"Marketing","27e2acd7","2018-05-16","E00491-EVT-001","Hire","30e43b65","Content Specialist","E00109","Initial hire record",,,,"20265275",65635
"Human Resources","3b853252","2020-05-12","E00492-EVT-001","Hire","fe6a984d","Recruiter","E00088","Initial hire record",,,,"20265275",66907
"Human Resources","3b853252","2022-07-09","E00492-EVT-002","Termination","0ddbcfa4","Recruiter","E00088",,,,"Voluntary resignation","20265275",66907
"Human Resources","507e337f","2020-08-20","E00493-EVT-001","Hire","b86c1d02","HR Coordinator","E00213","Initial hire record",,,,"20265275",46116
"Human Resources","507e337f","2021-05-22","E00493-EVT-002","Termination","bf36c7bb","HR Coordinator","E00213",,,,"Retirement","20265275",46116
"Finance","a261123c","2019-04-04","E00494-EVT-001","Hire","e092083d","Accountant","E00072","Initial hire record",,,,"20265275",58134
"Finance","a261123c","2024-09-23","E00494-EVT-002","Termination","f809823f","Accountant","E00072",,,,"Voluntary resignation","20265275",58134
"Sales","028a2ad7","2020-02-17","E00495-EVT-001","Hire","5f34b78a","Senior Account Executive","E00474","Initial hire record",,,,"20265275",89844
"Sales","028a2ad7","2021-07-13","E00495-EVT-002","Role Change","5b611eda","Sales Manager","E00474",,"Sales","Senior Account Executive",,"20265275",98797
"Sales","028a2ad7","2023-12-26","E00495-EVT-003","Termination","64ba1e4e","Sales Manager","E00474",,,,"Contract ended","20265275",98797
"Marketing","dca28c76","2019-04-08","E00496-EVT-001","Hire","2ced6e44","Product Marketing Manager","E00152","Initial hire record",,,,"20265275",99008
"Finance","ebdc94e8","2019-03-04","E00497-EVT-001","Hire","40265710","Payroll Specialist","E00264","Initial hire record",,,,"20265275",72350
"Operations","382477c1","2019-09-22","E00498-EVT-001","Hire","7814a65c","Operations Analyst","E00076","Initial hire record",,,,"20265275",87915
"Operations","382477c1","2022-12-30","E00498-EVT-002","Termination","9472a44f","Operations Analyst","E00076",,,,"Involuntary termination","20265275",87915
"Engineering","bae49b97","2020-10-25","E00499-EVT-001","Hire","9708599f","DevOps Engineer","E00028","Initial hire record",,,,"20265275",125118
"Engineering","bae49b97","2021-01-05","E00499-EVT-002","Termination","3f3dc279","DevOps Engineer","E00028",,,,"Contract ended","20265275",125118
