"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"82ded290072a1706a53fc1407239e86c02cc69e3a4715b7786f4f2af5cca4f60","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.073531","51.513813","dF6ooOxiLRL/","E01000005","City of London 001E","Investigation complete; no suspect identified"
"216745a1690a339f9ad9e004f1f817b029d7c936c6cfc60cb40c9a0df371c47d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Unable to prosecute suspect"
"e1a4c9cb93bd54bf8d4b10dabe30d8a268229125ffbe000b5213d5200fec9419","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"1440cca895b09b92dc9693477957d1b9f1be1acf1f4b6fdb8cb8d8c6eadd6fdf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101906","51.511794","jmuuMtRj+Hc5","E01032739","City of London 001F","Unable to prosecute suspect"
"9f91dad71f8e39591613492ff18b791c23c1c277f8de82f3e96fda6b102d82bd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"ee2a26e516045065ce199cc3546be7c31fb879527766df0bf7d1a5b29ab4d594","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Unable to prosecute suspect"
"790ba381c43ff28c51fa84cfec9a3885e743842c6296b2d8b76b20e0fe5bdc59","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Unable to prosecute suspect"
"c4a8c9f7f44ed53e3a078e5b8da40ae882580043aaf3f47a879c226ffd93b224","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"2e828b8883ff89eb55a297eb682c98ed49cd5618105d4d94bae73e16ffa3b138","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"bc998f67b406bda155b2533ffa3db353a1e35e858458c34b101e4c2e3f1b1068","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"f259233ca4463e165480db2ef368c6a0a1b98cdd2516ef40b6c944c3f69b3e8d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Unable to prosecute suspect"
"e1976f57a45754a1c2890baedf3a08100f2c76884c354298f8267dc35e3d206c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079196","51.513789","1Ra81jubH9Bm","E01032739","City of London 001F","Investigation complete; no suspect identified"
"d3246dbcbca35a6a49d4487133a1ac16ac55e779bab70b7ac856ea1e281ed605","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f6006b70c38377179689ea2653cb38feceaefcc08016b664b50ee58aa8c13ee5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"16bb7d3c878ae570e99c7cb1c43b71a4e31a2b3ab463d6d1958e295edc431884","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Action to be taken by another organisation"
"3845d7943e4721968118245ccf49d916c3d47b9c54d03e6070f4c4d9bdb2e138","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106076","51.517239","FdH80a6yvGgF","E01032740","City of London 001G","Investigation complete; no suspect identified"
"59a433bb601ea4bd1d4bd823a39ac72a0398315daa07e001116325ec3783f293","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"afc36b78f1adc23982773cfa502297f47bd8e61931cdb77f2867f3d2c36ed360","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"457feab5752a95f71713e0cfe951f7a40071f788d552dd80287add97ffdadf7c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0bdaec812bbae00652d802552fbc5363582595946a746848e58e40c755393ba0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095258","51.520526","ZgIpTZxbt5V2","E01000003","City of London 001C","Investigation complete; no suspect identified"
"7a1c3b1a31a509cd835a81f3b2a5506b10447f95bcfe46c27a9b3f07e700d74a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"8aa45a5b9aa0aa07d4ee58bf715bfb590f373eae301f109aada8b813b8bbbec3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Unable to prosecute suspect"
"abb4525fa896de7a0ea405958d2fb76b8601b023f74243ea91f478e2422c4a07","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"81ea779a407c638956f313072daa718c2f54f47ec304ec2bd7dcafa8cbba36ea","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"f94eab66512e54b782904d27556cc35f9620463b7cfc48ddae4b10cb20d87675","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Unable to prosecute suspect"
"5bafe3a9b6db9ae0ca046f3d27d9c185b89695b0d7a4daa3e13b06d769e2b0ea","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078849","51.516212","k73fYsJfq4yK","E01000005","City of London 001E","Unable to prosecute suspect"
"bfdbdfef7f8af1a26009235258414a87315178234e212796b25ac8559b8ca641","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"93cb9a1732b15cbdd05a33d454a18cebb181245a73e922dffc53aee6a9d0c81f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095830","51.510967","t7UoQqEaVxwC","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ffa8cdb05172a136ffef85b7b33d1caa47f9da2a0be1153ec0c867216f39cbbd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"06fa8ec4cae2922cb1eabe7eb31a24857cd99bcdba253f11938e200120c989e5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"5f696a5ec48ebaf1cccfbc12d67a9095578911f911ef8439711d4a1e317b3c69","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"243aa391552d008d840563c9fe05d79bd365ff652f0ffe8da548a5e13f210e9a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Unable to prosecute suspect"
"624e0dd67da4a7660942e4452770e91fdfb98a895ecf313d9b363a3abf7a802a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a167e9355457ca9f480e2c19168c8db2d1d86bd12c5ca7168cfdcaeec43daed1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095054","51.510559","OKRXag1Xv0S5","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a5c76e653fdf599e885941c9eb065f62618ed8bb3415dfe44e8f0c96e57fca71","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.103490","51.513897","LPalinZitHYU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"5a66b76010eae4d376fd918dbb8a9b803ca62a7770f749289e739e94ae0209c8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102812","51.517051","0VY/0JRAhCai","E01032740","City of London 001G","Investigation complete; no suspect identified"
"8ef4619a950a419a690a59c6fc76b7c13d088dc3378dbb9b3aac3bed815ecc00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"558604aa55a85260b116c5feec0dede936e375b18dcea09aa8c99360a8d3ff34","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"3c05417dd2843a4dbbcf145337eb22f5bef8551a83e635cb8c86cceec0b81a38","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"8f4896427b4984dfb1a801b0c7ee3978b92cdfa20d6e56d60753aeabd5a80ca6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109164","51.517846","u622dt+hMq/Z","E01032740","City of London 001G","Investigation complete; no suspect identified"
"9b1339ee5bcd4ed0215d456319293e07f5c7d9bfdc97aebba0979b5525f1b472","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"3875b68df7756793853b65fa5a510709f0b9b0db5dc2acdaf2c122543694f709","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106220","51.518275","7OtLR/+yRKBq","E01000916","Camden 027B","Investigation complete; no suspect identified"
"58d6cab146d79122739c64b8fdf7171d8d45699195ec0a4472f3600918d3cebb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Suspect charged"
"58d6cab146d79122739c64b8fdf7171d8d45699195ec0a4472f3600918d3cebb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Suspect charged"
"c3b8a69f28ff2d5677da4d52ca677c4576e0039c67182dc4f68ea3c64112c278","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Formal action is not in the public interest"
"9fae41e28490031b13f798ed2d7a31e8f70cf603cfac748eb56278d4505910d1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Local resolution"
"a0fcb84dfbc4524793bef50a57d93970a42877f402244c46c82a0b56d38f3af2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f40aa6a8caebac27958c9d499697866f462d2cf4ca87f0d539a1f60adbb00f85","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"6e9cdc3eaccc65b6f4ab122fbfd5eb729d44237c80a81f1551052437e59322b8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"29e4c040e9cf1133f9411bdb7f24abb13e670fcd4b78915a8bdd68375e522d7e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097103","51.518461","8Axp1yvC+yjT","E01000001","City of London 001A","Investigation complete; no suspect identified"
"0ab26b1ec1168f1294d4b02e330a70fb9832db1aa2c0e0cda503ecf473fcf5e5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"cc58068f2937d606055926eff298f21d8ccd7243e312cd2a7143c0443656c556","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Suspect charged"
"34ea0d93f4f510fa7372f6dd211f14f42be6af78ef6c042267729c3d7351ff55","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"d5c2767e1f8285090128a6ac96cc8c6dfa59d0b65471ba44b77ffafa467b77e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"a474de141edf85817907bddb66f867969fbdbef8b5cef61b69536732f67a61c1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Unable to prosecute suspect"
"827916e7c5a2ece3eb9e11e476ffa700b009bf9c1f8c20c4886227fcfa1eb269","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Suspect charged"
"f53912719b6ea76bac672236a4d2d6d75e38e13932a9cf47752790e63b48c797","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"03e6f724c34155f2179d799ff8ac3d2960ba726585232fb50ea4c098d0ecb6cc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"9e0ae76043dcb2e9494be4c0d20cb220e7a6cd65de617708b4bbc58c14a44d41","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a41c537cab7af2afe7d9c4576a5576b3125181145337f64dcecc478d18de2859","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082133","51.515222","v2LB3YuNitr7","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6d8c78679b092891a77a17651572a50c4b8d1808bee5d8b40f2c708f10ec5116","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b7fa58fad757fcd717824e2aae71bbff5cfa62ca6e089c83539accf7c182b610","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090105","51.520001","D3Pi+iJP3BhQ","E01000002","City of London 001B","Investigation complete; no suspect identified"
"51b4db65a340a4073aaf8be21fa8fa421e01ccd4998345d106ef12fc1ce56f40","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"103016601f7ab35ca1254eca663d302619f354134010a54f5599635b403d5330","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"75970d0256313cdcdf6c1b5f80b58a7139a432572f1bd243b10bf529844164b3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6d72f2c1b0b4fc29087cadda4d83f29cc1a43b0bfd30460073317c45169e597a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c8cb765eb8ffa4408ad75b728a3446f2df9bdda69f7a086b547c6c3917bb5acb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1c361a037806a882b3f8b5b639abbc997f7bfceaf6cb7f2c557de06c8ef8ac5f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"501684fd3352043979f747c3916915c575ddae071713df60ea9ff66a581921f7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"1b1226914f75f105cd6050bf1066396dcb59422dd04834e70ea6784cd95e0564","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095026","51.518499","gtG02cke8OQk","E01000002","City of London 001B","Investigation complete; no suspect identified"
"7871c3e8abf2971da7a6c065628d2b65256637c8a66aaffda80db46c04012546","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"dc338d28974204af6734ca43ce58021ed2ebbe97e39e7580ddb518e8915556e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"5ea6639fa41893075e03f19a75585ac81b67779c2a2a66fb847eee528a6445f8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"f82d245bcb3c065382e67ced6f5a36d9eabe984098d827e46f4d6edc6a8ed071","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"270638c458865a28de15242bb7068023ea5640579d268a3e04e75305dcbcc4ea","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"ffeeac540c496510ffc5022edbbe94ebb68b032acb887bfde21bf26432330abe","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"df71ab77c2c70a22990316fa448bd240a002564cc05ee962aa9af47204453bc0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4948135cd537eb925301b4a0bcd1ac7c09331f227584ee892a9cfc01e253f138","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.103393","51.517978","WdwfbvamIeU+","E01032740","City of London 001G","Investigation complete; no suspect identified"
"efb549913abdc0bd69f681e225f97ac8b9f00d31ab91dc9ce24f3ca929abde48","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079127","51.509607","vylXhEcGHCdU","E01032739","City of London 001F","Suspect charged"
"1398d2dd1064d9f73aa8f00afebe2613495254faca63453e959d9a2e09d3a69e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"8a0f36fe1ee4332317505758ded7e777b83f29af28b85ece20904c551e7015dc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.107201","51.514092","FdH80a6yvGgF","E01032740","City of London 001G","Investigation complete; no suspect identified"
"ca70227fa5079421565eecd96aa24c08c00b3dd6507577af74aa6573295cb530","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"b01a0fa69a39fa6abca72b828aed789ae5806481150818c32e923d7df3a7c913","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091698","51.522581","sXcMlX4w2/Eu","E01002704","Islington 023D","Investigation complete; no suspect identified"
"e6a355fb211686049d0534bca57f09a1df01c29cac9abbd2dc71c7a8ade0b3a5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"bea4563809e11356ac430bc93e837a49cbfebb8fb1950c6614bd42c82fd53316","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Unable to prosecute suspect"
"baf5a14f8d97006bfa46c583039f73eada4ffece9668bfe4165bdf0b7a1640cb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"e4223ffbb2670e755ee3240b91223826b2efad146b76b31733d0fd46bcf45e99","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Unable to prosecute suspect"
"5d180ac203986bf4de7fd70295dc9b887ec0918482d50283d35cd6e15a18a29e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"f4721ca6585e1fd6988ae8681ae39d645ad4d0eb49a304c98d264fc00671b922","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5c38a65f7750a84a03b21f94dff981d4d3611212729c88ad07f243c0208dac9b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f4ccb2242c0c62930a36049d47624a060ccc0e93bda9e0291f6f0d5b27eabd1d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Unable to prosecute suspect"
"44892e634dd8cb1ec9b8f78187e390e4942e4208b9b1c49fc572970e3311d51d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Unable to prosecute suspect"
"85d31fd901e7576b4e2a4eda9c4f5d9838718baa9acea406d7a6a7146e2ee30d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Investigation complete; no suspect identified"
"39f848b059804d5f214039967b80b46fdc9d9309890f6b281c1e95ff2367e5c9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7b90d6fb0909da080c8c9388a17b2ccd1f145b0b240e7835f918ac84db6e0149","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d2c1c549e67833ae3ab8ff51483c923c4914f1094b090c8728ee4f26445730c2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4fb260bb95fd722f43b5d9b8b69df6f3b7ceb88f31d2f1332378156df28e92fb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b1427a33f4b5eb0b8c137dd0cf5fb890f06afb09b8c6d1af829cdc2b367902ce","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"45e000d29bc0ffb8ef74affba27fc6997f6e6f74547541d3816378131c590aca","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0d3d347b532af37d4cc0fb14ef7414578f12f2d922079ee5bfaefe0f910490c4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"ecfa907f48493001468631d1c56e81fc881448c3b290f18256f9ef24159793e7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088456","51.514975","j6Qjlg8Y28+0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6eeb619bf2461f313738dcdc3bea2ba00a0e767ebc569f782396a755dd198a1f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Investigation complete; no suspect identified"
"264c5131db721c0aba08f1bdb1591457da1291925b4c331e2a74b43fd5fff84d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"4324850647828e4733dcdeb74dcbf64fd81fd6e2b29d13bb07a4901a3697617a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094759","51.521435","DCoR2uLDa+XM","E01000003","City of London 001C","Investigation complete; no suspect identified"
"2b72a7ec05196725a7a553e4cbf7928a58c8dd68568e66408750a4200cebdb26","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094932","51.522823","JYw7JxSvWvGv","E01000003","City of London 001C","Investigation complete; no suspect identified"
"58e3a925083cdc0867cf1c881f5c47574db4b3116efa34b66795badd128094a6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"7a4a1edc0a6d67936e2e05e2c34c84d33743f78db04d641f9834b38e29c50b14","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088456","51.514975","j6Qjlg8Y28+0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6d7b81f2e3afd409609758c8a10cfa0181c4c587afdde4396c82fd47a1739721","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"d5539971db22732950a9d707795387c1968b1ba4e131c7b9f203fc04bae484f2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"ef79bc219d98b9f7e584fd71df29d9c78c427fdc9c4520001b8d9debb5e4a1cf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095758","51.521667","iLM5ZFP1mBN7","E01000003","City of London 001C","Investigation complete; no suspect identified"
"e85dbde7df50d6d979ebda4e6ec1fa2972780f3d913bfe5bfe36cc1265878a48","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"106d92dfe176ef27e63ba82cfe5a2df5098bd6f697005e166b0633d988681e0e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.093271","51.518066","vh+1SraEL19N","E01000002","City of London 001B","Investigation complete; no suspect identified"
"6bb6dd84ad49d9ae44cbdb34bf22afafe4c76e8164f940fd1851d79aa46e9f2b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.096984","51.522426","zeXmfGuvkCWA","E01000003","City of London 001C","Investigation complete; no suspect identified"
